Date,Open,High,Low,Close,Adj Close,Volume
2019-04-30,0.0034620000515133142,0.005078000016510487,0.0034580000210553408,0.004478000104427338,0.004478000104427338,25072706
2019-05-31,0.01979300007224083,0.022962000221014023,0.019464999437332153,0.022288000211119652,0.022288000211119652,58953725
2019-06-30,0.023871999233961105,0.026777999475598335,0.02195500023663044,0.021971000358462334,0.021971000358462334,76878554
2019-07-31,0.011540999636054039,0.011657999828457832,0.01120499987155199,0.011374000459909439,0.011374000459909439,7321732
2019-08-31,0.012271000072360039,0.012331999838352203,0.01155999954789877,0.011846000328660011,0.011846000328660011,5199033
2019-09-30,0.01093900017440319,0.01102100033313036,0.010187000036239624,0.010847000405192375,0.010847000405192375,11873811
2019-10-31,0.013476000167429447,0.014018000103533268,0.01333600003272295,0.013627000153064728,0.013627000153064728,13261671
2019-11-30,0.024637000635266304,0.029373999685049057,0.02423899993300438,0.028894999995827675,0.028894999995827675,58429488
2019-12-31,0.014417000114917755,0.014538000337779522,0.013722999952733517,0.013806999661028385,0.013806999661028385,16047084
2020-01-31,0.018634000793099403,0.018837999552488327,0.017761999741196632,0.017928000539541245,0.017928000539541245,24882814
2020-02-29,0.019991999492049217,0.0211970005184412,0.01988700032234192,0.020340999588370323,0.020340999588370323,33626112
2020-03-31,0.01076200045645237,0.011146999895572662,0.010733000002801418,0.011043000034987926,0.011043000034987926,12447419
2020-04-30,0.016527000814676285,0.016672000288963318,0.015430999919772148,0.015502000227570534,0.015502000227570534,33812307
2020-05-31,0.024080000817775726,0.024769999086856842,0.019843999296426773,0.020524999126791954,0.020524999126791954,84351956
2020-06-30,0.019663000479340553,0.019833000376820564,0.018857000395655632,0.01899000070989132,0.01899000070989132,12405826
2020-07-31,0.02041899971663952,0.020712999626994133,0.020116999745368958,0.020258000120520592,0.020258000120520592,11758447
2020-08-31,0.027157999575138092,0.027504999190568924,0.026355000212788582,0.026573000475764275,0.026573000475764275,14765321
2020-09-30,0.01964700035750866,0.02032100036740303,0.01911799982190132,0.020152999088168144,0.020152999088168144,9767572
2020-10-31,0.013910000212490559,0.014174000360071659,0.013633999973535538,0.013721000403165817,0.013721000403165817,6032755
2020-11-30,0.018856000155210495,0.01972300000488758,0.018570000305771828,0.01956300064921379,0.01956300064921379,12682601
2020-12-31,0.018136000260710716,0.018136000260710716,0.017111999914050102,0.017633000388741493,0.017633000388741493,10278722
2021-01-31,0.03995399922132492,0.04022999852895737,0.03625600039958954,0.03827900066971779,0.03827900066971779,41501676
2021-02-28,0.1979060024023056,0.23100300133228302,0.1744139939546585,0.22884699702262878,0.22884699702262878,694075983
2021-03-31,0.37143999338150024,0.38114699721336365,0.3413029909133911,0.359934002161026,0.359934002161026,281140380
2021-04-30,0.8884909749031067,0.9406790137290955,0.783348023891449,0.8205680251121521,0.8205680251121521,1906390032
2021-05-31,1.8649139404296875,1.9328850507736206,1.7507870197296143,1.8810240030288696,1.8810240030288696,3157990052
2021-06-30,1.1718310117721558,1.180927038192749,1.0819380283355713,1.1674280166625977,1.1674280166625977,797906875
2021-07-31,1.0676610469818115,1.099071979522705,1.0256010293960571,1.0826489925384521,1.0826489925384521,667661361
2021-08-31,1.316763997077942,1.4165480136871338,1.3030040264129639,1.338104009628296,1.338104009628296,1024769364
2021-09-30,1.1002899408340454,1.149130940437317,1.096382975578308,1.1271090507507324,1.1271090507507324,625455858
2021-10-31,1.8682670593261719,1.9773509502410889,1.8021049499511719,1.9350030422210693,1.9350030422210693,1537180900
2021-11-30,1.818235993385315,1.8711669445037842,1.7011569738388062,1.785351037979126,1.785351037979126,1429741637
2021-12-31,2.5570030212402344,2.666534900665283,2.44856595993042,2.527107000350952,2.527107000350952,1700013705
2022-01-31,1.6056150197982788,1.6507339477539062,1.5327210426330566,1.6439210176467896,1.6439210176467896,913619284
2022-02-28,1.4525400400161743,1.6111910343170166,1.4305620193481445,1.6111910343170166,1.6111910343170166,1205482070
2022-03-31,1.6842210292816162,1.7457929849624634,1.6142209768295288,1.617285966873169,1.617285966873169,958791018
2022-04-30,1.140665054321289,1.1639089584350586,1.0295729637145996,1.0357500314712524,1.0357500314712524,627531506
2022-05-31,0.6571409702301025,0.6808310151100159,0.6477950215339661,0.6620870232582092,0.6620870232582092,532469324
2022-06-30,0.49551400542259216,0.4963890016078949,0.4224100112915039,0.4773710072040558,0.4773710072040558,889833979
2022-07-31,0.929610013961792,1.0041290521621704,0.9143689870834351,0.9282649755477905,0.9282649755477905,1102958859
2022-08-31,0.8145970106124878,0.851190984249115,0.8145970106124878,0.8318210244178772,0.8318210244178772,424995293
2022-09-30,0.7633569836616516,0.7878299951553345,0.7625120282173157,0.7774459719657898,0.7774459719657898,391076262
2022-10-31,0.9087280035018921,0.9281269907951355,0.8973299860954285,0.9039880037307739,0.9039880037307739,357871211
2022-11-30,0.8390030264854431,0.9369959831237793,0.8390030264854431,0.9369959831237793,0.9369959831237793,495703018
2022-12-31,0.760604977607727,0.7706480026245117,0.7551490068435669,0.7585170269012451,0.7585170269012451,119298994
2023-01-31,1.087332010269165,1.1209139823913574,1.0803630352020264,1.1113330125808716,1.1113330125808716,418321993
2023-02-28,1.235537052154541,1.2427250146865845,1.1878550052642822,1.1952389478683472,1.1952389478683472,508009083
2023-03-31,1.0925639867782593,1.1226660013198853,1.080016016960144,1.1191619634628296,1.1191619634628296,308894177
2023-04-30,1.0031330585479736,1.014407992362976,0.9795479774475098,0.984080970287323,0.984080970287323,354171920
2023-05-31,0.9014800190925598,0.9045680165290833,0.8813530206680298,0.8933200240135193,0.8933200240135193,249703507
2023-06-30,0.6238800287246704,0.6681780219078064,0.619704008102417,0.661014974117279,0.661014974117279,464441693
2023-07-31,0.6975430250167847,0.7069680094718933,0.6842219829559326,0.6879289746284485,0.6879289746284485,223377168
2023-08-31,0.5751169919967651,0.5862720012664795,0.5458030104637146,0.5494040250778198,0.5494040250778198,286583421
2023-09-30,0.525771975517273,0.536532998085022,0.5247740149497986,0.5332810282707214,0.5332810282707214,231392230
2023-10-31,0.6499660015106201,0.656112015247345,0.6249709725379944,0.635981023311615,0.635981023311615,298499867
2023-11-30,0.7577019929885864,0.7806659936904907,0.7532839775085449,0.7625160217285156,0.7625160217285156,479493165
2023-12-31,0.9529749751091003,1.0102570056915283,0.9462710022926331,0.9706079959869385,0.9706079959869385,507268025
2024-01-31,0.7998179793357849,0.832726001739502,0.7810900211334229,0.7864369750022888,0.7864369750022888,463753986
2024-02-29,1.0107120275497437,1.0604150295257568,0.9830319881439209,1.0012329816818237,1.0012329816818237,818500152
2024-03-31,0.9805189967155457,1.0037230253219604,0.9784640073776245,1.003391981124878,1.003391981124878,195642572
2024-04-30,0.7048190236091614,0.712145984172821,0.6509950160980225,0.6670529842376709,0.6670529842376709,300966791
2024-05-31,0.6964349746704102,0.7078679800033569,0.6846219897270203,0.6946210265159607,0.6946210265159607,286690144
2024-06-30,0.547003984451294,0.5640140175819397,0.5451160073280334,0.559997022151947,0.559997022151947,157589692
2024-07-31,0.5053840279579163,0.5194309949874878,0.49199798703193665,0.49590298533439636,0.49590298533439636,227801802
2024-08-31,0.42104700207710266,0.4267140030860901,0.4178589880466461,0.4200339913368225,0.4200339913368225,139885533
2024-09-30,0.4214189946651459,0.421627014875412,0.39431801438331604,0.39591699838638306,0.39591699838638306,37303732
2024-10-31,0.33455199003219604,0.3365060091018677,0.3299410045146942,0.3326680064201355,0.3326680064201355,13620154
