Date,Open,High,Low,Close,Adj Close,Volume
2020-08-31,5.905918121337891,6.459376811981201,5.772965908050537,6.300020217895508,6.300020217895508,512604781
2020-09-30,4.502908229827881,4.502908229827881,4.253639221191406,4.349781036376953,4.349781036376953,378446620
2020-10-31,4.088185787200928,4.27423095703125,4.072735786437988,4.18176794052124,4.18176794052124,318678917
2020-11-30,5.190307140350342,5.437084197998047,5.146361827850342,5.376430034637451,5.376430034637451,649773393
2020-12-31,7.25056791305542,9.430130004882812,7.169960021972656,9.292508125305176,9.292508125305176,2751292067
2021-01-31,16.511579513549805,17.456100463867188,15.813972473144531,16.121315002441406,16.121315002441406,2540474629
2021-02-28,33.45447540283203,34.60817337036133,29.96314811706543,33.60725784301758,33.60725784301758,4567616883
2021-03-31,34.075130462646484,38.19570541381836,33.51557922363281,37.02701187133789,37.02701187133789,3527967413
2021-04-30,35.9778938293457,36.7950325012207,35.13565444946289,36.54066467285156,36.54066467285156,2210863082
2021-05-31,20.477188110351562,23.430927276611328,19.09707260131836,23.430927276611328,23.430927276611328,2651300356
2021-06-30,16.307409286499023,16.622644424438477,15.104999542236328,16.40219497680664,16.40219497680664,1208316036
2021-07-31,15.795483589172363,17.00242042541504,15.609440803527832,16.847204208374023,16.847204208374023,1264877872
2021-08-31,26.046707153320312,31.908222198486328,25.6816463470459,31.470020294189453,31.470020294189453,5433775562
2021-09-30,27.302152633666992,28.972291946411133,27.15825653076172,28.58061981201172,28.58061981201172,1239805621
2021-10-31,42.75190734863281,43.362422943115234,41.12775802612305,42.742095947265625,42.742095947265625,1250223353
2021-11-30,37.13404083251953,39.33654022216797,35.55549240112305,37.96049499511719,37.96049499511719,1552695148
2021-12-31,27.569290161132812,28.060705184936523,26.356334686279297,26.719675064086914,26.719675064086914,1169307108
2022-01-31,18.171585083007812,19.55442237854004,17.1998291015625,19.42054557800293,19.42054557800293,1115684278
2022-02-28,17.4832820892334,19.01320457458496,16.750547409057617,18.94108772277832,18.94108772277832,1791272324
2022-03-31,22.460416793823242,22.999462127685547,21.18368148803711,21.30251121520996,21.30251121520996,1190050413
2022-04-30,16.163803100585938,16.4055118560791,14.294137001037598,14.519939422607422,14.519939422607422,689300174
2022-05-31,10.45435619354248,10.62246036529541,10.017511367797852,10.366196632385254,10.366196632385254,666603022
2022-06-30,7.014479160308838,7.040419101715088,6.662312030792236,7.039863109588623,7.039863109588623,553377124
2022-07-31,8.209158897399902,9.187917709350586,8.114802360534668,8.645670890808105,8.645670890808105,980832901
2022-08-31,7.003114223480225,7.270737171173096,6.996686935424805,7.026895046234131,7.026895046234131,271811037
2022-09-30,6.433283805847168,6.553217887878418,6.231716156005859,6.315189838409424,6.315189838409424,325171014
2022-10-31,6.650681018829346,6.81748104095459,6.58946418762207,6.630904197692871,6.630904197692871,367436042
2022-11-30,5.308945178985596,5.490099906921387,5.308945178985596,5.472571849822998,5.472571849822998,212215889
2022-12-31,4.323922157287598,4.38981294631958,4.309145927429199,4.314823150634766,4.314823150634766,80874550
2023-01-31,6.187972068786621,6.311032772064209,6.164976119995117,6.264369010925293,6.264369010925293,197930900
2023-02-28,6.588064193725586,6.592543125152588,6.301514148712158,6.344935894012451,6.344935894012451,250815487
2023-03-31,6.119929790496826,6.374143123626709,6.105949878692627,6.341023921966553,6.341023921966553,196127447
2023-04-30,6.040326118469238,6.082650184631348,5.864462852478027,5.901270866394043,5.901270866394043,119162982
2023-05-31,5.4441938400268555,5.460066795349121,5.277181148529053,5.317827224731445,5.317827224731445,109985965
2023-06-30,4.985711097717285,5.1944580078125,4.861045837402344,5.171702861785889,5.171702861785889,228375938
2023-07-31,5.185904026031494,5.252073764801025,5.073564052581787,5.108363151550293,5.108363151550293,107235439
2023-08-31,4.536424160003662,4.537136077880859,4.249265193939209,4.2694501876831055,4.2694501876831055,154667296
2023-09-30,4.077208995819092,4.115923881530762,4.074866771697998,4.105618000030518,4.105618000030518,51458101
2023-10-31,4.527864933013916,4.595820903778076,4.322356224060059,4.4511799812316895,4.4511799812316895,197568842
2023-11-30,5.1681108474731445,5.567933082580566,5.128605842590332,5.465794086456299,5.465794086456299,282346044
2023-12-31,8.369000434875488,8.627558708190918,8.128181457519531,8.193986892700195,8.193986892700195,304720310
2024-01-31,6.840968132019043,6.881528854370117,6.602621078491211,6.655735969543457,6.655735969543457,196604220
2024-02-29,8.343832969665527,8.881213188171387,8.048049926757812,8.255024909973145,8.255024909973145,508493882
2024-03-31,9.433736801147461,9.642939567565918,9.426131248474121,9.64262580871582,9.64262580871582,152565004
2024-04-30,6.59174108505249,6.658287048339844,6.0707879066467285,6.422237873077393,6.422237873077393,268360238
2024-05-31,6.997859954833984,7.045054912567139,6.814091205596924,6.987146854400635,6.987146854400635,176610947
2024-06-30,6.071980953216553,6.244703769683838,6.026980876922607,6.208572864532471,6.208572864532471,110717916
2024-07-31,5.522322177886963,5.5513129234313965,5.350934982299805,5.3853302001953125,5.3853302001953125,145226834
2024-08-31,4.278487205505371,4.315579891204834,4.227060794830322,4.25848388671875,4.25848388671875,52421111
2024-09-30,4.768427848815918,4.768427848815918,4.412438869476318,4.43708610534668,4.43708610534668,174515107
2024-10-31,4.189741134643555,4.213045120239258,4.122191905975342,4.191606044769287,4.191606044769287,126490852
