Date,Open,High,Low,Close,Adj Close,Volume
2010-06-30,24.579999923706055,25.940000534057617,24.579999923706055,25.940000534057617,25.940000534057617,16500
2010-07-31,27.459999084472656,27.739999771118164,27.299999237060547,27.690000534057617,27.690000534057617,118200
2010-08-31,29.489999771118164,29.690000534057617,29.399999618530273,29.469999313354492,29.469999313354492,16400
2010-09-30,32.36000061035156,32.900001525878906,31.579999923706055,32.56999969482422,32.56999969482422,119400
2010-10-31,37.04999923706055,37.4900016784668,37.0,37.47999954223633,37.47999954223633,52100
2010-11-30,34.900001525878906,34.97999954223633,34.33000183105469,34.5099983215332,34.5099983215332,66000
2010-12-31,38.59000015258789,39.099998474121094,38.58000183105469,39.0099983215332,39.0099983215332,37300
2011-01-31,40.459999084472656,41.029998779296875,40.40999984741211,41.0,41.0,57200
2011-02-28,43.38999938964844,43.720001220703125,43.0,43.709999084472656,43.709999084472656,108400
2011-03-31,42.27000045776367,44.29999923706055,42.27000045776367,44.25,44.25,292400
2011-04-30,44.709999084472656,46.25,44.52000045776367,46.2400016784668,46.2400016784668,337000
2011-05-31,45.63999938964844,45.880001068115234,44.79999923706055,45.29999923706055,45.29999923706055,108000
2011-06-30,42.459999084472656,42.459999084472656,40.04999923706055,40.5,40.5,658100
2011-07-31,45.5099983215332,45.540000915527344,44.72999954223633,44.7599983215332,44.7599983215332,95400
2011-08-31,50.38999938964844,50.5,50.11000061035156,50.20000076293945,50.20000076293945,86500
2011-09-30,40.70000076293945,40.72999954223633,39.81999969482422,39.880001068115234,39.880001068115234,238500
2011-10-31,43.40999984741211,43.470001220703125,42.72999954223633,43.209999084472656,43.209999084472656,63300
2011-11-30,39.91999816894531,40.119998931884766,39.33000183105469,39.59000015258789,39.59000015258789,51600
2011-12-31,41.4900016784668,41.9900016784668,41.4900016784668,41.97999954223633,41.97999954223633,41200
2012-01-31,40.97999954223633,41.0099983215332,40.5099983215332,40.880001068115234,40.880001068115234,105800
2012-02-29,41.2400016784668,41.310001373291016,40.959999084472656,41.09000015258789,41.09000015258789,41200
2012-03-31,38.9900016784668,39.63999938964844,38.31999969482422,39.2599983215332,39.2599983215332,118300
2012-04-30,38.630001068115234,38.88999938964844,38.290000915527344,38.88999938964844,38.88999938964844,24000
2012-05-31,36.220001220703125,36.58000183105469,36.18000030517578,36.209999084472656,36.209999084472656,12700
2012-06-30,42.52000045776367,42.939998626708984,41.84000015258789,42.099998474121094,42.099998474121094,213700
2012-07-31,51.29999923706055,51.29999923706055,50.619998931884766,50.939998626708984,50.939998626708984,258600
2012-08-31,51.20000076293945,51.22999954223633,50.560001373291016,50.939998626708984,50.939998626708984,146200
2012-09-30,47.65999984741211,48.68000030517578,47.540000915527344,48.41999816894531,48.41999816894531,228400
2012-10-31,47.779998779296875,48.400001525878906,47.68000030517578,48.13999938964844,48.13999938964844,55200
2012-11-30,47.7599983215332,47.95000076293945,47.459999084472656,47.849998474121094,47.849998474121094,29200
2012-12-31,43.970001220703125,44.380001068115234,43.91999816894531,44.31999969482422,44.31999969482422,53300
2013-01-31,45.29999923706055,45.529998779296875,45.06999969482422,45.5,45.5,80500
2013-02-28,42.27000045776367,42.689998626708984,42.25,42.58000183105469,42.58000183105469,28400
2013-03-31,43.91999816894531,43.93000030517578,40.86000061035156,40.900001525878906,40.900001525878906,201800
2013-04-30,42.130001068115234,42.130001068115234,41.380001068115234,41.4900016784668,41.4900016784668,113800
2013-05-31,42.25,42.84000015258789,42.04999923706055,42.470001220703125,42.470001220703125,115500
2013-06-30,40.400001525878906,40.400001525878906,38.400001525878906,38.66999816894531,38.66999816894531,274300
2013-07-31,35.9900016784668,36.400001525878906,35.97999954223633,36.34000015258789,36.34000015258789,43100
2013-08-31,36.25,36.56999969482422,36.099998474121094,36.5,36.5,27600
2013-09-30,34.38999938964844,34.779998779296875,33.41999816894531,33.56999969482422,33.56999969482422,193900
2013-10-31,32.68000030517578,32.84000015258789,32.25,32.34000015258789,32.34000015258789,35600
2013-11-30,31.270000457763672,31.270000457763672,30.84000015258789,31.030000686645508,31.030000686645508,40900
2013-12-31,30.56999969482422,30.690000534057617,30.559999465942383,30.579999923706055,30.579999923706055,80400
2014-01-31,30.739999771118164,30.90999984741211,30.700000762939453,30.899999618530273,30.899999618530273,45700
2014-02-28,31.799999237060547,32.7599983215332,31.639999389648438,32.47999954223633,32.47999954223633,546900
2014-03-31,33.459999084472656,34.81999969482422,32.900001525878906,34.65999984741211,34.65999984741211,993200
2014-04-30,35.22999954223633,35.369998931884766,34.970001220703125,35.22999954223633,35.22999954223633,99300
2014-05-31,31.950000762939453,32.08000183105469,31.510000228881836,31.56999969482422,31.56999969482422,77000
2014-06-30,30.719999313354492,30.81999969482422,29.399999618530273,29.43000030517578,29.43000030517578,511500
2014-07-31,26.190000534057617,26.229999542236328,25.93000030517578,26.010000228881836,26.010000228881836,171900
2014-08-31,25.799999237060547,25.90999984741211,25.549999237060547,25.75,25.75,90800
2014-09-30,23.040000915527344,23.110000610351562,22.75,22.780000686645508,22.780000686645508,350000
2014-10-31,26.06999969482422,26.329999923706055,25.75,26.270000457763672,26.270000457763672,285800
2014-11-30,26.389999389648438,26.489999771118164,25.790000915527344,26.200000762939453,26.200000762939453,79500
2014-12-31,27.1200008392334,27.18000030517578,26.530000686645508,26.639999389648438,26.639999389648438,202400
2015-01-31,24.920000076293945,25.0,24.670000076293945,24.979999542236328,24.979999542236328,73900
2015-02-28,25.600000381469727,26.059999465942383,25.43000030517578,25.799999237060547,25.799999237060547,64000
2015-03-31,25.829999923706055,26.100000381469727,24.700000762939453,24.739999771118164,24.739999771118164,155300
2015-04-30,23.690000534057617,23.700000762939453,23.43000030517578,23.520000457763672,23.520000457763672,47400
2015-05-31,22.860000610351562,22.899999618530273,22.540000915527344,22.6299991607666,22.6299991607666,28000
2015-06-30,24.360000610351562,25.920000076293945,24.309999465942383,25.850000381469727,25.850000381469727,243900
