Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,33.5,34.375,33.25,34.125,18.424394607543945,2989600
2000-02-29,32.875,33.0625,32.125,32.125,17.344568252563477,4635500
2000-03-31,36.0,36.0625,34.5625,34.875,18.912694931030273,4957600
2000-04-30,36.625,36.875,36.1875,36.6875,19.895610809326172,2279900
2000-05-31,40.5625,41.125,40.5625,40.6875,22.06480598449707,3222300
2000-06-30,42.375,44.546875,41.625,44.4375,24.180999755859375,8258100
2000-07-31,44.75,46.25,43.75,45.8125,24.92921257019043,5129900
2000-08-31,41.9375,42.8125,41.1875,42.640625,23.203227996826172,3010600
2000-09-30,45.5625,47.125,45.4375,46.0,25.113475799560547,4468400
2000-10-31,48.0,48.6875,47.125,48.4375,26.444232940673828,2943700
2000-11-30,45.125,46.3125,44.3125,45.375,24.77226448059082,4043800
2000-12-31,48.875,49.5625,48.5625,49.5625,27.144424438476562,2625100
2001-01-31,44.77000045776367,44.849998474121094,43.529998779296875,44.06999969482422,24.136280059814453,5223500
2001-02-28,46.310001373291016,46.470001220703125,45.5,46.08000183105469,25.23712158203125,2251300
2001-03-31,42.79999923706055,43.95000076293945,42.70000076293945,43.95000076293945,24.144351959228516,3229000
2001-04-30,44.650001525878906,44.650001525878906,43.70000076293945,43.810001373291016,24.067440032958984,2996600
2001-05-31,45.27000045776367,45.75,44.59000015258789,44.7599983215332,24.58933448791504,3717100
2001-06-30,45.20000076293945,45.22999954223633,43.54999923706055,44.20000076293945,24.359148025512695,7860000
2001-07-31,46.29999923706055,46.93000030517578,46.119998931884766,46.630001068115234,25.69835090637207,3910400
2001-08-31,47.33000183105469,47.529998779296875,46.790000915527344,47.0,25.902273178100586,3955100
2001-09-30,49.0,49.2400016784668,48.04999923706055,48.5,26.811126708984375,7159100
2001-10-31,48.75,48.95000076293945,48.25,48.709999084472656,26.927213668823242,3270100
2001-11-30,48.529998779296875,48.79999923706055,48.20000076293945,48.630001068115234,26.882999420166016,4774600
2001-12-31,49.150001525878906,49.45000076293945,48.689998626708984,48.689998626708984,26.996917724609375,2923200
2002-01-31,49.150001525878906,50.119998931884766,48.970001220703125,50.09000015258789,27.773164749145508,6022600
2002-02-28,50.880001068115234,50.939998626708984,50.349998474121094,50.5,28.000513076782227,3962500
2002-03-31,51.13999938964844,51.70000076293945,50.849998474121094,51.5,28.637371063232422,3961400
2002-04-30,52.310001373291016,53.04999923706055,51.86000061035156,51.900001525878906,28.85979461669922,4548400
2002-05-31,51.54999923706055,52.20000076293945,51.36000061035156,51.97999954223633,28.90428352355957,5819800
2002-06-30,48.75,49.4900016784668,48.20000076293945,48.20000076293945,26.880191802978516,7697900
2002-07-31,41.97999954223633,43.0,41.849998474121094,42.939998626708984,23.946807861328125,7239000
2002-08-31,39.0,40.25,38.97999954223633,39.54999923706055,22.0562686920166,8158700
2002-09-30,36.5,37.150001525878906,35.599998474121094,36.95000076293945,20.687070846557617,8123100
2002-10-31,43.5099983215332,44.099998474121094,43.189998626708984,44.099998474121094,24.69012451171875,4195900
2002-11-30,42.099998474121094,42.52000045776367,42.09000015258789,42.47999954223633,23.783130645751953,2070500
2002-12-31,41.77000045776367,42.400001525878906,41.29999923706055,42.220001220703125,23.720497131347656,2992900
2003-01-31,38.81999969482422,40.54999923706055,38.81999969482422,40.47999954223633,22.7429256439209,6487100
2003-02-28,38.349998474121094,38.4900016784668,38.099998474121094,38.31999969482422,21.529369354248047,5098000
2003-03-31,39.650001525878906,40.47999954223633,39.13999938964844,40.0,22.563013076782227,4621700
2003-04-30,42.95000076293945,43.619998931884766,42.779998779296875,43.279998779296875,24.413185119628906,6415400
2003-05-31,43.970001220703125,44.599998474121094,43.869998931884766,44.20000076293945,24.93214225769043,4278600
2003-06-30,43.7400016784668,44.5,43.459999084472656,44.5,25.192176818847656,5522200
2003-07-31,46.470001220703125,46.93000030517578,45.79999923706055,46.06999969482422,26.080978393554688,4632000
2003-08-31,44.40999984741211,44.97999954223633,44.06999969482422,44.540000915527344,25.214818954467773,2926800
2003-09-30,46.02000045776367,46.25,45.58000183105469,45.83000183105469,26.038616180419922,4211000
2003-10-31,48.220001220703125,48.2400016784668,47.349998474121094,47.81999969482422,27.169261932373047,4633900
2003-11-30,47.93000030517578,48.20000076293945,47.79999923706055,48.119998931884766,27.339712142944336,1512600
2003-12-31,46.619998931884766,46.959999084472656,46.47999954223633,46.619998931884766,26.577190399169922,3761900
2004-01-31,46.95000076293945,47.400001525878906,46.79999923706055,47.2599983215332,26.942041397094727,6227000
2004-02-29,51.880001068115234,52.13999938964844,51.43000030517578,51.900001525878906,29.587202072143555,4176900
2004-03-31,53.25,53.9900016784668,53.04999923706055,53.849998474121094,30.79227066040039,4994900
2004-04-30,54.400001525878906,55.13999938964844,54.220001220703125,54.4900016784668,31.15824317932129,4076700
2004-05-31,53.54999923706055,53.70000076293945,53.290000915527344,53.369998931884766,30.51780128479004,3016900
2004-06-30,53.849998474121094,53.97999954223633,53.40999984741211,53.880001068115234,30.938922882080078,3750100
2004-07-31,49.95000076293945,50.04999923706055,49.5,50.0,28.710954666137695,4124800
2004-08-31,49.349998474121094,50.02000045776367,49.349998474121094,50.0,28.710954666137695,3724800
2004-09-30,49.150001525878906,49.599998474121094,48.540000915527344,48.650001525878906,28.062192916870117,10734700
2004-10-31,49.31999969482422,49.81999969482422,49.290000915527344,49.58000183105469,28.598621368408203,3973900
2004-11-30,50.029998779296875,50.130001068115234,49.81999969482422,49.90999984741211,28.78898811340332,5908400
2004-12-31,52.279998779296875,52.630001068115234,52.13999938964844,52.20000076293945,30.24768829345703,1742100
2005-01-31,53.849998474121094,53.970001220703125,53.459999084472656,53.70000076293945,31.116863250732422,3877900
2005-02-28,53.97999954223633,54.20000076293945,53.529998779296875,53.86000061035156,31.20958137512207,3494800
2005-03-31,53.400001525878906,53.400001525878906,52.91999816894531,53.029998779296875,30.860471725463867,3825900
2005-04-30,55.099998474121094,55.70000076293945,54.869998931884766,55.63999938964844,32.37934112548828,5031900
2005-05-31,56.5,56.689998626708984,56.2599983215332,56.2599983215332,32.740135192871094,5173900
2005-06-30,54.119998931884766,54.43000030517578,53.779998779296875,53.93000030517578,31.530860900878906,4037900
2005-07-31,54.849998474121094,55.15999984741211,54.52000045776367,54.529998779296875,31.881669998168945,2516400
2005-08-31,54.66999816894531,54.95000076293945,53.93000030517578,54.849998474121094,32.068756103515625,4304400
2005-09-30,56.75,56.939998626708984,56.4900016784668,56.709999084472656,33.31315994262695,5536000
2005-10-31,58.84000015258789,59.38999938964844,58.779998779296875,59.08000183105469,34.70537185668945,6672300
2005-11-30,59.90999984741211,60.09000015258789,59.13999938964844,59.20000076293945,34.77587890625,4430800
2005-12-31,59.45000076293945,59.540000915527344,59.02000045776367,59.08000183105469,34.857154846191406,2162100
2006-01-31,57.310001373291016,57.599998474121094,56.95000076293945,57.18000030517578,33.736175537109375,5381000
2006-02-28,59.18000030517578,59.43000030517578,58.97999954223633,59.11000061035156,34.87485122680664,4638200
2006-03-31,58.400001525878906,58.5,57.7400016784668,57.790000915527344,34.24504470825195,4488900
2006-04-30,58.150001525878906,58.349998474121094,57.90999984741211,58.2400016784668,34.51171875,4987100
2006-05-31,60.33000183105469,60.52000045776367,60.02000045776367,60.459999084472656,35.82723617553711,4409100
2006-06-30,59.54999923706055,60.5,59.54999923706055,60.040000915527344,35.75560760498047,5366400
2006-07-31,63.189998626708984,63.560001373291016,62.869998931884766,63.380001068115234,37.74465560913086,3922800
2006-08-31,65.4000015258789,65.7300033569336,65.2699966430664,65.27999877929688,38.87615203857422,2498000
2006-09-30,65.05000305175781,65.41999816894531,65.05000305175781,65.26000213623047,39.04389953613281,3031200
2006-10-31,63.709999084472656,63.7400016784668,63.060001373291016,63.439998626708984,37.95502853393555,3627500
2006-11-30,62.400001525878906,62.5,61.900001525878906,61.970001220703125,37.07554626464844,5203400
2006-12-31,63.099998474121094,63.400001525878906,62.54999923706055,62.54999923706055,37.59834289550781,2857700
2007-01-31,65.0999984741211,65.36000061035156,64.87999725341797,65.23999786376953,39.215274810791016,4277000
2007-02-28,62.56999969482422,63.459999084472656,62.5099983215332,63.150001525878906,37.958988189697266,7139700
2007-03-31,63.939998626708984,64.0,62.900001525878906,63.560001373291016,38.387489318847656,5079200
2007-04-30,66.19000244140625,66.72000122070312,66.06999969482422,66.08999633789062,39.91550064086914,5503500
2007-05-31,68.51000213623047,68.91000366210938,68.26000213623047,68.33000183105469,41.26836395263672,5697400
2007-06-30,65.30999755859375,65.61000061035156,64.36000061035156,64.8499984741211,39.384986877441406,6917900
2007-07-31,66.05000305175781,66.5,65.55999755859375,65.62000274658203,39.8526496887207,6964200
2007-08-31,68.2300033569336,68.7300033569336,67.5,68.02999877929688,41.31629943847656,6216200
2007-09-30,72.62999725341797,73.29000091552734,72.5,73.26000213623047,44.737125396728516,6706500
2007-10-31,74.04000091552734,74.30000305175781,72.8499984741211,73.72000122070312,45.018043518066406,4810900
2007-11-30,76.72000122070312,77.18000030517578,76.04000091552734,77.18000030517578,47.13093566894531,7287700
2007-12-31,76.93000030517578,76.93000030517578,75.75,75.9000015258789,46.577144622802734,3707600
2008-01-31,67.1500015258789,68.48999786376953,66.30000305175781,68.05000305175781,41.759857177734375,13195200
2008-02-29,70.41999816894531,70.66999816894531,69.3499984741211,69.55999755859375,42.68651580810547,5893400
2008-03-31,71.80000305175781,72.3499984741211,71.27999877929688,72.19999694824219,44.545074462890625,6499000
2008-04-30,67.80999755859375,69.38999938964844,67.80999755859375,68.52999877929688,42.28080749511719,6561300
2008-05-31,68.9000015258789,68.9000015258789,68.02999877929688,68.30000305175781,42.1389045715332,5569800
2008-06-30,64.31999969482422,64.7699966430664,63.400001525878906,63.59000015258789,39.48324966430664,9260200
2008-07-31,66.80000305175781,67.43000030517578,66.41999816894531,66.55999755859375,41.32734680175781,7317600
2008-08-31,69.18000030517578,69.4800033569336,68.43000030517578,68.4800033569336,42.51947784423828,4206100
2008-09-30,69.87999725341797,71.69000244140625,69.87999725341797,71.2699966430664,44.52421951293945,10903100
2008-10-31,57.0,57.9900016784668,56.25,57.0099983215332,35.61565017700195,9416200
2008-11-30,55.18000030517578,56.810001373291016,55.0099983215332,56.70000076293945,35.42196273803711,3526300
2008-12-31,55.029998779296875,55.56999969482422,54.61000061035156,54.77000045776367,34.48541259765625,5024400
2009-01-31,51.5,51.880001068115234,49.97999954223633,50.22999954223633,31.626834869384766,7582400
2009-02-28,49.150001525878906,49.630001068115234,48.13999938964844,48.13999938964844,30.310903549194336,9237600
2009-03-31,52.2599983215332,52.5,51.47999954223633,51.47999954223633,32.70063400268555,9179900
2009-04-30,50.90999984741211,51.0,49.52000045776367,49.7599983215332,31.60807228088379,10978300
2009-05-31,51.060001373291016,52.13999938964844,50.849998474121094,52.04999923706055,33.06269454956055,9341500
2009-06-30,54.939998626708984,55.45000076293945,54.720001220703125,54.959999084472656,35.197208404541016,8815400
2009-07-31,56.650001525878906,57.290000915527344,56.47999954223633,56.75,36.34355926513672,6003000
2009-08-31,56.560001373291016,56.97999954223633,56.380001068115234,56.66999816894531,36.29231643676758,5522400
2009-09-30,58.7400016784668,58.86000061035156,58.0099983215332,58.65999984741211,37.86970138549805,8898400
2009-10-31,61.349998474121094,61.63999938964844,60.369998931884766,60.54999923706055,39.089847564697266,7794100
2009-11-30,62.63999938964844,62.83000183105469,62.150001525878906,62.220001220703125,40.16797637939453,7252700
2009-12-31,61.25,61.439998626708984,60.7599983215332,60.79999923706055,39.529754638671875,3316300
2010-01-31,59.84000015258789,60.36000061035156,59.119998931884766,59.619998931884766,38.76256561279297,8127200
2010-02-28,62.5,62.59000015258789,61.90999984741211,62.470001220703125,40.61552047729492,14785800
2010-03-31,66.68000030517578,66.70999908447266,66.05999755859375,66.16000366210938,43.3201789855957,8123900
2010-04-30,65.33000183105469,65.9800033569336,65.18000030517578,65.22000122070312,42.70466995239258,8274200
2010-05-31,62.91999816894531,63.459999084472656,62.72999954223633,62.88999938964844,41.17903518676758,7546700
2010-06-30,61.279998779296875,61.72999954223633,60.5,60.95000076293945,40.21634292602539,8760700
2010-07-31,64.44999694824219,65.18000030517578,64.30999755859375,64.91000366210938,42.82927322387695,5337400
2010-08-31,63.4900016784668,64.33999633789062,63.18000030517578,64.18000030517578,42.34757614135742,6624800
2010-09-30,66.94999694824219,67.30999755859375,66.25,66.44000244140625,44.16914749145508,7002300
2010-10-31,65.06999969482422,65.30000305175781,64.86000061035156,65.30000305175781,43.41126251220703,5549400
2010-11-30,64.05000305175781,64.86000061035156,63.77000045776367,64.62999725341797,42.965850830078125,11252100
2010-12-31,65.05000305175781,65.55000305175781,65.02999877929688,65.33000183105469,43.75619125366211,2977400
2011-01-31,64.3499984741211,64.68000030517578,64.08999633789062,64.30999755859375,43.072998046875,8666100
2011-02-28,63.779998779296875,63.959999084472656,63.369998931884766,63.41999816894531,42.476924896240234,8022500
2011-03-31,65.08999633789062,65.2300033569336,64.3499984741211,64.41000366210938,43.4700927734375,7403500
2011-04-30,69.62000274658203,69.94000244140625,68.6500015258789,68.88999938964844,46.493614196777344,8034200
2011-05-31,70.72000122070312,71.12000274658203,70.61000061035156,71.12000274658203,47.99864959716797,6547100
2011-06-30,70.12999725341797,70.48999786376953,69.91999816894531,70.43000030517578,47.87968063354492,5280400
2011-07-31,63.810001373291016,64.20999908447266,63.54999923706055,64.04000091552734,43.5356330871582,8711600
2011-08-31,64.12999725341797,64.75,64.01000213623047,64.43000030517578,44.1531867980957,8353600
2011-09-30,62.369998931884766,62.9900016784668,61.849998474121094,61.900001525878906,42.41941452026367,7405600
2011-10-31,62.59000015258789,63.58000183105469,62.59000015258789,62.95000076293945,43.138980865478516,9351500
2011-11-30,64.38999938964844,64.61000061035156,63.66999816894531,64.0,44.21622848510742,10022600
2011-12-31,66.41999816894531,66.69000244140625,66.23999786376953,66.3499984741211,45.839786529541016,2632900
2012-01-31,65.5,65.69000244140625,65.27999877929688,65.66999816894531,45.3699836730957,5834300
2012-02-29,62.900001525878906,63.130001068115234,62.810001373291016,62.939998626708984,43.84044647216797,7013800
2012-03-31,66.27999877929688,66.5,66.04000091552734,66.3499984741211,46.215675354003906,5949300
2012-04-30,65.97000122070312,66.25,65.7699966430664,66.0,45.97188186645508,5367500
2012-05-31,68.13999938964844,68.58999633789062,67.66999816894531,67.8499984741211,47.63011932373047,10839300
2012-06-30,69.95999908447266,70.66000366210938,69.80999755859375,70.66000366210938,49.60268783569336,8886700
2012-07-31,72.30999755859375,72.8499984741211,72.25,72.7300033569336,51.055809020996094,6838800
