Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,35.945594787597656,35.945594787597656,35.32903289794922,35.82228088378906,27.876283645629883,7909072
2000-02-29,32.30787658691406,33.54100036621094,31.814624786376953,33.54100036621094,26.101022720336914,5506437
2000-03-31,39.706626892089844,40.93975067138672,39.706626892089844,40.6931266784668,31.66667938232422,5358236
2000-04-30,41.67962646484375,43.03606414794922,41.67962646484375,43.03606414794922,33.48991775512695,11731272
2000-05-31,41.309688568115234,41.864593505859375,41.06306457519531,41.61796951293945,32.38637924194336,5180943
2000-06-30,38.905094146728516,38.905094146728516,37.24037551879883,38.28853225708008,29.795459747314453,6610542
2000-07-31,37.48699951171875,38.22687530517578,37.48699951171875,38.04190444946289,29.60354232788086,4192296
2000-08-31,37.856937408447266,39.27503204345703,37.79528045654297,38.4272575378418,29.90342903137207,4498327
2000-09-30,38.28853225708008,38.658470153808594,37.42534255981445,37.73362350463867,29.363649368286133,4846021
2000-10-31,34.4041862487793,35.390689849853516,33.602657318115234,35.32903289794922,27.492448806762695,5288799
2000-11-30,28.42353057861328,28.793468475341797,27.498687744140625,28.546844482421875,22.214656829833984,5963507
2000-12-31,28.361875534057617,28.731813430786133,28.0535945892334,28.546844482421875,22.367721557617188,4627876
2001-01-31,30.48284912109375,30.502580642700195,29.92054557800293,30.038925170898438,23.536836624145508,5115560
2001-02-28,30.334875106811523,30.818260192871094,29.851490020751953,30.532175064086914,23.923320770263672,3658794
2001-03-31,27.72064971923828,28.460525512695312,27.256994247436523,28.213899612426758,22.106849670410156,3837202
2001-04-30,30.5124454498291,31.02542495727539,29.841625213623047,29.841625213623047,23.382244110107422,3923974
2001-05-31,31.350969314575195,31.617324829101562,30.91691017150879,31.193130493164062,24.441205978393555,5025748
2001-06-30,27.95741081237793,28.598634719848633,27.38524055480957,28.499984741210938,22.331008911132812,5453725
2001-07-31,26.260629653930664,26.477659225463867,25.826570510864258,25.994274139404297,20.367671966552734,7955195
2001-08-31,24.228439331054688,25.175479888916016,24.228439331054688,25.086694717407227,19.656538009643555,4093969
2001-09-30,17.756999969482422,18.546199798583984,17.520240783691406,18.368629455566406,14.3926420211792,12816320
2001-10-31,18.200925827026367,18.694175720214844,18.052949905395508,18.339035034179688,14.36945915222168,5916776
2001-11-30,20.242979049682617,20.46987533569336,19.877975463867188,20.193655014038086,15.82262897491455,6914648
2001-12-31,20.66717529296875,20.963125228881836,20.27257537841797,20.44028091430664,16.185819625854492,7562696
2002-01-31,21.111099243164062,21.94962501525879,20.51919937133789,20.77569007873535,16.451419830322266,10336847
2002-02-28,23.42937469482422,23.439239501953125,22.551389694213867,22.68950080871582,17.966888427734375,15552357
2002-03-31,22.837474822998047,22.96571922302246,22.551389694213867,22.76841926574707,18.029382705688477,6052306
2002-04-30,22.709230422973633,23.182750701904297,22.442874908447266,22.867069244384766,18.10749626159668,7835580
2002-05-31,22.68950080871582,23.103830337524414,22.49220085144043,22.60071563720703,17.89658546447754,5917486
2002-06-30,18.546199798583984,18.723770141601562,18.240385055541992,18.64484977722168,14.764097213745117,14430005
2002-07-31,17.36240005493164,17.490644454956055,16.77050018310547,17.490644454956055,13.85012435913086,7819361
2002-08-31,15.586700439453125,15.734675407409668,15.310480117797852,15.4683198928833,12.248729705810547,4173137
2002-09-30,14.846824645996094,15.182234764099121,14.402899742126465,14.935609817504883,11.826897621154785,11420679
2002-10-31,16.514009475708008,16.602794647216797,16.296979904174805,16.474550247192383,13.045522689819336,7432641
2002-11-30,19.483375549316406,19.877975463867188,19.483375549316406,19.55242919921875,15.48276424407959,3941814
2002-12-31,15.734675407409668,16.227924346923828,15.606430053710938,16.089815139770508,12.899842262268066,6074404
2003-01-31,16.573200225830078,17.441320419311523,16.53373908996582,17.263750076293945,13.841031074523926,12429498
2003-02-28,16.523874282836914,16.869150161743164,16.405494689941406,16.82969093322754,13.493029594421387,11207907
2003-03-31,17.066450119018555,17.066450119018555,16.661985397338867,16.79022979736328,13.46139144897461,7778307
2003-04-30,18.151599884033203,18.44754981994629,17.924705505371094,18.408090591430664,14.758498191833496,8598175
2003-05-31,19.088775634765625,19.55242919921875,19.03944969177246,19.38472557067871,15.541505813598633,8098733
2003-06-30,19.729999542236328,19.897705078125,19.27621078491211,19.483375549316406,15.620594024658203,14831424
2003-07-31,21.702999114990234,21.81151580810547,21.40704917907715,21.624080657958984,17.33688735961914,8677851
2003-08-31,20.045679092407227,20.420549392700195,19.94702911376953,20.223249435424805,16.213783264160156,9273087
2003-09-30,19.877975463867188,20.203519821166992,19.591890335083008,19.897705078125,15.952777862548828,12520730
2003-10-31,22.54152488708496,22.57111930847168,22.09760093688965,22.334360122680664,17.906343460083008,5981855
2003-11-30,22.758554458618164,22.82761001586914,22.699365615844727,22.778284072875977,18.262256622314453,1977192
2003-12-31,22.995315551757812,23.133424758911133,22.876934051513672,23.015045166015625,18.627490997314453,4741206
2004-01-31,23.3997802734375,23.85357093811035,23.380050659179688,23.676000595092773,19.162446975708008,17266092
2004-02-29,26.517120361328125,26.517120361328125,26.16197967529297,26.171844482421875,21.182477951049805,9962088
2004-03-31,24.889394760131836,24.918989181518555,24.56385040283203,24.65263557434082,19.95289421081543,8251495
2004-04-30,23.380050659179688,23.42937469482422,22.590850830078125,22.71909523010254,18.387958526611328,16997364
2004-05-31,23.478700637817383,23.547754287719727,23.153154373168945,23.153154373168945,18.739274978637695,3879980
2004-06-30,25.155750274658203,25.2544002532959,24.997909545898438,25.145885467529297,20.35211181640625,6251799
2004-07-31,22.590850830078125,22.837474822998047,22.502065658569336,22.778284072875977,18.435867309570312,4828180
2004-08-31,22.225845336914062,22.2850341796875,22.028545379638672,22.14692497253418,17.924869537353516,5101166
2004-09-30,22.245574951171875,22.452739715576172,22.08773422241211,22.245574951171875,18.004709243774414,9099037
2004-10-31,24.662500381469727,24.918989181518555,24.56385040283203,24.87952995300293,20.136533737182617,6362899
2004-11-30,26.61577033996582,26.882125854492188,26.517120361328125,26.517120361328125,21.461936950683594,4970502
2004-12-31,27.602270126342773,27.621999740600586,27.38524055480957,27.424699783325195,22.39482307434082,2451799
2005-01-31,28.213899612426758,28.460525512695312,28.06592559814453,28.24349594116211,23.063451766967773,6912722
2005-02-28,27.365510940551758,27.56281089782715,27.227399826049805,27.56281089782715,22.507610321044922,6596148
2005-03-31,28.016599655151367,28.460525512695312,27.86862564086914,28.342145919799805,23.14400291442871,6443588
2005-04-30,25.69832420349121,26.04360008239746,25.3629150390625,26.04360008239746,21.26702880859375,8371313
2005-05-31,27.306320190429688,27.345779418945312,27.049829483032227,27.06955909729004,22.104820251464844,6227268
2005-06-30,25.33332061767578,25.402374267578125,24.780879974365234,24.840070724487305,20.284238815307617,7739584
2005-07-31,25.540485382080078,25.629270553588867,25.283994674682617,25.293859481811523,20.65479278564453,3809529
2005-08-31,24.90912437438965,24.90912437438965,24.583580017089844,24.84993553161621,20.29228973388672,9612266
2005-09-30,23.7154598236084,24.02127456665039,23.695730209350586,23.804244995117188,19.43838882446289,8197162
2005-10-31,23.676000595092773,24.16925048828125,23.656269073486328,24.041004180908203,19.631723403930664,10385910
2005-11-30,24.761150360107422,24.761150360107422,24.465200424194336,24.59344482421875,20.082841873168945,9724785
2005-12-31,23.823974609375,23.863435745239258,23.62667465209961,23.646404266357422,19.51475715637207,7336036
2006-01-31,25.155750274658203,25.16561508178711,24.889394760131836,24.96831512451172,20.605690002441406,16210846
2006-02-28,28.075790405273438,28.075790405273438,27.444429397583008,27.61213493347168,22.787569046020508,11006994
2006-03-31,27.47402572631836,27.67132568359375,27.316184997558594,27.513484954833984,22.706153869628906,8013989
2006-04-30,27.335914611816406,27.769975662231445,27.27672576904297,27.58254051208496,22.76314353942871,11729042
2006-05-31,29.940275192260742,30.098115921020508,29.72324562072754,30.08824920654297,24.83104133605957,14483122
2006-06-30,29.476619720458984,29.762704849243164,29.417430877685547,29.594999313354492,24.423973083496094,12560568
2006-07-31,29.15107536315918,29.328645706176758,29.00309944152832,29.2891845703125,24.171592712402344,9415915
2006-08-31,29.101749420166016,29.308914184570312,28.91431427001953,29.249725341796875,24.139028549194336,5312418
2006-09-30,30.532175064086914,30.877450942993164,30.413795471191406,30.49271583557129,25.164838790893555,8328434
2006-10-31,31.40029525756836,31.44961929321289,30.907045364379883,31.035289764404297,25.612607955932617,7538368
2006-11-30,32.54463577270508,32.791259765625,32.3670654296875,32.603824615478516,26.90707778930664,9076837
2006-12-31,33.95532989501953,34.142765045166016,33.80735397338867,33.80735397338867,28.152992248535156,9827876
2007-01-31,34.665611267089844,34.78398895263672,34.5373649597168,34.69520568847656,28.892353057861328,9058895
2007-02-28,33.04774856567383,33.915870666503906,32.88004684448242,33.78762435913086,28.136568069458008,15819361
