Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,44.5625,44.5625,43.9375,44.5,28.723926544189453,2411800
2000-02-29,37.0,37.625,36.125,36.9375,23.924161911010742,3513100
2000-03-31,38.625,38.8125,37.8125,37.8125,24.490901947021484,4640100
2000-04-30,39.8125,40.0625,38.9375,39.6875,25.70532989501953,1853600
2000-05-31,39.5625,39.625,39.0,39.0625,25.393301010131836,2198600
2000-06-30,41.0,42.25,41.0,41.8125,27.18098258972168,4823600
2000-07-31,48.8125,49.25,48.4375,48.8125,31.731462478637695,4481100
2000-08-31,52.5,54.875,52.25,53.640625,34.97089767456055,3762800
2000-09-30,64.5,64.5,60.625,64.5,42.05064392089844,5010700
2000-10-31,64.6875,67.875,64.0625,67.8125,44.210205078125,4700800
2000-11-30,69.6875,69.6875,67.5625,69.0625,45.1220588684082,4248500
2000-12-31,65.625,66.75,65.625,66.0,43.12117004394531,2554100
2001-01-31,56.5,58.90999984741211,56.5,58.5,38.221038818359375,3614900
2001-02-28,63.70000076293945,63.83000183105469,61.9900016784668,62.20000076293945,40.760581970214844,3053200
2001-03-31,55.95000076293945,57.27000045776367,55.310001373291016,55.709999084472656,36.507591247558594,3742700
2001-04-30,61.79999923706055,64.16000366210938,61.79999923706055,61.79999923706055,40.498451232910156,3112800
2001-05-31,63.04999923706055,63.400001525878906,62.33000183105469,62.88999938964844,41.32145309448242,2653000
2001-06-30,56.88999938964844,57.5,55.58000183105469,55.599998474121094,36.53160095214844,4835800
2001-07-31,57.20000076293945,58.790000915527344,57.119998931884766,58.529998779296875,38.45673370361328,2661300
2001-08-31,50.5,51.20000076293945,50.2599983215332,51.20000076293945,33.74325180053711,1939700
2001-09-30,34.40999984741211,34.40999984741211,32.900001525878906,33.5,22.07809829711914,6780600
2001-10-31,33.04999923706055,33.54999923706055,32.41999816894531,32.599998474121094,21.484949111938477,4590700
2001-11-30,34.95000076293945,35.099998474121094,34.599998474121094,35.099998474121094,23.25017547607422,3630700
2001-12-31,39.189998626708984,39.41999816894531,38.779998779296875,38.779998779296875,25.687803268432617,2308900
2002-01-31,40.04999923706055,40.95000076293945,39.869998931884766,40.95000076293945,27.125198364257812,4390700
2002-02-28,46.0099983215332,47.470001220703125,45.900001525878906,45.959999084472656,30.570903778076172,4099400
2002-03-31,47.56999969482422,48.720001220703125,47.5,48.25,32.094112396240234,4088900
2002-04-30,43.79999923706055,45.72999954223633,43.47999954223633,44.599998474121094,29.666276931762695,5521100
2002-05-31,43.81999969482422,44.09000015258789,42.650001525878906,42.650001525878906,28.475635528564453,2598400
2002-06-30,44.349998474121094,45.09000015258789,44.099998474121094,45.0,30.044641494750977,5541300
2002-07-31,41.65999984741211,41.65999984741211,40.349998474121094,41.52000045776367,27.721193313598633,4392400
2002-08-31,36.93000030517578,37.70000076293945,36.70000076293945,37.06999969482422,24.863630294799805,2162000
2002-09-30,34.400001525878906,34.81999969482422,33.20000076293945,34.130001068115234,22.8917236328125,4105800
2002-10-31,30.399999618530273,30.520000457763672,29.549999237060547,29.75,19.953956604003906,2913300
2002-11-30,35.029998779296875,35.029998779296875,33.79999923706055,34.04999923706055,22.961349487304688,2437900
2002-12-31,32.66999816894531,33.130001068115234,32.470001220703125,32.9900016784668,22.24654769897461,2092400
2003-01-31,31.3799991607666,32.220001220703125,31.200000762939453,31.59000015258789,21.302467346191406,3685800
2003-02-28,28.0,28.1200008392334,27.239999771118164,27.559999465942383,18.686553955078125,3961500
2003-03-31,25.0,25.59000015258789,24.850000381469727,25.059999465942383,16.991470336914062,5626000
2003-04-30,27.399999618530273,27.6200008392334,27.229999542236328,27.280000686645508,18.496702194213867,5511900
2003-05-31,30.200000762939453,30.860000610351562,30.149999618530273,30.670000076293945,20.915563583374023,4221300
2003-06-30,34.54999923706055,34.779998779296875,34.029998779296875,34.31999969482422,23.404693603515625,4958800
2003-07-31,32.619998931884766,33.400001525878906,32.619998931884766,33.119998931884766,22.586345672607422,5215800
2003-08-31,36.90999984741211,37.459999084472656,36.58000183105469,37.38999938964844,25.63191795349121,2781100
2003-09-30,34.150001525878906,34.599998474121094,33.88999938964844,34.33000183105469,23.534202575683594,2740400
2003-10-31,38.900001525878906,39.0,38.11000061035156,38.4900016784668,26.386003494262695,3036000
2003-11-30,38.380001068115234,38.75,38.2400016784668,38.38999938964844,26.434724807739258,1210600
2003-12-31,42.54999923706055,42.560001373291016,41.88999938964844,42.13999938964844,29.016902923583984,2432900
2004-01-31,42.0,42.150001525878906,41.52000045776367,41.75,28.748367309570312,2648800
2004-02-29,42.650001525878906,43.56999969482422,42.650001525878906,43.369998931884766,29.980308532714844,6752700
2004-03-31,40.5,41.349998474121094,40.31999969482422,41.06999969482422,28.390399932861328,3416500
2004-04-30,43.25,43.279998779296875,42.599998474121094,42.689998626708984,29.510255813598633,2675700
2004-05-31,46.0,46.5,45.45000076293945,45.79999923706055,31.807971954345703,5323600
2004-06-30,50.5099983215332,51.22999954223633,50.41999816894531,51.09000015258789,35.48185348510742,2692000
2004-07-31,49.900001525878906,51.25,49.7400016784668,50.75,35.24573516845703,4844300
2004-08-31,51.900001525878906,52.220001220703125,51.689998626708984,52.220001220703125,36.413429260253906,2246400
