Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,3.018749952316284,3.237499952316284,2.921875,3.2281250953674316,3.2281250953674316,213958000
2000-02-29,3.299999952316284,3.4484379291534424,3.293750047683716,3.4437499046325684,3.4437499046325684,142970000
2000-03-31,3.3375000953674316,3.356250047683716,3.1500000953674316,3.3499999046325684,3.3499999046325684,102310000
2000-04-30,2.700000047683716,2.78125,2.65625,2.7593750953674316,2.7593750953674316,136676000
2000-05-31,2.5374999046325684,2.612499952316284,2.40625,2.4156250953674316,2.4156250953674316,137640000
2000-06-30,1.850000023841858,1.8624999523162842,1.774999976158142,1.8156249523162842,1.8156249523162842,129038000
2000-07-31,1.5031249523162842,1.5125000476837158,1.3937499523162842,1.506250023841858,1.506250023841858,189576000
2000-08-31,2.15625,2.159374952316284,2.0718750953674316,2.075000047683716,2.075000047683716,92326000
2000-09-30,1.9500000476837158,2.0625,1.881250023841858,1.921875,1.921875,130342000
2000-10-31,1.634374976158142,1.84375,1.603124976158142,1.8312499523162842,1.8312499523162842,198390000
2000-11-30,1.2374999523162842,1.3093750476837158,1.1437499523162842,1.234375,1.234375,262470000
2000-12-31,0.8374999761581421,0.856249988079071,0.75,0.778124988079071,0.778124988079071,196994000
2001-01-31,0.9468749761581421,0.9781249761581421,0.8531249761581421,0.8656250238418579,0.8656250238418579,409516000
2001-02-28,0.5625,0.5874999761581421,0.49687498807907104,0.5093749761581421,0.5093749761581421,292596000
2001-03-31,0.5059999823570251,0.5419999957084656,0.49549999833106995,0.5115000009536743,0.5115000009536743,71168000
2001-04-30,0.781499981880188,0.8450000286102295,0.7795000076293945,0.7889999747276306,0.7889999747276306,115606000
2001-05-31,0.7919999957084656,0.8600000143051147,0.7875000238418579,0.8345000147819519,0.8345000147819519,192640000
2001-06-30,0.715499997138977,0.7325000166893005,0.6859999895095825,0.7074999809265137,0.7074999809265137,89780000
2001-07-31,0.6320000290870667,0.6430000066757202,0.6115000247955322,0.6244999766349792,0.6244999766349792,87578000
2001-08-31,0.4350000023841858,0.4650000035762787,0.4345000088214874,0.44699999690055847,0.44699999690055847,72832000
2001-09-30,0.3125,0.32350000739097595,0.2915000021457672,0.2985000014305115,0.2985000014305115,139344000
2001-10-31,0.3395000100135803,0.35100001096725464,0.32749998569488525,0.3490000069141388,0.3490000069141388,154830000
2001-11-30,0.5649999976158142,0.5774999856948853,0.5400000214576721,0.5659999847412109,0.5659999847412109,177776000
2001-12-31,0.5534999966621399,0.559499979019165,0.5370000004768372,0.5410000085830688,0.5410000085830688,120694000
2002-01-31,0.7059999704360962,0.7245000004768372,0.6704999804496765,0.7095000147819519,0.7095000147819519,209706000
2002-02-28,0.7145000100135803,0.737500011920929,0.6965000033378601,0.7049999833106995,0.7049999833106995,121048000
2002-03-31,0.7200000286102295,0.7325000166893005,0.7124999761581421,0.7149999737739563,0.7149999737739563,62450000
2002-04-30,0.8065000176429749,0.8379999995231628,0.796500027179718,0.8345000147819519,0.8345000147819519,128416000
2002-05-31,0.925000011920929,0.9445000290870667,0.9100000262260437,0.9114999771118164,0.9114999771118164,101628000
2002-06-30,0.784500002861023,0.8180000185966492,0.7699999809265137,0.8125,0.8125,124758000
2002-07-31,0.7225000262260437,0.7329999804496765,0.7070000171661377,0.7225000262260437,0.7225000262260437,76020000
2002-08-31,0.7455000281333923,0.7689999938011169,0.737500011920929,0.746999979019165,0.746999979019165,68794000
2002-09-30,0.8320000171661377,0.8424999713897705,0.7925000190734863,0.796500027179718,0.796500027179718,184798000
2002-10-31,0.9514999985694885,0.9739999771118164,0.9424999952316284,0.9679999947547913,0.9679999947547913,136452000
