Date,Open,High,Low,Close,Adj Close,Volume
2000-08-31,4.920000076293945,5.045000076293945,4.920000076293945,5.002999782562256,5.002999782562256,1612
2000-09-30,4.869999885559082,4.89900016784668,4.869999885559082,4.89900016784668,4.89900016784668,0
2000-10-31,4.754000186920166,4.754000186920166,4.754000186920166,4.754000186920166,4.754000186920166,1
2000-11-30,4.605000019073486,4.675000190734863,4.599999904632568,4.673999786376953,4.673999786376953,325
2000-12-31,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,0
2001-01-31,4.769999980926514,4.790999889373779,4.769999980926514,4.790999889373779,4.790999889373779,2
2001-02-28,4.420000076293945,4.539999961853027,4.389999866485596,4.4720001220703125,4.4720001220703125,589
2001-03-31,4.2779998779296875,4.2779998779296875,4.2779998779296875,4.2779998779296875,4.2779998779296875,0
2001-04-30,4.360000133514404,4.360000133514404,4.309999942779541,4.320000171661377,4.320000171661377,420
2001-05-31,4.395999908447266,4.395999908447266,4.395999908447266,4.395999908447266,4.395999908447266,0
2001-06-30,4.284999847412109,4.324999809265137,4.28000020980835,4.291999816894531,4.291999816894531,524
2001-07-31,4.210000038146973,4.210000038146973,4.210000038146973,4.210000038146973,4.210000038146973,0
2001-08-31,4.144999980926514,4.170000076293945,4.139999866485596,4.1620001792907715,4.1620001792907715,538
2001-09-30,4.646999835968018,4.646999835968018,4.646999835968018,4.646999835968018,4.646999835968018,0
2001-10-31,4.21999979019165,4.21999979019165,4.214000225067139,4.214000225067139,4.214000225067139,0
2001-11-30,4.065000057220459,4.159999847412109,4.065000057220459,4.127999782562256,4.127999782562256,303
2001-12-31,4.5,4.578999996185303,4.5,4.578999996185303,4.578999996185303,9
2002-01-31,4.216000080108643,4.216000080108643,4.216000080108643,4.216000080108643,4.216000080108643,0
2002-02-28,4.420000076293945,4.510000228881836,4.394999980926514,4.497000217437744,4.497000217437744,215
2002-03-31,4.640999794006348,4.640999794006348,4.640999794006348,4.640999794006348,4.640999794006348,0
2002-04-30,4.625,4.635000228881836,4.505000114440918,4.5320000648498535,4.5320000648498535,408
2002-05-31,5.026000022888184,5.026000022888184,5.026000022888184,5.026000022888184,5.026000022888184,0
2002-06-30,4.855000019073486,4.889999866485596,4.824999809265137,4.833000183105469,4.833000183105469,396
2002-07-31,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,0
2002-08-31,4.539999961853027,4.559999942779541,4.420000076293945,4.436999797821045,4.436999797821045,182
2002-09-30,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,0
2002-10-31,4.499000072479248,4.499000072479248,4.499000072479248,4.499000072479248,4.499000072479248,0
2002-11-30,4.434999942779541,4.445000171661377,4.40500020980835,4.414000034332275,4.414000034332275,1361
2002-12-31,4.801000118255615,4.801000118255615,4.801000118255615,4.801000118255615,4.801000118255615,0
2003-01-31,4.853000164031982,4.853000164031982,4.853000164031982,4.853000164031982,4.853000164031982,0
2003-02-28,4.559999942779541,4.644999980926514,4.539999961853027,4.585000038146973,4.585000038146973,243
2003-03-31,4.460999965667725,4.460999965667725,4.460999965667725,4.460999965667725,4.460999965667725,0
2003-04-30,4.547999858856201,4.659999847412109,4.545000076293945,4.638000011444092,4.638000011444092,1269
2003-05-31,4.526000022888184,4.526000022888184,4.526000022888184,4.526000022888184,4.526000022888184,3
2003-06-30,4.505000114440918,4.557000160217285,4.494999885559082,4.557000160217285,4.557000160217285,2109
2003-07-31,5.116000175476074,5.116000175476074,5.116000175476074,5.116000175476074,5.116000175476074,1
2003-08-31,5.114999771118164,5.179999828338623,5.09499979019165,5.109000205993652,5.109000205993652,1559
2003-09-30,5.13700008392334,5.13700008392334,5.13700008392334,5.13700008392334,5.13700008392334,4
2003-10-31,5.059000015258789,5.059000015258789,5.059000015258789,5.059000015258789,5.059000015258789,10
2003-11-30,5.289999961853027,5.389999866485596,5.289999961853027,5.355000019073486,5.355000019073486,3905
2003-12-31,5.953000068664551,5.953000068664551,5.953000068664551,5.953000068664551,5.953000068664551,14
2004-01-31,6.245999813079834,6.245999813079834,6.245999813079834,6.245999813079834,6.245999813079834,3
2004-02-29,6.699999809265137,6.78000020980835,6.554999828338623,6.696000099182129,6.696000099182129,2845
2004-03-31,7.935999870300293,7.935999870300293,7.935999870300293,7.935999870300293,7.935999870300293,1
2004-04-30,5.840000152587891,6.150000095367432,5.840000152587891,6.078000068664551,6.078000068664551,2984
2004-05-31,6.105000019073486,6.105000019073486,6.105000019073486,6.105000019073486,6.105000019073486,6
2004-06-30,5.840000152587891,5.989999771118164,5.730000019073486,5.776000022888184,5.776000022888184,2277
2004-07-31,6.550000190734863,6.550000190734863,6.550000190734863,6.550000190734863,6.550000190734863,2
2004-08-31,6.704999923706055,6.800000190734863,6.659999847412109,6.770999908447266,6.770999908447266,2588
2004-09-30,6.915999889373779,6.915999889373779,6.915999889373779,6.915999889373779,6.915999889373779,1
2004-10-31,7.291999816894531,7.291999816894531,7.291999816894531,7.291999816894531,7.291999816894531,0
2004-11-30,7.755000114440918,7.820000171661377,7.659999847412109,7.7230000495910645,7.7230000495910645,2865
2004-12-31,6.800000190734863,6.807000160217285,6.800000190734863,6.807000160217285,6.807000160217285,42
2005-01-31,6.736999988555908,6.736999988555908,6.736999988555908,6.736999988555908,6.736999988555908,0
2005-02-28,7.320000171661377,7.420000076293945,7.289999961853027,7.359000205993652,7.359000205993652,8070
2005-03-31,7.190999984741211,7.190999984741211,7.190999984741211,7.190999984741211,7.190999984741211,51
2005-04-30,6.9019999504089355,6.9019999504089355,6.9019999504089355,6.9019999504089355,6.9019999504089355,3866
2005-05-31,7.443999767303467,7.443999767303467,7.443999767303467,7.443999767303467,7.443999767303467,1
2005-06-30,7.0279998779296875,7.0279998779296875,7.0279998779296875,7.0279998779296875,7.0279998779296875,2049
2005-07-31,7.23799991607666,7.23799991607666,7.23799991607666,7.23799991607666,7.23799991607666,158
2005-08-31,6.781000137329102,6.781000137329102,6.781000137329102,6.781000137329102,6.781000137329102,2474
2005-09-30,7.458000183105469,7.458000183105469,7.458000183105469,7.458000183105469,7.458000183105469,0
2005-10-31,7.550000190734863,7.550000190734863,7.550000190734863,7.550000190734863,7.550000190734863,0
2005-11-30,8.300000190734863,8.300000190734863,8.175000190734863,8.279999732971191,8.279999732971191,3233
2005-12-31,8.819999694824219,8.819999694824219,8.819999694824219,8.819999694824219,8.819999694824219,2
2006-01-31,9.760000228881836,9.869999885559082,9.760000228881836,9.850000381469727,9.850000381469727,13
2006-02-28,9.604999542236328,9.779999732971191,9.5649995803833,9.720000267028809,9.720000267028809,4128
2006-03-31,11.619999885559082,11.619999885559082,11.479999542236328,11.479999542236328,11.479999542236328,358
2006-04-30,12.5,13.760000228881836,12.399999618530273,13.510000228881836,13.510000228881836,6648
2006-05-31,12.39799976348877,12.39799976348877,12.39799976348877,12.39799976348877,12.39799976348877,60
2006-06-30,10.300000190734863,11.050000190734863,10.300000190734863,10.90999984741211,10.90999984741211,0
