Date,Open,High,Low,Close,Adj Close,Volume
2000-08-31,4.820000171661377,4.869999885559082,4.739999771118164,4.78000020980835,4.78000020980835,25787
2000-09-30,5.28000020980835,5.289999961853027,5.130000114440918,5.199999809265137,5.199999809265137,28723
2000-10-31,4.53000020980835,4.579999923706055,4.380000114440918,4.5,4.5,41474
2000-11-30,6.559999942779541,6.75,6.489999771118164,6.579999923706055,6.579999923706055,42208
2000-12-31,9.420000076293945,9.930000305175781,9.399999618530273,9.774999618530273,9.774999618530273,7870
2001-01-31,5.849999904632568,6.25,5.650000095367432,5.650000095367432,5.650000095367432,29444
2001-02-28,5.329999923706055,5.400000095367432,5.170000076293945,5.244999885559082,5.244999885559082,26912
2001-03-31,5.28000020980835,5.400000095367432,5.010000228881836,5.03000020980835,5.03000020980835,40202
2001-04-30,4.775000095367432,4.809999942779541,4.679999828338623,4.695000171661377,4.695000171661377,29513
2001-05-31,3.859999895095825,4.074999809265137,3.7799999713897705,3.9140000343322754,3.9140000343322754,42018
2001-06-30,3.2100000381469727,3.2799999713897705,3.049999952316284,3.0959999561309814,3.0959999561309814,29746
2001-07-31,3.384999990463257,3.424999952316284,3.2300000190734863,3.2960000038146973,3.2960000038146973,31081
2001-08-31,2.2899999618530273,2.4000000953674316,2.265000104904175,2.380000114440918,2.380000114440918,18537
2001-09-30,2.240000009536743,2.2799999713897705,2.2049999237060547,2.24399995803833,2.24399995803833,538
2001-10-31,3.190000057220459,3.440000057220459,3.109999895095825,3.2909998893737793,3.2909998893737793,39807
2001-11-30,2.5899999141693115,2.734999895095825,2.5899999141693115,2.7009999752044678,2.7009999752044678,41089
2001-12-31,2.740000009536743,2.740000009536743,2.549999952316284,2.569999933242798,2.569999933242798,25776
2002-01-31,2.0999999046325684,2.1500000953674316,2.0899999141693115,2.1500000953674316,2.1500000953674316,31239
2002-02-28,2.424999952316284,2.4700000286102295,2.3399999141693115,2.3550000190734863,2.3550000190734863,61903
2002-03-31,3.2690000534057617,3.309999942779541,3.1600000858306885,3.244999885559082,3.244999885559082,37878
2002-04-30,3.566999912261963,3.819999933242798,3.549999952316284,3.765000104904175,3.765000104904175,63090
2002-05-31,3.234999895095825,3.2899999618530273,3.194999933242798,3.2170000076293945,3.2170000076293945,32727
2002-06-30,3.255000114440918,3.2950000762939453,3.2049999237060547,3.244999885559082,3.244999885559082,24933
2002-07-31,2.950000047683716,3.0399999618530273,2.884999990463257,2.9539999961853027,2.9539999961853027,48837
2002-08-31,3.2799999713897705,3.309999942779541,3.25,3.2960000038146973,3.2960000038146973,24801
2002-09-30,4.164999961853027,4.199999809265137,4.119999885559082,4.139999866485596,4.139999866485596,36043
2002-10-31,4.349999904632568,4.414999961853027,4.119999885559082,4.156000137329102,4.156000137329102,61527
2002-11-30,4.199999809265137,4.230000019073486,4.179999828338623,4.199999809265137,4.199999809265137,20072
2002-12-31,4.795000076293945,4.894999980926514,4.690000057220459,4.789000034332275,4.789000034332275,18906
2003-01-31,5.590000152587891,5.679999828338623,5.510000228881836,5.605000019073486,5.605000019073486,35183
2003-02-28,7.390999794006348,8.5,7.389999866485596,8.10099983215332,8.10099983215332,27786
2003-03-31,5.139999866485596,5.21999979019165,4.989999771118164,5.059999942779541,5.059999942779541,22271
2003-04-30,5.239999771118164,5.46999979019165,5.239999771118164,5.385000228881836,5.385000228881836,38825
2003-05-31,6.074999809265137,6.269999980926514,6.050000190734863,6.25,6.25,29727
2003-06-30,5.380000114440918,5.46999979019165,5.340000152587891,5.410999774932861,5.410999774932861,29797
2003-07-31,4.664999961853027,4.789999961853027,4.590000152587891,4.7179999351501465,4.7179999351501465,34584
2003-08-31,4.96999979019165,5.008999824523926,4.650000095367432,4.730999946594238,4.730999946594238,33117
2003-09-30,4.889999866485596,4.980000019073486,4.820000171661377,4.829999923706055,4.829999923706055,39307
2003-10-31,4.715000152587891,4.940000057220459,4.639999866485596,4.89300012588501,4.89300012588501,40949
2003-11-30,5.065000057220459,5.114999771118164,4.849999904632568,4.925000190734863,4.925000190734863,32078
2003-12-31,6.599999904632568,6.744999885559082,6.050000190734863,6.189000129699707,6.189000129699707,19018
2004-01-31,5.658999919891357,5.75,5.349999904632568,5.396999835968018,5.396999835968018,25539
2004-02-29,5.394999980926514,5.489999771118164,5.340000152587891,5.415999889373779,5.415999889373779,26797
2004-03-31,5.730000019073486,5.949999809265137,5.690000057220459,5.933000087738037,5.933000087738037,47495
2004-04-30,5.929999828338623,5.974999904632568,5.849999904632568,5.861999988555908,5.861999988555908,24491
2004-05-31,6.566999912261963,6.579999923706055,6.400000095367432,6.441999912261963,6.441999912261963,33556
2004-06-30,6.103000164031982,6.190000057220459,6.03000020980835,6.15500020980835,6.15500020980835,35505
2004-07-31,6.176000118255615,6.25,6.079999923706055,6.111999988555908,6.111999988555908,25363
2004-08-31,5.210000038146973,5.260000228881836,5.03000020980835,5.073999881744385,5.073999881744385,31308
2004-09-30,6.880000114440918,7.074999809265137,6.670000076293945,6.795000076293945,6.795000076293945,36522
2004-10-31,8.65999984741211,8.765000343322754,8.526000022888184,8.725000381469727,8.725000381469727,16890
2004-11-30,7.829999923706055,7.914999961853027,7.400000095367432,7.619999885559082,7.619999885559082,30107
2004-12-31,6.440000057220459,6.460000038146973,6.099999904632568,6.14900016784668,6.14900016784668,16525
2005-01-31,6.199999809265137,6.329999923706055,6.119999885559082,6.321000099182129,6.321000099182129,31580
2005-02-28,6.75,6.800000190734863,6.610000133514404,6.730000019073486,6.730000019073486,33243
2005-03-31,7.480000019073486,7.739999771118164,7.434999942779541,7.6529998779296875,7.6529998779296875,33843
2005-04-30,6.78000020980835,6.809000015258789,6.550000190734863,6.585000038146973,6.585000038146973,25212
2005-05-31,6.400000095367432,6.400000095367432,6.260000228881836,6.379000186920166,6.379000186920166,27379
2005-06-30,7.090000152587891,7.139999866485596,6.909999847412109,6.980999946594238,6.980999946594238,32379
2005-07-31,7.724999904632568,7.900000095367432,7.701000213623047,7.885000228881836,7.885000228881836,23667
2005-08-31,11.729999542236328,12.300000190734863,11.199999809265137,11.472000122070312,11.472000122070312,42995
2005-09-30,14.093999862670898,14.350000381469727,13.800000190734863,13.920999526977539,13.920999526977539,24931
2005-10-31,12.899999618530273,12.899999618530273,12.140000343322754,12.204999923706055,12.204999923706055,31597
2005-11-30,11.739999771118164,12.649999618530273,11.71500015258789,12.630000114440918,12.630000114440918,27609
2005-12-31,11.156999588012695,11.380000114440918,10.880000114440918,11.225000381469727,11.225000381469727,14171
2006-01-31,9.399999618530273,9.508000373840332,9.149999618530273,9.315999984741211,9.315999984741211,29574
2006-02-28,6.730000019073486,6.821000099182129,6.579999923706055,6.714000225067139,6.714000225067139,31085
2006-03-31,7.489999771118164,7.489999771118164,7.119999885559082,7.210000038146973,7.210000038146973,28522
2006-04-30,6.800000190734863,6.900000095367432,6.489999771118164,6.554999828338623,6.554999828338623,31934
2006-05-31,6.119999885559082,6.460000038146973,6.019999980926514,6.383999824523926,6.383999824523926,34459
2006-06-30,6.159999847412109,6.199999809265137,6.054999828338623,6.085000038146973,6.085000038146973,90
2006-07-31,7.239999771118164,8.260000228881836,7.2230000495910645,8.211000442504883,8.211000442504883,36689
2006-08-31,6.309000015258789,6.35099983215332,5.96999979019165,6.047999858856201,6.047999858856201,46282
2006-09-30,5.369999885559082,5.742000102996826,5.27400016784668,5.619999885559082,5.619999885559082,32081
2006-10-31,7.420000076293945,7.610000133514404,7.059999942779541,7.533999919891357,7.533999919891357,42167
2006-11-30,8.979999542236328,9.050000190734863,8.600000381469727,8.843999862670898,8.843999862670898,50152
2006-12-31,6.296000003814697,6.3460001945495605,6.0,6.298999786376953,6.298999786376953,24540
2007-01-31,7.682000160217285,7.966000080108643,7.48799991607666,7.666999816894531,7.666999816894531,90652
2007-02-28,7.349999904632568,7.485000133514404,7.242000102996826,7.300000190734863,7.300000190734863,63885
2007-03-31,7.630000114440918,7.769999980926514,7.616000175476074,7.730000019073486,7.730000019073486,35168
2007-04-30,7.848999977111816,7.929999828338623,7.706999778747559,7.86299991607666,7.86299991607666,43668
2007-05-31,7.960000038146973,8.0,7.798999786376953,7.934999942779541,7.934999942779541,54366
2007-06-30,6.679999828338623,6.84499979019165,6.60699987411499,6.7729997634887695,6.7729997634887695,47887
2007-07-31,6.565999984741211,6.684000015258789,6.165999889373779,6.190999984741211,6.190999984741211,59860
2007-08-31,5.696000099182129,5.76200008392334,5.414000034332275,5.4679999351501465,5.4679999351501465,43778
2007-09-30,6.943999767303467,7.034999847412109,6.822999954223633,6.869999885559082,6.869999885559082,36712
2007-10-31,7.991000175476074,8.475000381469727,7.986999988555908,8.329999923706055,8.329999923706055,68121
2007-11-30,7.50600004196167,7.570000171661377,7.276000022888184,7.302000045776367,7.302000045776367,42815
2007-12-31,7.348999977111816,7.539999961853027,7.2829999923706055,7.482999801635742,7.482999801635742,27299
2008-01-31,8.055999755859375,8.123000144958496,7.940000057220459,8.074000358581543,8.074000358581543,61892
2008-02-29,9.420999526977539,9.477999687194824,9.302000045776367,9.366000175476074,9.366000175476074,49171
2008-03-31,9.836000442504883,10.210000038146973,9.821999549865723,10.10099983215332,10.10099983215332,79487
2008-04-30,10.8149995803833,10.958999633789062,10.661999702453613,10.843000411987305,10.843000411987305,71594
2008-05-31,11.479999542236328,11.829999923706055,11.449999809265137,11.70300006866455,11.70300006866455,69492
2008-06-30,13.260000228881836,13.447999954223633,13.210000038146973,13.352999687194824,13.352999687194824,60288
2008-07-31,9.310999870300293,9.350000381469727,9.048999786376953,9.119000434875488,9.119000434875488,79989
