Date,Open,High,Low,Close,Adj Close,Volume
2002-05-31,1.0785709619522095,1.0785709619522095,1.0714290142059326,1.076429009437561,1.076429009437561,8464400
2002-06-30,0.9607139825820923,1.01357102394104,0.9607139825820923,0.9992859959602356,0.9992859959602356,9234400
2002-07-31,0.9285709857940674,0.9599999785423279,0.9057139754295349,0.9535710215568542,0.9535710215568542,3333400
2002-08-31,0.9142860174179077,0.9628570079803467,0.8942859768867493,0.9364290237426758,0.9364290237426758,2121000
2002-09-30,0.7071430087089539,0.7214289903640747,0.6892859935760498,0.692857027053833,0.692857027053833,4837000
2002-10-31,0.6364290118217468,0.642857015132904,0.62357097864151,0.6407139897346497,0.6407139897346497,1659000
2002-11-30,0.75,0.7950000166893005,0.7428569793701172,0.7749999761581421,0.7749999761581421,932400
2002-12-31,0.7128570079803467,0.800000011920929,0.692857027053833,0.7864289879798889,0.7864289879798889,11369400
2003-01-31,0.9057139754295349,0.9464290142059326,0.8899999856948853,0.942857027053833,0.942857027053833,4019400
2003-02-28,1.1878570318222046,1.2285710573196411,1.1642860174179077,1.2221430540084839,1.2221430540084839,11879000
2003-03-31,1.4421429634094238,1.5071430206298828,1.4364290237426758,1.4535709619522095,1.4535709619522095,8283800
2003-04-30,1.6349999904632568,1.6628570556640625,1.5535709857940674,1.6285710334777832,1.6285710334777832,11071200
2003-05-31,1.6307140588760376,1.6392860412597656,1.582142949104309,1.6071430444717407,1.6071430444717407,10476200
2003-06-30,1.7921429872512817,1.8742860555648804,1.7792860269546509,1.8250000476837158,1.8250000476837158,26012000
2003-07-31,1.875,1.8785710334777832,1.7714289426803589,1.8714289665222168,1.8714289665222168,8534400
2003-08-31,2.249285936355591,2.4128570556640625,2.232142925262451,2.380713939666748,2.380713939666748,11130000
2003-09-30,2.4135708808898926,2.5792860984802246,2.3607139587402344,2.3971428871154785,2.3971428871154785,20711600
2003-10-31,4.20285701751709,4.210713863372803,4.037143230438232,4.0928568840026855,4.0928568840026855,16017400
2003-11-30,3.4521429538726807,3.507857084274292,3.4285709857940674,3.5,3.5,5108600
2003-12-31,4.045713901519775,4.091429233551025,3.880713939666748,3.9064290523529053,3.9064290523529053,16801400
2004-01-31,5.033570766448975,5.333570957183838,5.013570785522461,5.243570804595947,5.243570804595947,35644000
2004-02-29,4.857142925262451,4.99571418762207,4.7171430587768555,4.914286136627197,4.914286136627197,34990200
2004-03-31,4.9285712242126465,4.992856979370117,4.795713901519775,4.87428617477417,4.87428617477417,16274300
2004-04-30,3.759999990463257,3.7871429920196533,3.5957140922546387,3.622857093811035,3.622857093811035,19895400
2004-05-31,4.710000038146973,4.742856979370117,4.618570804595947,4.70285701751709,4.70285701751709,8110900
2004-06-30,5.079999923706055,5.224286079406738,4.980000019073486,5.142857074737549,5.142857074737549,29511300
2004-07-31,2.869999885559082,2.9571430683135986,2.867142915725708,2.9285709857940674,2.9285709857940674,5053300
2004-08-31,2.054286003112793,2.085714101791382,1.9785710573196411,1.9928569793701172,1.9928569793701172,9807000
2004-09-30,2.319999933242798,2.319999933242798,2.132857084274292,2.20285701751709,2.20285701751709,20329400
2004-10-31,1.364285945892334,1.385714054107666,1.342857003211975,1.352856993675232,1.352856993675232,15493100
2004-11-30,1.644286036491394,1.657142996788025,1.5800000429153442,1.6257139444351196,1.6257139444351196,7964600
2004-12-31,1.8300000429153442,1.8300000429153442,1.747143030166626,1.761428952217102,1.761428952217102,9830800
2005-01-31,1.6200000047683716,1.6542860269546509,1.6071430444717407,1.6428569555282593,1.6428569555282593,6279000
2005-02-28,1.5828570127487183,1.5857139825820923,1.5,1.5285710096359253,1.5285710096359253,6608000
2005-03-31,1.4657139778137207,1.5499999523162842,1.464285969734192,1.5499999523162842,1.5499999523162842,13665400
2005-04-30,1.6528569459915161,1.6771429777145386,1.635714054107666,1.649999976158142,1.649999976158142,4505200
2005-05-31,2.0771429538726807,2.0914289951324463,2.041429042816162,2.041429042816162,2.041429042816162,5401900
2005-06-30,2.3299999237060547,2.382857084274292,2.3242859840393066,2.3442859649658203,2.3442859649658203,4684400
2005-07-31,2.7200000286102295,2.747143030166626,2.648571014404297,2.6514289379119873,2.6514289379119873,6930000
2005-08-31,3.065713882446289,3.0914289951324463,3.0142860412597656,3.0799999237060547,3.0799999237060547,5308100
2005-09-30,3.5114290714263916,3.807142972946167,3.487143039703369,3.7128570079803467,3.7128570079803467,24979500
2005-10-31,3.6785709857940674,3.804286003112793,3.6571431159973145,3.7728569507598877,3.7728569507598877,9705500
2005-11-30,3.86142897605896,3.9857139587402344,3.8485710620880127,3.934286117553711,3.934286117553711,6079500
2005-12-31,3.867142915725708,3.9000000953674316,3.8499999046325684,3.8657140731811523,3.8657140731811523,3435600
2006-01-31,3.93571400642395,3.9985709190368652,3.8842859268188477,3.93571400642395,3.93571400642395,13813800
2006-02-28,3.7899999618530273,3.8399999141693115,3.6500000953674316,3.8299999237060547,3.8299999237060547,7469000
2006-03-31,4.0714287757873535,4.158570766448975,4.0714287757873535,4.1414289474487305,4.1414289474487305,3915100
2006-04-30,4.2771430015563965,4.398571014404297,4.228570938110352,4.234285831451416,4.234285831451416,15372000
2006-05-31,3.9542860984802246,4.052856922149658,3.9257140159606934,3.955713987350464,3.955713987350464,8331400
2006-06-30,3.892857074737549,3.931428909301758,3.7857139110565186,3.8871428966522217,3.8871428966522217,7066500
2006-07-31,2.9857139587402344,2.9857139587402344,2.9285709857940674,2.955713987350464,2.955713987350464,8388100
2006-08-31,2.885714054107666,2.88857102394104,2.8442859649658203,2.859999895095825,2.859999895095825,7647500
2006-09-30,3.315713882446289,3.3557140827178955,3.234286069869995,3.254286050796509,3.254286050796509,9544500
2006-10-31,4.0,4.057143211364746,3.921428918838501,3.9514288902282715,3.9514288902282715,11556300
2006-11-30,4.138570785522461,4.25,4.134285926818848,4.182857036590576,4.182857036590576,6510000
2006-12-31,3.7228569984436035,3.828571081161499,3.692857027053833,3.6942861080169678,3.6942861080169678,6937700
2007-01-31,3.254286050796509,3.304286003112793,3.242856979370117,3.258570909500122,3.258570909500122,10256400
2007-02-28,3.1585710048675537,3.2728569507598877,3.1557140350341797,3.2185709476470947,3.2185709476470947,8883000
2007-03-31,3.3442859649658203,3.4071431159973145,3.299999952316284,3.312856912612915,3.312856912612915,5320700
2007-04-30,3.171428918838501,3.181428909301758,3.13857102394104,3.1671431064605713,3.1671431064605713,9247700
2007-05-31,3.142857074737549,3.182857036590576,3.124285936355591,3.128571033477783,3.128571033477783,7028000
2007-06-30,2.867142915725708,2.8814289569854736,2.765713930130005,2.7699999809265137,2.7699999809265137,12084100
2007-07-31,2.5285708904266357,2.5285708904266357,2.442857027053833,2.4614291191101074,2.4614291191101074,9654400
2007-08-31,2.4785709381103516,2.5114290714263916,2.450000047683716,2.502856969833374,2.502856969833374,4745300
2007-09-30,3.057142972946167,3.085714101791382,2.950000047683716,2.9642860889434814,2.9642860889434814,8662500
2007-10-31,3.7828569412231445,3.7871429920196533,3.682857036590576,3.7814290523529053,3.7814290523529053,10792600
2007-11-30,3.364285945892334,3.4200000762939453,3.2242860794067383,3.299999952316284,3.299999952316284,8799700
2007-12-31,3.8499999046325684,3.8971428871154785,3.7014288902282715,3.802856922149658,3.802856922149658,10415300
2008-01-31,3.2214291095733643,3.621428966522217,3.1585710048675537,3.5928568840026855,3.5928568840026855,23223900
2008-02-29,4.54714298248291,4.5714287757873535,4.302856922149658,4.5114288330078125,4.5114288330078125,16774800
2008-03-31,5.167142868041992,5.192856788635254,4.840000152587891,4.949999809265137,4.949999809265137,14527800
2008-04-30,4.574285984039307,4.631429195404053,4.455714225769043,4.568571090698242,4.568571090698242,10906000
2008-05-31,4.351428985595703,4.408570766448975,4.30142879486084,4.3371429443359375,4.3371429443359375,8871100
2008-06-30,3.7871429920196533,3.857142925262451,3.7200000286102295,3.7242860794067383,3.7242860794067383,8149400
2008-07-31,4.340000152587891,4.474286079406738,4.325714111328125,4.4128570556640625,4.4128570556640625,14311500
2008-08-31,4.44857120513916,4.491428852081299,4.364285945892334,4.40571403503418,4.40571403503418,4333700
2008-09-30,4.574285984039307,4.6414289474487305,4.25428581237793,4.411428928375244,4.411428928375244,10700200
2008-10-31,3.2642860412597656,3.63857102394104,3.198570966720581,3.5371429920196533,3.5371429920196533,10673600
2008-11-30,3.190000057220459,3.2885708808898926,3.1600000858306885,3.2828569412231445,3.2828569412231445,2781100
2008-12-31,4.1085710525512695,4.3371429443359375,4.07857084274292,4.269999980926514,4.269999980926514,6200600
2009-01-31,5.135714054107666,5.252857208251953,5.045713901519775,5.1628570556640625,5.1628570556640625,18736900
2009-02-28,5.111429214477539,5.257143020629883,5.035714149475098,5.177143096923828,5.177143096923828,8995700
2009-03-31,6.03000020980835,6.281428813934326,5.95285701751709,6.131429195404053,6.131429195404053,12718300
2009-04-30,6.474286079406738,6.7071428298950195,6.4514288902282715,6.4728569984436035,6.4728569984436035,12247200
2009-05-31,5.539999961853027,5.65571403503418,5.435713768005371,5.631429195404053,5.631429195404053,13692000
2009-06-30,5.927143096923828,5.968571186065674,5.7014288902282715,5.90571403503418,5.90571403503418,11391800
2009-07-31,6.194285869598389,6.348570823669434,6.192856788635254,6.2771430015563965,6.2771430015563965,7630000
2009-08-31,6.305714130401611,6.37571382522583,6.174285888671875,6.2328572273254395,6.2328572273254395,5678400
2009-09-30,6.687142848968506,6.731429100036621,6.498570919036865,6.595714092254639,6.595714092254639,6714400
2009-10-31,7.8585710525512695,7.998570919036865,7.619999885559082,7.635714054107666,7.635714054107666,9387700
2009-11-30,8.278571128845215,8.402856826782227,8.130000114440918,8.375714302062988,8.375714302062988,9074800
2009-12-31,7.947143077850342,8.011428833007812,7.864285945892334,7.869999885559082,7.869999885559082,5291300
2010-01-31,8.962857246398926,9.224286079406738,8.79285717010498,8.89285659790039,8.89285659790039,24604300
2010-02-28,9.380000114440918,9.54714298248291,9.328571319580078,9.435713768005371,9.435713768005371,8620500
2010-03-31,10.614286422729492,10.722857475280762,10.531429290771484,10.534285545349121,10.534285545349121,5714800
2010-04-30,14.835714340209961,14.838570594787598,14.082857131958008,14.128570556640625,14.128570556640625,13059200
2010-05-31,15.552857398986816,16.277143478393555,15.45714282989502,15.878570556640625,15.878570556640625,28188300
2010-06-30,15.712857246398926,16.18428611755371,15.427143096923828,15.521429061889648,15.521429061889648,26104400
2010-07-31,14.241429328918457,14.739999771118164,14.077142715454102,14.649999618530273,14.649999618530273,30704800
2010-08-31,17.408571243286133,18.135713577270508,17.40142822265625,17.931428909301758,17.931428909301758,24219300
2010-09-30,24.549999237060547,24.91428565979004,23.125713348388672,23.165714263916016,23.165714263916016,72002700
2010-10-31,24.99142837524414,25.114286422729492,24.18857192993164,24.795713424682617,24.795713424682617,41610800
2010-11-30,28.28571319580078,29.542856216430664,27.935714721679688,29.41428565979004,29.41428565979004,83170500
2010-12-31,25.578571319580078,25.677143096923828,25.075714111328125,25.100000381469727,25.100000381469727,21562800
2011-01-31,30.44285774230957,30.93000030517578,30.03714370727539,30.582857131958008,30.582857131958008,41064100
2011-02-28,30.549999237060547,30.615713119506836,29.0,29.5242862701416,29.5242862701416,40524400
2011-03-31,33.89714431762695,34.24285888671875,33.577144622802734,33.968570709228516,33.968570709228516,24822700
2011-04-30,33.25714111328125,33.638572692871094,33.099998474121094,33.23857116699219,33.23857116699219,21412300
2011-05-31,38.17856979370117,38.68571472167969,37.771427154541016,38.68571472167969,38.68571472167969,33658800
2011-06-30,37.81428527832031,37.85714340209961,37.25714111328125,37.52714157104492,37.52714157104492,17966900
2011-07-31,37.2985725402832,38.10285568237305,37.21428680419922,37.99856948852539,37.99856948852539,23352000
2011-08-31,34.13285827636719,34.55428695678711,32.98428726196289,33.57285690307617,33.57285690307617,27595400
2011-09-30,15.602856636047363,16.53571319580078,15.375714302062988,16.181428909301758,16.181428909301758,76881700
