Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,42.59375,43.375,41.40625,43.03125,22.700435638427734,9055200
2000-02-29,36.625,36.71875,35.625,36.0,19.059642791748047,10183200
2000-03-31,35.5,35.5625,35.03125,35.125,18.59638214111328,8013400
2000-04-30,41.375,41.5,40.96875,41.25,21.83916664123535,5149400
2000-05-31,44.59375,44.96875,44.125,44.75,23.77817153930664,4391200
2000-06-30,49.0,50.9921875,48.21875,50.9375,27.065919876098633,16086600
2000-07-31,46.84375,46.96875,46.25,46.53125,24.724634170532227,6331600
2000-08-31,46.5625,46.9375,45.8125,45.9765625,24.510757446289062,4702400
2000-09-30,46.625,47.59375,46.375,46.96875,25.039718627929688,5261600
2000-10-31,46.9375,46.9375,45.75,46.0625,24.556577682495117,6975600
2000-11-30,50.125,51.5,49.875,50.0,26.746591567993164,14928000
2000-12-31,52.40625,52.96875,52.25,52.53125,28.10063362121582,4962200
2001-01-31,46.494998931884766,46.685001373291016,45.35499954223633,46.564998626708984,24.909095764160156,8595200
2001-02-28,48.07500076293945,48.959999084472656,48.04999923706055,48.665000915527344,26.11985206604004,6912800
2001-03-31,44.5,44.6150016784668,43.61000061035156,43.73500061035156,23.473777770996094,15620600
2001-04-30,47.95000076293945,48.349998474121094,47.900001525878906,48.2400016784668,25.891727447509766,8663000
2001-05-31,48.95000076293945,48.95500183105469,48.20000076293945,48.474998474121094,26.111228942871094,8384000
2001-06-30,52.0099983215332,52.310001373291016,49.130001068115234,49.959999084472656,26.911130905151367,15867200
2001-07-31,52.91999816894531,54.38999938964844,52.650001525878906,54.099998474121094,29.141157150268555,8646900
2001-08-31,53.20000076293945,53.20000076293945,52.29999923706055,52.709999084472656,28.485837936401367,6947500
2001-09-30,55.20000076293945,55.400001525878906,54.400001525878906,55.400001525878906,29.939584732055664,10683400
2001-10-31,57.9900016784668,58.4900016784668,57.54999923706055,57.90999984741211,31.296062469482422,7082500
2001-11-30,58.22999954223633,58.29999923706055,57.5099983215332,58.25,31.574525833129883,13867800
2001-12-31,59.70000076293945,59.81999969482422,58.880001068115234,59.099998474121094,32.0352668762207,4943700
2002-01-31,57.209999084472656,57.54999923706055,56.810001373291016,57.5099983215332,31.17339515686035,6754000
2002-02-28,60.2400016784668,60.970001220703125,60.119998931884766,60.900001525878906,33.11356735229492,6439200
2002-03-31,65.13999938964844,65.5,64.83000183105469,64.94999694824219,35.31568908691406,5604700
2002-04-30,62.91999816894531,64.30000305175781,62.83000183105469,63.86000061035156,34.7230339050293,8313800
2002-05-31,61.630001068115234,62.189998626708984,61.33000183105469,61.349998474121094,33.4715576171875,5661300
2002-06-30,53.849998474121094,54.33000183105469,52.25,52.2599983215332,28.51220703125,14696800
2002-07-31,50.849998474121094,53.0,49.45000076293945,52.599998474121094,28.697710037231445,16838000
2002-08-31,53.56999969482422,54.91999816894531,53.41999816894531,54.310001373291016,29.73958396911621,5920800
2002-09-30,54.25,54.790000915527344,53.70000076293945,54.08000183105469,29.613643646240234,9658600
2002-10-31,57.34000015258789,59.0,57.33000183105469,58.75,32.170875549316406,10225200
2002-11-30,57.7400016784668,57.7400016784668,56.56999969482422,57.02000045776367,31.329784393310547,3977700
2002-12-31,53.79999923706055,54.16999816894531,53.25,53.709999084472656,29.511098861694336,6322300
2003-01-31,52.099998474121094,53.79999923706055,51.75,53.61000061035156,29.456146240234375,9962800
2003-02-28,52.529998779296875,53.040000915527344,52.11000061035156,52.45000076293945,28.937419891357422,6438700
2003-03-31,56.75,58.45000076293945,56.75,57.869998931884766,31.92772674560547,9597600
2003-04-30,56.34000015258789,56.84000015258789,56.16999816894531,56.36000061035156,31.09463119506836,6948000
2003-05-31,53.54999923706055,54.400001525878906,53.349998474121094,54.349998474121094,30.116069793701172,8080800
2003-06-30,52.08000183105469,52.369998931884766,51.61000061035156,51.70000076293945,28.64765167236328,10305900
2003-07-31,51.599998474121094,52.650001525878906,51.290000915527344,51.790000915527344,28.697534561157227,9118200
2003-08-31,49.13999938964844,49.77000045776367,49.0099983215332,49.58000183105469,27.602832794189453,9042400
