Date,Open,High,Low,Close,Adj Close,Volume
2007-07-31,75.69999694824219,77.16999816894531,75.66999816894531,77.05000305175781,77.05000305175781,3513
2007-08-31,72.2300033569336,73.05999755859375,72.05000305175781,72.69000244140625,72.69000244140625,3257
2007-09-30,80.05999755859375,81.02999877929688,78.91999816894531,79.16999816894531,79.16999816894531,2607
2007-10-31,88.30999755859375,90.9000015258789,86.94000244140625,90.62999725341797,90.62999725341797,2093
2007-11-30,88.70999908447266,90.1500015258789,87.91000366210938,88.26000213623047,88.26000213623047,1332
2007-12-31,93.9000015258789,95.26000213623047,93.27999877929688,93.8499984741211,93.8499984741211,1108
2008-01-31,91.44999694824219,92.80000305175781,90.19999694824219,92.20999908447266,92.20999908447266,1865
2008-02-29,101.23999786376953,101.23999786376953,99.68000030517578,100.0999984741211,100.0999984741211,1601
2008-03-31,103.52999877929688,105.30999755859375,99.16000366210938,100.30000305175781,100.30000305175781,2274
2008-04-30,113.13999938964844,114.62999725341797,111.23999786376953,111.36000061035156,111.36000061035156,2069
2008-05-31,125.0999984741211,128.97000122070312,125.0999984741211,127.77999877929688,127.77999877929688,2604
2008-06-30,142.35000610351562,143.86000061035156,139.75999450683594,139.8300018310547,139.8300018310547,562
2008-07-31,126.29000091552734,127.48999786376953,122.9800033569336,123.9800033569336,123.9800033569336,1997
2008-08-31,116.69999694824219,116.69999694824219,113.98999786376953,114.05000305175781,114.05000305175781,1015
2008-09-30,95.98999786376953,98.83000183105469,95.55000305175781,98.16999816894531,98.16999816894531,678
2008-10-31,61.20000076293945,66.0999984741211,60.9900016784668,65.31999969482422,65.31999969482422,275
2008-11-30,53.4900016784668,53.4900016784668,53.4900016784668,53.4900016784668,53.4900016784668,26
2008-12-31,39.54999923706055,45.66999816894531,39.54999923706055,45.59000015258789,45.59000015258789,14
2009-01-31,45.83000183105469,47.47999954223633,45.630001068115234,45.880001068115234,45.880001068115234,114
2009-02-28,46.27000045776367,46.56999969482422,46.27000045776367,47.20000076293945,47.20000076293945,4
2009-03-31,49.09000015258789,49.66999816894531,47.5099983215332,49.22999954223633,49.22999954223633,31
2009-04-30,53.529998779296875,53.529998779296875,51.630001068115234,51.959999084472656,51.959999084472656,130
2009-05-31,64.91000366210938,65.6500015258789,64.36000061035156,65.5199966430664,65.5199966430664,34
2009-06-30,70.83999633789062,71.6500015258789,68.44999694824219,69.30000305175781,69.30000305175781,61
2009-07-31,69.83999633789062,72.05999755859375,68.26000213623047,71.69999694824219,71.69999694824219,18
2009-08-31,70.51000213623047,70.5199966430664,68.93000030517578,69.6500015258789,69.6500015258789,13
2009-09-30,65.29000091552734,69.25,65.04000091552734,69.06999969482422,69.06999969482422,14
2009-10-31,76.9800033569336,77.05000305175781,75.2699966430664,75.19999694824219,75.19999694824219,14
2009-11-30,78.47000122070312,79.22000122070312,76.5199966430664,78.47000122070312,78.47000122070312,3
2009-12-31,77.93000030517578,78.5999984741211,77.87000274658203,77.93000030517578,77.93000030517578,1
2010-01-31,71.45999908447266,73.18000030517578,71.2300033569336,71.45999908447266,71.45999908447266,9
2010-02-28,76.7300033569336,77.91000366210938,76.0999984741211,77.58999633789062,77.58999633789062,17
2010-03-31,82.37999725341797,82.77999877929688,81.29000091552734,82.69999694824219,82.69999694824219,20
2010-04-30,87.1500015258789,87.6500015258789,86.76000213623047,87.44000244140625,87.44000244140625,25
2010-05-31,74.77999877929688,75.58000183105469,73.33999633789062,74.0199966430664,74.0199966430664,26
2010-06-30,75.58999633789062,75.94999694824219,74.05999755859375,75.01000213623047,75.01000213623047,242
2010-07-31,76.7699966430664,78.30000305175781,76.2300033569336,78.18000030517578,78.18000030517578,161
2010-08-31,75.83000183105469,76.70999908447266,74.43000030517578,74.63999938964844,74.63999938964844,762
2010-09-30,81.55999755859375,82.37000274658203,81.22000122070312,82.30999755859375,82.30999755859375,426
2010-10-31,83.06999969482422,83.5,82.2300033569336,83.1500015258789,83.1500015258789,411
2010-11-30,87.08999633789062,87.30000305175781,85.7699966430664,85.91999816894531,85.91999816894531,244
2010-12-31,92.41000366210938,95.12000274658203,92.20999908447266,94.75,94.75,266
2011-01-31,99.41999816894531,101.66999816894531,98.55999755859375,101.01000213623047,101.01000213623047,1505
2011-02-28,114.19999694824219,114.44000244140625,111.55000305175781,111.80000305175781,111.80000305175781,840
2011-03-31,116.18000030517578,117.43000030517578,116.18000030517578,117.36000061035156,117.36000061035156,853
2011-04-30,125.0,126.02999877929688,125.0,125.88999938964844,125.88999938964844,582
2011-05-31,114.62999725341797,116.86000061035156,114.62999725341797,116.7300033569336,116.7300033569336,696
2011-06-30,112.0199966430664,112.91999816894531,111.41999816894531,112.4800033569336,112.4800033569336,598
2011-07-31,116.5,117.05999755859375,115.80000305175781,116.73999786376953,116.73999786376953,631
2011-08-31,114.01000213623047,115.05999755859375,113.73999786376953,114.8499984741211,114.8499984741211,896
2011-09-30,102.33999633789062,104.7699966430664,101.83000183105469,102.76000213623047,102.76000213623047,831
2011-10-31,109.4000015258789,109.76000213623047,108.44000244140625,109.55999755859375,109.55999755859375,571
2011-11-30,109.7300033569336,111.01000213623047,109.52999877929688,110.81999969482422,110.81999969482422,744
