Date,Open,High,Low,Close,Adj Close,Volume
2017-11-30,0.094930000603199,0.12830300629138947,0.094930000603199,0.11988300085067749,0.11988300085067749,124345000
2017-12-31,0.6425809860229492,0.7544460296630859,0.6422970294952393,0.719694972038269,0.719694972038269,305947008
2018-01-31,0.5275980234146118,0.5502520203590393,0.4713369905948639,0.5193150043487549,0.5193150043487549,505904000
2018-02-28,0.3344860076904297,0.3361630141735077,0.3125630021095276,0.31258100271224976,0.31258100271224976,114757000
2018-03-31,0.14711500704288483,0.16055899858474731,0.1448570042848587,0.15591900050640106,0.15591900050640106,113124000
2018-04-30,0.3642970025539398,0.3642970025539398,0.33662500977516174,0.34331798553466797,0.34331798553466797,298712000
2018-05-31,0.2103929966688156,0.2300570011138916,0.20620499551296234,0.22521400451660156,0.22521400451660156,202076000
2018-06-30,0.12603600323200226,0.138372004032135,0.12603600323200226,0.13767099380493164,0.13767099380493164,104599000
2018-07-31,0.1540669947862625,0.15418699383735657,0.1407729983329773,0.1432970017194748,0.1432970017194748,93183800
2018-08-31,0.1009019985795021,0.10275600105524063,0.09925500303506851,0.10219600051641464,0.10219600051641464,42250400
2018-09-30,0.08436799794435501,0.08680400252342224,0.0834209993481636,0.08519499748945236,0.08519499748945236,49853100
2018-10-31,0.06972300261259079,0.06982900202274323,0.06788299977779388,0.06970500200986862,0.06970500200986862,16366000
2018-11-30,0.04198399931192398,0.042309001088142395,0.037721000611782074,0.03891599923372269,0.03891599923372269,28861639
2018-12-31,0.04323200136423111,0.04336399957537651,0.04049300029873848,0.04106299951672554,0.04106299951672554,19280457
2019-01-31,0.039698999375104904,0.04028699919581413,0.03795300051569939,0.038373999297618866,0.038373999297618866,22222102
2019-02-28,0.04324499890208244,0.04372499883174896,0.04294800013303757,0.043122999370098114,0.043122999370098114,14678619
2019-03-31,0.07173900306224823,0.07212500274181366,0.06939300149679184,0.0697460025548935,0.0697460025548935,67772020
2019-04-30,0.06466100364923477,0.07034599781036377,0.06466100364923477,0.07034599781036377,0.07034599781036377,62990602
2019-05-31,0.08450999855995178,0.0899370014667511,0.08187299966812134,0.08944100141525269,0.08944100141525269,136542079
2019-06-30,0.09048599749803543,0.09116800129413605,0.08209799975156784,0.08209799975156784,0.08209799975156784,161855807
2019-07-31,0.05994199961423874,0.06091399863362312,0.059404999017715454,0.060152001678943634,0.060152001678943634,47344104
2019-08-31,0.04482400044798851,0.04558499902486801,0.044082000851631165,0.04498999938368797,0.04498999938368797,44165774
2019-09-30,0.037473998963832855,0.03928700089454651,0.036421999335289,0.038885001093149185,0.038885001093149185,57274489
2019-10-31,0.04196299985051155,0.042791999876499176,0.040456000715494156,0.04163600131869316,0.04163600131869316,65333067
2019-11-30,0.041416000574827194,0.04226800054311752,0.04006800055503845,0.040424998849630356,0.040424998849630356,64184926
2019-12-31,0.03360699862241745,0.0338979996740818,0.03279399871826172,0.03284500166773796,0.03284500166773796,25320349
2020-01-31,0.05603399872779846,0.0565669983625412,0.05226999893784523,0.05379299819469452,0.05379299819469452,130754832
2020-02-29,0.048608001321554184,0.04987899959087372,0.047540999948978424,0.047540999948978424,0.047540999948978424,94074240
2020-03-31,0.0298250000923872,0.030635999515652657,0.02968199923634529,0.030553000047802925,0.030553000047802925,79871856
2020-04-30,0.05171699821949005,0.05425700172781944,0.047564998269081116,0.047846000641584396,0.047846000641584396,242494651
2020-05-31,0.07690499722957611,0.08602900058031082,0.07259699702262878,0.07435200363397598,0.07435200363397598,848945702
2020-06-30,0.0838479995727539,0.08497899770736694,0.08202599734067917,0.08311600238084793,0.08311600238084793,208687716
2020-07-31,0.14067299664020538,0.1409900039434433,0.13654200732707977,0.13879799842834473,0.13879799842834473,230659122
2020-08-31,0.11749300360679626,0.12640799582004547,0.11361700296401978,0.12268800288438797,0.12268800288438797,453559242
2020-09-30,0.10102000087499619,0.10137999802827835,0.0971129983663559,0.10106199979782104,0.10106199979782104,615414657
