Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,39.3125,41.78125,38.9375,41.4375,19.08659553527832,14612200
2000-02-29,36.75,37.8125,36.46875,37.65625,17.442127227783203,10469200
2000-03-31,39.4375,39.96875,38.90625,39.0,18.064542770385742,12599600
2000-04-30,40.21875,40.21875,38.84375,38.84375,17.992168426513672,9728400
2000-05-31,41.5,41.9375,41.15625,41.65625,19.399629592895508,9847400
2000-06-30,40.34375,40.46875,38.84375,39.25,18.279016494750977,19917400
2000-07-31,40.03125,40.5625,39.59375,40.09375,18.671958923339844,11640600
2000-08-31,40.875,41.125,40.6875,40.8203125,19.114076614379883,7730800
2000-09-30,44.8125,44.96875,44.5,44.5546875,20.86269187927246,12960400
2000-10-31,44.71875,44.9375,43.78125,44.59375,20.880985260009766,10070000
2000-11-30,44.75,45.0,43.28125,44.0,20.703407287597656,14645600
2000-12-31,43.5,44.0,43.0,43.46875,20.453441619873047,9564000
2001-01-31,41.375,42.189998626708984,41.375,42.07500076293945,19.79764175415039,17017600
2001-02-28,41.25,41.47999954223633,40.45000076293945,40.525001525878906,19.168312072753906,11591200
2001-03-31,39.525001525878906,40.5,39.5,40.5,19.156492233276367,13186600
2001-04-30,44.45000076293945,44.939998626708984,44.275001525878906,44.29999923706055,20.953895568847656,15066600
2001-05-31,44.150001525878906,44.66999816894531,44.150001525878906,44.375,21.09280776977539,11855800
2001-06-30,43.40999984741211,43.95500183105469,43.275001525878906,43.67499923706055,20.764745712280273,15372000
2001-07-31,42.20000076293945,42.88999938964844,41.75,41.7599983215332,19.85427474975586,11069300
2001-08-31,40.470001220703125,40.88999938964844,40.11000061035156,40.150001525878906,19.195858001708984,7608200
2001-09-30,39.5,39.599998474121094,38.900001525878906,39.400001525878906,18.837284088134766,14064200
2001-10-31,39.459999084472656,40.38999938964844,39.349998474121094,39.45000076293945,18.861186981201172,10031200
2001-11-30,37.630001068115234,37.70000076293945,37.189998626708984,37.400001525878906,17.985883712768555,11246000
2001-12-31,39.880001068115234,40.0,39.15999984741211,39.29999923706055,18.899600982666016,8730500
2002-01-31,38.5099983215332,39.04999923706055,38.29999923706055,39.04999923706055,18.779369354248047,11115000
2002-02-28,41.400001525878906,41.79999923706055,41.25,41.29999923706055,19.97948455810547,12889700
2002-03-31,44.04999923706055,44.290000915527344,43.709999084472656,43.83000183105469,21.203414916992188,9657600
2002-04-30,40.0,40.70000076293945,39.88999938964844,40.16999816894531,19.43282699584961,12714700
2002-05-31,39.599998474121094,40.439998626708984,39.58000183105469,39.93000030517578,19.42841339111328,12150200
2002-06-30,40.099998474121094,41.02000045776367,40.06999969482422,40.91999816894531,19.910106658935547,13780900
