Date,Open,High,Low,Close,Adj Close,Volume
2012-05-31,28.549999237060547,29.670000076293945,26.829999923706055,29.600000381469727,29.511146545410156,111639200
2012-06-30,31.920000076293945,31.989999771118164,30.760000228881836,31.100000381469727,31.006643295288086,19526900
2012-07-31,23.3700008392334,23.3700008392334,21.610000610351562,21.709999084472656,21.64482879638672,56179400
2012-08-31,18.68000030517578,18.700000762939453,18.030000686645508,18.059999465942383,18.005786895751953,58764200
2012-09-30,20.56999969482422,21.950000762939453,20.5,21.65999984741211,21.594980239868164,65486000
2012-10-31,20.81999969482422,21.5,20.729999542236328,21.110000610351562,21.046630859375,99378200
2012-11-30,27.260000228881836,28.0,26.760000228881836,28.0,27.91594886779785,127049600
2012-12-31,26.200000762939453,26.989999771118164,26.110000610351562,26.6200008392334,26.54009246826172,60374500
2013-01-31,29.149999618530273,31.469999313354492,28.739999771118164,30.979999542236328,30.887001037597656,190744900
2013-02-28,26.84000015258789,27.299999237060547,26.34000015258789,27.25,27.16819953918457,83027800
2013-03-31,26.09000015258789,26.170000076293945,25.520000457763672,25.579999923706055,25.50321388244629,28585700
2013-04-30,27.1299991607666,27.850000381469727,27.010000228881836,27.770000457763672,27.6866397857666,36245700
2013-05-31,24.6299991607666,24.950000762939453,24.270000457763672,24.350000381469727,24.276905059814453,35925000
2013-06-30,24.68000030517578,24.979999542236328,24.420000076293945,24.8799991607666,24.805313110351562,96778900
2013-07-31,37.959999084472656,38.310001373291016,36.33000183105469,36.79999923706055,36.68952941894531,154828700
2013-08-31,42.02000045776367,42.2599983215332,41.060001373291016,41.290000915527344,41.166053771972656,67735100
2013-09-30,50.13999938964844,51.599998474121094,49.79999923706055,50.22999954223633,50.07921600341797,100095000
2013-10-31,47.15999984741211,52.0,46.5,50.209999084472656,50.05928039550781,248809000
2013-11-30,46.75,47.209999084472656,46.5,47.0099983215332,46.86888122558594,22953900
2013-12-31,54.119998931884766,54.86000061035156,53.90999984741211,54.650001525878906,54.4859504699707,43076200
2014-01-31,60.470001220703125,63.369998931884766,60.16999816894531,62.56999969482422,62.38217544555664,87794600
2014-02-28,69.47000122070312,69.87999725341797,67.37999725341797,68.45999908447266,68.2544937133789,66783700
2014-03-31,60.779998779296875,61.52000045776367,59.869998931884766,60.2400016784668,60.05916976928711,53011000
2014-04-30,57.58000183105469,59.849998474121094,57.15999984741211,59.779998779296875,59.600547790527344,76093000
2014-05-31,63.95000076293945,64.16999816894531,62.560001373291016,63.29999923706055,63.1099853515625,45253500
2014-06-30,67.45999908447266,67.91999816894531,67.12999725341797,67.29000091552734,67.08800506591797,27102800
2014-07-31,74.0,74.16999816894531,72.44000244140625,72.6500015258789,72.43191528320312,43992000
2014-08-31,74.30000305175781,74.81999969482422,74.01000213623047,74.81999969482422,74.59540557861328,26241000
