Date,Open,High,Low,Close,Adj Close,Volume
2014-09-30,4.252190113067627,4.549009799957275,4.225930213928223,4.474730014801025,4.474730014801025,2456420
2014-10-31,3.7846500873565674,3.804539918899536,3.7453200817108154,3.753999948501587,3.753999948501587,2303900
2014-11-30,3.5859599113464355,3.6141200065612793,3.562469959259033,3.576090097427368,3.576090097427368,1206290
2014-12-31,2.7038400173187256,2.729830026626587,2.6923000812530518,2.7189300060272217,2.7189300060272217,1577550
2015-01-31,1.8961299657821655,1.9399199485778809,1.8705099821090698,1.8734999895095825,1.8734999895095825,1205140
2015-02-28,1.849179983139038,1.8492100238800049,1.8194600343704224,1.8407299518585205,1.8407299518585205,1026120
2015-03-31,1.6696100234985352,1.6799900531768799,1.6422300338745117,1.6526000499725342,1.6526000499725342,1124990
2015-04-30,1.3609800338745117,1.4545700550079346,1.3581199645996094,1.4398399591445923,1.4398399591445923,2039930
2015-05-31,1.8120900392532349,1.8137400150299072,1.629580020904541,1.6370799541473389,1.6370799541473389,2071950
2015-06-30,3.744119882583618,4.3433098793029785,3.726639986038208,4.0867600440979,4.0867600440979,15390500
2015-07-31,4.582200050354004,4.766970157623291,4.509860038757324,4.641039848327637,4.641039848327637,4640650
2015-08-31,2.8532299995422363,2.8624799251556396,2.7899699211120605,2.8420701026916504,2.8420701026916504,1752920
2015-09-30,2.966089963912964,3.049180030822754,2.966089963912964,3.009779930114746,3.009779930114746,1371090
2015-10-31,4.083559989929199,4.115200042724609,3.7654199600219727,3.8043301105499268,3.8043301105499268,5425140
2015-11-30,3.664370059967041,3.737459897994995,3.5792899131774902,3.621220111846924,3.621220111846924,3339320
2015-12-31,3.4593000411987305,3.4974000453948975,3.414170026779175,3.4801700115203857,3.4801700115203857,2667620
2016-01-31,3.0969300270080566,3.1138699054718018,3.0436599254608154,3.0521600246429443,3.0521600246429443,1450600
2016-02-29,3.441200017929077,3.4897499084472656,3.420490026473999,3.4461100101470947,3.4461100101470947,1431670
2016-03-31,3.225480079650879,3.266479969024658,3.2218399047851562,3.2570700645446777,3.2570700645446777,1704440
2016-04-30,3.8134799003601074,3.815049886703491,3.643850088119507,3.659749984741211,3.659749984741211,2502180
2016-05-31,4.687600135803223,4.7494401931762695,4.604790210723877,4.650390148162842,4.650390148162842,5187600
2016-06-30,4.077380180358887,4.210440158843994,4.044710159301758,4.19350004196167,4.19350004196167,2864910
2016-07-31,4.079579830169678,4.083759784698486,3.970249891281128,4.013820171356201,4.013820171356201,1921460
