Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,5.75,5.773437976837158,5.679687976837158,5.6875,4.348876953125,4627200
2000-02-29,3.484375,3.640625,3.484375,3.554687976837158,2.7180469036102295,12575200
2000-03-31,4.84375,5.0,4.804687976837158,4.953125,3.794243335723877,15036800
2000-04-30,5.5625,5.617187976837158,5.390625,5.429687976837158,4.159305095672607,7720000
2000-05-31,5.515625,5.515625,5.078125,5.359375,4.105443000793457,7727200
2000-06-30,4.953125,4.990233898162842,4.804687976837158,4.976562976837158,3.8180720806121826,10526400
2000-07-31,5.492187976837158,5.554687976837158,5.359375,5.46875,4.195681095123291,5032800
2000-08-31,5.117187976837158,5.117187976837158,4.945312976837158,4.947266101837158,3.7955946922302246,11944800
2000-09-30,5.015625,5.039062976837158,4.976562976837158,5.007812976837158,3.8480241298675537,4827200
2000-10-31,4.867187976837158,4.992187976837158,4.820312976837158,4.992187976837158,3.8360157012939453,11690400
2000-11-30,5.351562976837158,5.429687976837158,5.3125,5.328125,4.09415340423584,9480000
2000-12-31,7.09375,7.125,6.898437976837158,6.976562976837158,5.367967128753662,8772800
2001-01-31,6.75,6.918749809265137,6.673749923706055,6.87624979019165,5.290785312652588,7408000
2001-02-28,4.931250095367432,4.931250095367432,4.661250114440918,4.878749847412109,3.7538490295410156,23287200
2001-03-31,5.023749828338623,5.052499771118164,4.81374979019165,5.043749809265137,3.8871936798095703,4391200
2001-04-30,5.202499866485596,5.252500057220459,5.138750076293945,5.226250171661377,4.027844429016113,9381600
2001-05-31,5.09375,5.190000057220459,5.087500095367432,5.137499809265137,3.9594457149505615,11191200
2001-06-30,5.262499809265137,5.3125,5.238749980926514,5.24875020980835,4.050989627838135,23972800
2001-07-31,5.762499809265137,5.949999809265137,5.699999809265137,5.943749904632568,4.587391376495361,11809600
2001-08-31,6.18874979019165,6.397500038146973,6.18874979019165,6.25,4.82375431060791,8666400
2001-09-30,5.762499809265137,5.912499904632568,5.65749979019165,5.851250171661377,4.521575927734375,10322400
2001-10-31,6.050000190734863,6.262499809265137,6.050000190734863,6.170000076293945,4.7678914070129395,16315200
2001-11-30,6.449999809265137,6.65625,6.449999809265137,6.62375020980835,5.118526935577393,12154400
2001-12-31,7.059999942779541,7.193749904632568,7.016250133514404,7.03000020980835,5.438446998596191,6570400
2002-01-31,7.59375,7.605000019073486,7.460000038146973,7.488749980926514,5.793337821960449,16327200
2002-02-28,7.346250057220459,7.40500020980835,7.256249904632568,7.357500076293945,5.69180154800415,10628800
2002-03-31,7.568749904632568,7.643750190734863,7.481249809265137,7.50124979019165,5.808748722076416,7105600
2002-04-30,6.75,6.762499809265137,6.599999904632568,6.666250228881836,5.16215181350708,10550400
2002-05-31,6.675000190734863,6.792500019073486,6.670000076293945,6.71875,5.202803134918213,6962400
2002-06-30,6.8125,7.037499904632568,6.706250190734863,6.706250190734863,5.199314117431641,38186400
2002-07-31,6.256249904632568,6.256249904632568,5.962500095367432,6.161250114440918,4.776780128479004,17416800
2002-08-31,5.381249904632568,5.483749866485596,5.375,5.397500038146973,4.184647560119629,10836000
2002-09-30,5.381249904632568,5.423749923706055,5.233749866485596,5.397500038146973,4.190495491027832,10552000
2002-10-31,5.887499809265137,5.973750114440918,5.862500190734863,5.898749828338623,4.579656600952148,8780000
2002-11-30,5.667500019073486,5.703750133514404,5.590000152587891,5.597499847412109,4.345771789550781,4201600
2002-12-31,5.556250095367432,5.587500095367432,5.511250019073486,5.558750152587891,4.322699069976807,7450400
2003-01-31,5.596250057220459,5.65749979019165,5.522500038146973,5.567500114440918,4.329504013061523,11808800
2003-02-28,5.778749942779541,5.872499942779541,5.739999771118164,5.796249866485596,4.507386207580566,10693600
2003-03-31,6.506249904632568,6.512499809265137,6.425000190734863,6.427499771118164,5.005547523498535,14238400
2003-04-30,6.784999847412109,6.784999847412109,6.639999866485596,6.691249847412109,5.210948944091797,14233600
2003-05-31,6.87375020980835,7.070000171661377,6.87375020980835,6.99875020980835,5.450420379638672,13806400
2003-06-30,6.637499809265137,6.706250190734863,6.59499979019165,6.68625020980835,5.213581562042236,50000800
2003-07-31,6.43874979019165,6.554999828338623,6.391250133514404,6.46750020980835,5.043014049530029,11784000
2003-08-31,7.027500152587891,7.133749961853027,7.025000095367432,7.122499942779541,5.553746223449707,10634400
2003-09-30,7.62375020980835,7.636250019073486,7.525000095367432,7.602499961853027,5.9355268478393555,14468800
2003-10-31,7.888750076293945,8.029999732971191,7.880000114440918,7.987500190734863,6.236109256744385,11818400
2003-11-30,8.425000190734863,8.4350004196167,8.390000343322754,8.40625,6.563043594360352,2729600
2003-12-31,8.5,8.567500114440918,8.5,8.557499885559082,6.691570281982422,8770400
2004-01-31,8.541250228881836,8.72249984741211,8.481249809265137,8.707500457763672,6.808865547180176,9285600
2004-02-29,9.237500190734863,9.306249618530273,9.15625,9.15625,7.159767150878906,12992000
2004-03-31,9.583749771118164,9.761249542236328,9.556249618530273,9.733750343322754,7.621288299560547,14523200
2004-04-30,9.018750190734863,9.111249923706055,8.976249694824219,8.993749618530273,7.0418877601623535,9295200
