Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,3873.840087890625,3940.4599609375,3748.030029296875,3940.35009765625,3940.35009765625,1507630000
2000-02-29,4646.64013671875,4698.4599609375,4637.169921875,4696.68994140625,4696.68994140625,2088840000
2000-03-31,4550.2099609375,4606.47998046875,4381.3798828125,4572.830078125,4572.830078125,2118100000
2000-04-30,3830.610107421875,3873.85009765625,3810.06005859375,3860.659912109375,3860.659912109375,1583710000
2000-05-31,3428.25,3501.510009765625,3399.6201171875,3400.909912109375,3400.909912109375,1533730000
2000-06-30,3889.510009765625,3967.489990234375,3889.330078125,3966.110107421875,3966.110107421875,2066390000
2000-07-31,3692.429931640625,3767.889892578125,3615.7900390625,3766.989990234375,3766.989990234375,1512580000
2000-08-31,4127.18994140625,4208.72998046875,4127.18994140625,4206.35009765625,4206.35009765625,1903150000
2000-09-30,3749.27001953125,3751.330078125,3670.31005859375,3672.820068359375,3672.820068359375,2018050000
2000-10-31,3223.43994140625,3379.080078125,3223.43994140625,3369.6298828125,3369.6298828125,2146420000
2000-11-30,2599.0400390625,2641.75,2523.0400390625,2597.929931640625,2597.929931640625,2736270000
2000-12-31,2552.679931640625,2577.02001953125,2456.5400390625,2470.52001953125,2470.52001953125,2531760000
2001-01-31,2848.110107421875,2872.469970703125,2772.35009765625,2772.72998046875,2772.72998046875,2277310000
2001-02-28,2223.8798828125,2238.06005859375,2127.5,2151.830078125,2151.830078125,2082700000
2001-03-31,1830.4200439453125,1855.5799560546875,1794.300048828125,1840.260009765625,1840.260009765625,2139050000
2001-04-30,2113.110107421875,2159.080078125,2097.580078125,2116.239990234375,2116.239990234375,2027180000
2001-05-31,2092.530029296875,2140.070068359375,2092.47998046875,2110.489990234375,2110.489990234375,1833070000
2001-06-30,2129.889892578125,2180.110107421875,2118.110107421875,2160.5400390625,2160.5400390625,2071630000
2001-07-31,2023.969970703125,2057.10009765625,2014.06005859375,2027.1300048828125,2027.1300048828125,1621790000
2001-08-31,1784.260009765625,1817.719970703125,1782.0999755859375,1805.4300537109375,1805.4300537109375,1232880000
