Date,Open,High,Low,Close,Adj Close,Volume
2004-08-31,2.5600600242614746,2.5953450202941895,2.5565569400787354,2.561811923980713,2.5554840564727783,98357544
2004-09-30,3.25075101852417,3.3108110427856445,3.2282280921936035,3.2432429790496826,3.23523211479187,275160564
2004-10-31,4.977227210998535,5.003754138946533,4.76977014541626,4.770771026611328,4.758986949920654,845653500
2004-11-30,4.522272109985352,4.579579830169678,4.51076078414917,4.554053783416748,4.542804718017578,307692000
2004-12-31,4.985735893249512,5.002001762390137,4.818819046020508,4.824574947357178,4.812657833099365,306433260
2005-01-31,4.847096920013428,4.913914203643799,4.797798156738281,4.895394802093506,4.883303165435791,383484132
2005-02-28,4.6546549797058105,4.75150203704834,4.650900840759277,4.704453945159912,4.69283390045166,312423264
2005-03-31,4.453203201293945,4.5392889976501465,4.4454450607299805,4.517267227172852,4.506109237670898,270473256
2005-04-30,5.553302764892578,5.561811923980713,5.450951099395752,5.5055060386657715,5.491907119750977,366441192
2005-05-31,6.742492198944092,6.9669671058654785,6.740991115570068,6.938689231872559,6.921550750732422,888582528
2005-06-30,7.365866184234619,7.480731010437012,7.283283233642578,7.361111164093018,7.342928886413574,603172224
2005-07-31,7.3108110427856445,7.3283281326293945,7.181931972503662,7.20120096206665,7.183413505554199,334197468
2005-08-31,7.212963104248047,7.219719886779785,7.116116046905518,7.157156944274902,7.1394782066345215,201158640
2005-09-30,7.863362789154053,7.9454450607299805,7.815064907073975,7.919418811798096,7.899857521057129,365685948
2005-10-31,9.0150146484375,9.378128051757812,8.996747016906738,9.312812805175781,9.289809226989746,573142284
2005-11-30,10.116617202758789,10.221470832824707,9.89889907836914,10.132883071899414,10.107854843139648,623240136
2005-12-31,10.442192077636719,10.465716361999512,10.353854179382324,10.381881713867188,10.356237411499023,303180516
2006-01-31,10.775025367736816,11.001001358032227,10.60986042022705,10.827326774597168,10.800582885742188,881757360
2006-02-28,9.839839935302734,9.948448181152344,8.471220970153809,9.074575424194336,9.05216121673584,1575926496
2006-03-31,9.728227615356445,9.806556701660156,9.610360145568848,9.759759902954102,9.735652923583984,1459395144
2006-04-30,10.476225852966309,10.65390396118164,10.41791820526123,10.458958625793457,10.433124542236328,296555148
2006-05-31,9.354353904724121,9.465716361999512,9.178679466247559,9.304804801940918,9.281821250915527,318932748
2006-06-30,10.400400161743164,10.493743896484375,10.31856918334961,10.493743896484375,10.46782398223877,250069680
2006-07-31,9.709710121154785,9.738988876342773,9.592342376708984,9.674674987792969,9.650777816772461,183628188
2006-08-31,9.546796798706055,9.563312530517578,9.46446418762207,9.472723007202148,9.449324607849121,118277604
2006-09-30,10.138387680053711,10.150650978088379,10.045294761657715,10.057558059692383,10.03271484375,132303564
2006-10-31,11.963462829589844,12.066065788269043,11.857857704162598,11.921671867370605,11.892224311828613,251164584
2006-11-30,12.116867065429688,12.272272109985352,12.050801277160645,12.1323823928833,12.102415084838867,222876900
2006-12-31,11.564064025878906,11.623373031616211,11.508008003234863,11.523524284362793,11.495060920715332,102265632
2007-01-31,12.424674987792969,12.637638092041016,12.400150299072266,12.550049781799316,12.519050598144531,487755756
2007-02-28,11.27152156829834,11.353102684020996,11.08708667755127,11.247496604919434,11.219715118408203,320970708
2007-03-31,11.564064025878906,11.596596717834473,11.414915084838867,11.46546459197998,11.43714427947998,135072792
2007-04-30,11.990740776062012,12.045796394348145,11.796296119689941,11.796296119689941,11.767158508300781,145502352
2007-05-31,12.526527404785156,12.732232093811035,12.438939094543457,12.460209846496582,12.42943286895752,356615028
2007-06-30,13.163663864135742,13.198198318481445,12.999499320983887,13.080580711364746,13.048271179199219,155068776
2007-07-31,13.018769264221191,13.02402400970459,12.762763023376465,12.762763023376465,12.73123836517334,170649180
2007-08-31,12.840339660644531,12.925424575805664,12.79955005645752,12.894144058227539,12.86229419708252,118984896
2007-09-30,14.189188957214355,14.253003120422363,14.117116928100586,14.195945739746094,14.160881042480469,105474420
2007-10-31,17.5347843170166,17.69269371032715,17.418418884277344,17.69269371032715,17.64899253845215,274796928
2007-11-30,17.79279327392578,17.794294357299805,17.069820404052734,17.342342376708984,17.29950714111328,315504180
2007-12-31,17.481731414794922,17.579830169677734,17.281782150268555,17.304304122924805,17.26156234741211,94952952
2008-01-31,13.488739013671875,14.339339256286621,13.370620727539062,14.121622085571289,14.08674144744873,594257148
2008-02-29,11.80855941772461,12.005505561828613,11.627878189086914,11.791291236877441,11.762166023254395,376638984
