Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,114.0,114.0,110.5,111.0999984741211,111.0999984741211,6465
2000-02-29,102.0,103.0,99.44999694824219,99.9000015258789,99.9000015258789,287
2000-03-31,103.5,104.5999984741211,102.0,103.69999694824219,103.69999694824219,5523
2000-04-30,94.5,96.0,94.0,95.30000305175781,95.30000305175781,202
2000-05-31,101.25,101.69999694824219,92.5999984741211,93.0,93.0,11773
2000-06-30,86.9000015258789,87.0,84.5999984741211,84.8499984741211,84.8499984741211,150
2000-07-31,86.5,87.0,84.0999984741211,86.44999694824219,86.44999694824219,2738
2000-08-31,73.5,75.19999694824219,73.5,74.5,74.5,110
2000-09-30,79.19999694824219,84.4000015258789,77.80000305175781,83.0,83.0,6085
2000-10-31,73.75,75.1500015258789,73.5,74.4000015258789,74.4000015258789,3804
2000-11-30,70.25,70.4000015258789,67.19999694824219,67.19999694824219,67.19999694824219,97
2000-12-31,67.25,67.5,65.30000305175781,65.55000305175781,65.55000305175781,6496
2001-01-31,63.75,64.8499984741211,63.25,63.75,63.75,4335
2001-02-28,65.0,65.0,63.5,63.900001525878906,63.900001525878906,115
2001-03-31,61.900001525878906,62.900001525878906,60.20000076293945,60.29999923706055,60.29999923706055,5862
2001-04-30,61.70000076293945,62.5,60.0,61.849998474121094,61.849998474121094,72
2001-05-31,59.0,59.099998474121094,57.099998474121094,57.150001525878906,57.150001525878906,7006
2001-06-30,55.5,56.099998474121094,54.099998474121094,56.099998474121094,56.099998474121094,97
2001-07-31,52.0,53.75,51.5,51.95000076293945,51.95000076293945,3080
2001-08-31,51.0,51.70000076293945,50.5,50.5,50.5,157
2001-09-30,49.0,49.25,48.20000076293945,48.29999923706055,48.29999923706055,3555
2001-10-31,43.54999923706055,45.70000076293945,43.5,43.900001525878906,43.900001525878906,5953
2001-11-30,42.0,42.79999923706055,42.0,42.599998474121094,42.599998474121094,71
2001-12-31,47.0,47.099998474121094,46.04999923706055,46.20000076293945,46.20000076293945,5599
2002-01-31,45.29999923706055,45.79999923706055,44.900001525878906,45.099998474121094,45.099998474121094,4889
2002-02-28,44.75,45.29999923706055,44.599998474121094,44.75,44.75,230
2002-03-31,55.5,57.400001525878906,55.04999923706055,57.20000076293945,57.20000076293945,6170
2002-04-30,50.099998474121094,50.900001525878906,50.099998474121094,50.70000076293945,50.70000076293945,47
2002-05-31,51.79999923706055,52.400001525878906,51.400001525878906,51.900001525878906,51.900001525878906,5614
2002-06-30,47.0,47.5,46.29999923706055,46.5,46.5,98
2002-07-31,46.849998474121094,47.04999923706055,46.5,46.79999923706055,46.79999923706055,5490
2002-08-31,51.0,51.75,50.25,51.5,51.5,117
2002-09-30,55.0,55.400001525878906,54.349998474121094,54.5,54.5,7704
2002-10-31,63.5,66.30000305175781,62.0,65.94999694824219,65.94999694824219,5488
2002-11-30,66.75,67.0,66.0,66.5999984741211,66.5999984741211,86
2002-12-31,61.20000076293945,61.29999923706055,59.04999923706055,60.20000076293945,60.20000076293945,5418
2003-01-31,64.5,66.0999984741211,64.0999984741211,65.30000305175781,65.30000305175781,5965
2003-02-28,58.5,58.5,56.79999923706055,56.849998474121094,56.849998474121094,166
2003-03-31,57.5,58.900001525878906,57.5,58.650001525878906,58.650001525878906,5264
2003-04-30,66.0,68.25,65.4000015258789,68.25,68.25,170
2003-05-31,59.0,59.5,58.099998474121094,58.349998474121094,58.349998474121094,6988
2003-06-30,58.400001525878906,59.70000076293945,58.400001525878906,58.900001525878906,58.900001525878906,52
2003-07-31,62.5,64.0999984741211,62.0,63.45000076293945,63.45000076293945,14659
2003-08-31,61.25,61.5,60.400001525878906,61.45000076293945,61.45000076293945,134
2003-09-30,63.5,64.0999984741211,62.79999923706055,62.900001525878906,62.900001525878906,10330
2003-10-31,59.70000076293945,60.25,58.599998474121094,58.650001525878906,58.650001525878906,8514
2003-11-30,58.0,58.0,57.599998474121094,57.75,57.75,56
2003-12-31,63.599998474121094,65.0,63.04999923706055,64.94999694824219,64.94999694824219,23987
2004-01-31,75.25,76.0,72.0999984741211,75.5,75.5,9666
2004-02-29,75.25,75.25,74.5,75.05000305175781,75.05000305175781,91
2004-03-31,73.69999694824219,74.1500015258789,73.30000305175781,73.75,73.75,13590
2004-04-30,68.05000305175781,68.5,66.9000015258789,67.1500015258789,67.1500015258789,107
2004-05-31,82.5,86.5,82.5,85.55000305175781,85.55000305175781,18733
2004-06-30,72.0,73.0999984741211,71.30000305175781,73.0999984741211,73.0999984741211,17
2004-07-31,67.5,67.75,66.19999694824219,66.44999694824219,66.44999694824219,9447
2004-08-31,69.0,69.4000015258789,68.5,69.30000305175781,69.30000305175781,133
2004-09-30,81.5,83.25,80.0999984741211,82.3499984741211,82.3499984741211,9309
2004-10-31,77.19999694824219,78.6500015258789,74.0999984741211,74.4000015258789,74.4000015258789,10978
2004-11-30,96.0,96.5,93.5,94.44999694824219,94.44999694824219,175
2004-12-31,107.9000015258789,108.0999984741211,103.0,103.75,103.75,9787
2005-01-31,105.0,106.0,104.5999984741211,105.3499984741211,105.3499984741211,12628
2005-02-28,116.25,120.5,116.25,119.1500015258789,119.1500015258789,291
2005-03-31,125.5,127.75,125.0999984741211,126.4000015258789,126.4000015258789,9182
2005-04-30,129.5,129.5,125.0,125.1500015258789,125.1500015258789,272
2005-05-31,120.4000015258789,120.5,117.25,118.3499984741211,118.3499984741211,9404
2005-06-30,104.5,104.6500015258789,103.8499984741211,104.6500015258789,104.6500015258789,70
2005-07-31,101.5,104.5,101.25,103.1500015258789,103.1500015258789,7354
2005-08-31,98.0,98.5,97.0,97.75,97.75,581
2005-09-30,93.0,93.80000305175781,90.30000305175781,93.44999694824219,93.44999694824219,7574
2005-10-31,98.0,98.0,96.4000015258789,96.6500015258789,96.6500015258789,8275
2005-11-30,96.25,96.75,92.25,93.0,93.0,54
2005-12-31,107.5,107.5,105.0999984741211,107.0999984741211,107.0999984741211,7845
2006-01-31,121.9000015258789,121.9000015258789,116.25,118.19999694824219,118.19999694824219,12176
2006-02-28,108.5999984741211,113.8499984741211,108.25,111.80000305175781,111.80000305175781,46
2006-03-31,108.0,108.69999694824219,106.25,107.0,107.0,14335
2006-04-30,105.5,107.25,105.5,107.19999694824219,107.19999694824219,44
2006-05-31,98.5,99.05000305175781,97.3499984741211,98.94999694824219,98.94999694824219,13396
2006-06-30,98.0999984741211,99.9000015258789,97.5999984741211,99.5,99.5,0
2006-07-31,99.9000015258789,100.4000015258789,98.80000305175781,99.3499984741211,99.3499984741211,14074
2006-08-31,104.25,104.25,103.0999984741211,104.0,104.0,39
2006-09-30,107.5,108.5999984741211,106.5999984741211,107.6500015258789,107.6500015258789,10873
2006-10-31,106.9000015258789,109.4000015258789,106.9000015258789,108.25,108.25,13689
2006-11-30,119.0,120.5,118.75,119.69999694824219,119.69999694824219,93
2006-12-31,125.0999984741211,126.5,124.30000305175781,126.19999694824219,126.19999694824219,9270
2007-01-31,117.1500015258789,118.30000305175781,116.75,117.6500015258789,117.6500015258789,13358
2007-02-28,116.6500015258789,118.0,116.6500015258789,117.69999694824219,117.69999694824219,129
2007-03-31,110.19999694824219,110.5,108.4000015258789,109.25,109.25,16975
2007-04-30,104.0,104.0,102.55000305175781,103.1500015258789,103.1500015258789,22
2007-05-31,111.05000305175781,112.25,110.0999984741211,111.9000015258789,111.9000015258789,10816
2007-06-30,110.5,111.1500015258789,110.25,111.0,111.0,104
2007-07-31,112.94999694824219,114.4000015258789,112.5,114.30000305175781,114.30000305175781,10318
2007-08-31,112.25,113.44999694824219,111.75,112.6500015258789,112.6500015258789,112
2007-09-30,129.89999389648438,130.39999389648438,127.5,128.64999389648438,128.64999389648438,10588
2007-10-31,121.94999694824219,123.05000305175781,120.80000305175781,121.3499984741211,121.3499984741211,9107
2007-11-30,125.8499984741211,127.30000305175781,124.80000305175781,125.94999694824219,125.94999694824219,191
2007-12-31,133.1999969482422,137.0,133.10000610351562,136.1999969482422,136.1999969482422,11479
2008-01-31,136.5500030517578,138.5,136.25,138.14999389648438,138.14999389648438,16841
2008-02-29,165.5,169.60000610351562,163.0,164.60000610351562,164.60000610351562,317
2008-03-31,130.0,131.5,126.94999694824219,127.4000015258789,127.4000015258789,18762
2008-04-30,134.5500030517578,135.25,133.6999969482422,134.5500030517578,134.5500030517578,451
2008-05-31,132.64999389648438,134.75,132.60000610351562,133.89999389648438,133.89999389648438,7824
2008-06-30,150.3000030517578,154.0500030517578,148.60000610351562,150.89999389648438,150.89999389648438,145
2008-07-31,137.5500030517578,139.60000610351562,137.0,139.35000610351562,139.35000610351562,12896
2008-08-31,144.4499969482422,144.5,143.39999389648438,141.89999389648438,141.89999389648438,103
2008-09-30,129.8000030517578,131.35000610351562,128.8000030517578,130.4499969482422,130.4499969482422,9207
2008-10-31,111.0,114.05000305175781,109.1500015258789,113.0,113.0,8821
2008-11-30,114.0999984741211,114.0999984741211,114.0999984741211,114.0999984741211,114.0999984741211,114
2008-12-31,107.75,113.0,107.25,112.05000305175781,112.05000305175781,2509
2009-01-31,121.30000305175781,121.8499984741211,117.9000015258789,118.9000015258789,118.9000015258789,5765
2009-02-28,110.44999694824219,110.69999694824219,108.0,109.44999694824219,109.44999694824219,39
2009-03-31,113.3499984741211,116.1500015258789,113.30000305175781,115.75,115.75,9116
2009-04-30,116.6500015258789,116.6500015258789,113.5,115.0,115.0,80
2009-05-31,136.5,138.85000610351562,135.8000030517578,137.39999389648438,137.39999389648438,8499
2009-06-30,118.0,118.5,116.75,117.30000305175781,117.30000305175781,18
2009-07-31,125.0999984741211,128.0,123.5999984741211,127.8499984741211,127.8499984741211,10709
2009-08-31,120.8499984741211,121.0,118.5999984741211,120.9000015258789,120.9000015258789,33
2009-09-30,125.6500015258789,128.0,125.55000305175781,127.80000305175781,127.80000305175781,6851
2009-10-31,136.9499969482422,138.5,133.85000610351562,135.5,135.5,12062
2009-11-30,137.9499969482422,142.14999389648438,137.9499969482422,141.75,141.75,207
2009-12-31,137.9499969482422,138.1999969482422,135.8000030517578,135.9499969482422,135.9499969482422,0
2010-01-31,132.60000610351562,133.89999389648438,131.60000610351562,131.6999969482422,131.6999969482422,10940
2010-02-28,129.60000610351562,129.8000030517578,128.60000610351562,129.0500030517578,129.0500030517578,20
2010-03-31,139.0,139.0500030517578,134.6999969482422,136.14999389648438,136.14999389648438,18893
2010-04-30,134.5,135.4499969482422,134.35000610351562,135.1999969482422,135.1999969482422,65
2010-05-31,135.0,135.4499969482422,133.89999389648438,134.25,134.25,8659
2010-06-30,162.25,164.6999969482422,160.0,164.1999969482422,164.1999969482422,154
2010-07-31,173.0500030517578,178.75,172.64999389648438,176.3000030517578,176.3000030517578,15019
2010-08-31,177.39999389648438,179.10000610351562,177.3000030517578,176.8000030517578,176.8000030517578,39
2010-09-30,185.75,187.4499969482422,180.10000610351562,183.0500030517578,183.0500030517578,12787
2010-10-31,197.5,204.0,197.0500030517578,203.4499969482422,203.4499969482422,12601
2010-11-30,203.39999389648438,203.8000030517578,200.0,200.9499969482422,200.9499969482422,289
2010-12-31,236.3000030517578,241.3000030517578,236.3000030517578,240.5,240.5,4661
2011-01-31,245.5,250.75,243.25,244.8000030517578,244.8000030517578,15770
2011-02-28,268.25,274.79998779296875,267.54998779296875,271.70001220703125,271.70001220703125,104
2011-03-31,265.3999938964844,267.3999938964844,262.04998779296875,264.1499938964844,264.1499938964844,9917
2011-04-30,295.8999938964844,300.0,294.6000061035156,299.3500061035156,299.3500061035156,45
2011-05-31,264.70001220703125,268.3999938964844,263.5,264.6000061035156,264.6000061035156,10428
2011-06-30,264.3999938964844,266.20001220703125,264.3999938964844,265.3500061035156,265.3500061035156,27
2011-07-31,238.64999389648438,242.39999389648438,238.3000030517578,239.5500030517578,239.5500030517578,9585
2011-08-31,286.1000061035156,286.1000061035156,286.1000061035156,289.1000061035156,289.1000061035156,32
2011-09-30,230.85000610351562,233.60000610351562,228.5,228.89999389648438,228.89999389648438,12972
2011-10-31,233.0,233.4499969482422,225.35000610351562,226.9499969482422,226.9499969482422,13765
2011-11-30,225.0,232.89999389648438,225.0,233.8000030517578,233.8000030517578,83
2011-12-31,224.4499969482422,227.60000610351562,224.1999969482422,226.85000610351562,226.85000610351562,0
2012-01-31,217.0,219.64999389648438,213.10000610351562,215.0500030517578,215.0500030517578,16270
2012-02-29,205.8000030517578,205.8000030517578,201.5500030517578,203.14999389648438,203.14999389648438,47
2012-03-31,177.14999389648438,184.0500030517578,177.10000610351562,182.4499969482422,182.4499969482422,17282
2012-04-30,175.39999389648438,178.60000610351562,174.75,177.9499969482422,177.9499969482422,28
2012-05-31,164.1999969482422,165.4499969482422,160.14999389648438,160.64999389648438,160.64999389648438,16365
2012-06-30,164.0,168.60000610351562,164.0,170.10000610351562,170.10000610351562,69
2012-07-31,178.10000610351562,178.64999389648438,172.6999969482422,174.39999389648438,174.39999389648438,13617
2012-08-31,163.75,165.1999969482422,162.8000030517578,164.5500030517578,164.5500030517578,0
2012-09-30,174.25,175.1999969482422,170.25,173.5,173.5,11928
2012-10-31,157.0500030517578,158.85000610351562,154.39999389648438,154.64999389648438,154.64999389648438,18089
2012-11-30,146.64999389648438,146.64999389648438,141.35000610351562,142.10000610351562,142.10000610351562,18
2012-12-31,146.10000610351562,146.25,141.25,143.8000030517578,143.8000030517578,11362
2013-01-31,148.0500030517578,148.60000610351562,146.5500030517578,146.9499969482422,146.9499969482422,15414
2013-02-28,143.3000030517578,143.64999389648438,141.5,142.64999389648438,142.64999389648438,68
2013-03-31,136.60000610351562,137.75,135.85000610351562,137.14999389648438,137.14999389648438,0
2013-04-30,134.1999969482422,134.9499969482422,133.5,134.9499969482422,134.9499969482422,150
2013-05-31,125.94999694824219,127.8499984741211,125.05000305175781,127.05000305175781,127.05000305175781,14623
2013-06-30,122.30000305175781,122.3499984741211,118.5,120.0,120.0,40
2013-07-31,120.5,120.75,117.4000015258789,118.5999984741211,118.5999984741211,19086
2013-08-31,113.5,113.5,112.0,112.0999984741211,112.0999984741211,0
2013-09-30,113.6500015258789,114.80000305175781,113.5,113.69999694824219,113.69999694824219,10243
2013-10-31,107.0,107.30000305175781,105.25,105.4000015258789,105.4000015258789,17299
2013-11-30,108.0,109.80000305175781,108.0,110.25,110.25,26
2013-12-31,114.5999984741211,114.8499984741211,110.55000305175781,110.69999694824219,110.69999694824219,10615
2014-01-31,120.19999694824219,125.94999694824219,120.0,125.19999694824219,125.19999694824219,31250
2014-02-28,178.35000610351562,179.8000030517578,176.5500030517578,179.8000030517578,179.8000030517578,469
2014-03-31,180.60000610351562,180.89999389648438,174.14999389648438,177.89999389648438,177.89999389648438,15801
2014-04-30,207.0,208.39999389648438,200.89999389648438,203.0500030517578,203.0500030517578,25
2014-05-31,180.89999389648438,181.25,174.64999389648438,177.5,177.5,15756
2014-06-30,172.5500030517578,172.75,168.64999389648438,173.0,173.0,46
2014-07-31,183.39999389648438,196.39999389648438,183.35000610351562,195.0500030517578,195.0500030517578,24111
