Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,32.25806427001953,34.629981994628906,32.25806427001953,34.333492279052734,14.40456485748291,10634544
2000-02-29,31.190702438354492,31.190702438354492,30.004743576049805,30.479127883911133,12.819918632507324,12447318
2000-03-31,34.68927764892578,34.98576736450195,33.859107971191406,34.68927764892578,14.590764045715332,9122475
2000-04-30,40.55977249145508,40.678367614746094,39.61100769042969,39.966793060302734,16.810556411743164,9442575
2000-05-31,41.50853729248047,42.694496154785156,41.449241638183594,42.220115661621094,17.79305076599121,7391597
2000-06-30,43.406070709228516,45.644569396972656,43.406070709228516,45.54079818725586,19.1924991607666,17022416
2000-07-31,41.449241638183594,41.80502700805664,40.678367614746094,41.15275192260742,17.343219757080078,9987072
2000-08-31,40.55977249145508,41.2120475769043,40.38187789916992,40.93038558959961,17.28655433654785,11687384
2000-09-30,42.220115661621094,43.05028533935547,40.91556167602539,42.62037658691406,18.000308990478516,16034397
2000-10-31,41.745731353759766,42.16081619262695,40.85626220703125,40.974857330322266,17.305339813232422,12615221
2000-11-30,43.64326477050781,44.058349609375,41.50853729248047,42.04222106933594,17.79352569580078,18188456
2000-12-31,43.880455017089844,44.47343444824219,43.5246696472168,43.64326477050781,18.47114372253418,8141096
2001-01-31,42.01138687133789,42.83681106567383,41.16698455810547,42.83681106567383,18.129817962646484,13749641
2001-02-28,42.93169021606445,43.149906158447266,42.17267608642578,42.694496154785156,18.11383819580078,14788990
2001-03-31,38.235294342041016,38.851993560791016,37.5711555480957,38.851993560791016,16.483598709106445,15285213
2001-04-30,40.815940856933594,41.70777893066406,40.79696273803711,41.08159255981445,17.429540634155273,14731969
2001-05-31,40.93927764892578,40.986717224121094,40.1707763671875,40.69260025024414,17.30881118774414,11626779
2001-06-30,39.51612854003906,39.92409896850586,37.99810028076172,37.99810028076172,16.16269302368164,22494890
2001-07-31,38.254268646240234,39.819732666015625,38.235294342041016,39.108158111572266,16.634857177734375,14196431
2001-08-31,36.52751541137695,36.755218505859375,36.10057067871094,36.34724807739258,15.502013206481934,15929734
2001-09-30,37.91271209716797,38.14041519165039,36.97343444824219,38.04553985595703,16.226329803466797,20023892
2001-10-31,40.22770309448242,40.31309127807617,39.629981994628906,39.75332260131836,16.954694747924805,11547940
2001-11-30,41.41366195678711,41.518028259277344,40.986717224121094,41.09108352661133,17.570642471313477,9921197
