Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,504.6199951171875,504.6199951171875,488.5299987792969,496.2300109863281,496.2300109863281,993800000
2000-02-29,557.6799926757812,577.719970703125,557.6799926757812,577.7100219726562,577.7100219726562,1204300000
2000-03-31,531.5700073242188,544.3200073242188,526.9299926757812,539.0900268554688,539.0900268554688,1227400000
2000-04-30,494.55999755859375,506.25,494.55999755859375,506.25,506.25,984600000
2000-05-31,476.7200012207031,481.6300048828125,473.32000732421875,476.17999267578125,476.17999267578125,960500000
2000-06-30,512.5800170898438,517.239990234375,509.9200134277344,517.22998046875,517.22998046875,1459700000
2000-07-31,490.2200012207031,500.6400146484375,487.3900146484375,500.6400146484375,500.6400146484375,952600000
2000-08-31,532.3599853515625,539.1400146484375,532.3599853515625,537.8900146484375,537.8900146484375,1056600000
2000-09-30,523.8099975585938,524.4000244140625,520.030029296875,521.3699951171875,521.3699951171875,1197100000
2000-10-31,482.7200012207031,497.67999267578125,482.7200012207031,497.67999267578125,497.67999267578125,1366400000
2000-11-30,454.6000061035156,454.6000061035156,440.760009765625,445.94000244140625,445.94000244140625,1186530000
2000-12-31,494.0299987792969,495.8399963378906,482.8999938964844,483.5299987792969,483.5299987792969,1035500000
2001-01-31,511.6600036621094,515.219970703125,508.0299987792969,508.3399963378906,508.3399963378906,1295300000
2001-02-28,478.75,479.5799865722656,471.2799987792969,474.3699951171875,474.3699951171875,1225300000
2001-03-31,441.5299987792969,450.5299987792969,441.489990234375,450.5299987792969,450.5299987792969,1280800000
2001-04-30,483.9700012207031,490.25,483.9700012207031,485.32000732421875,485.32000732421875,1226000000
2001-05-31,493.9599914550781,500.7900085449219,493.9599914550781,496.5,496.5,1226600000
2001-06-30,502.989990234375,514.2000122070312,502.6099853515625,512.6400146484375,512.6400146484375,1832360000
2001-07-31,484.7099914550781,489.1499938964844,483.07000732421875,484.7799987792969,484.7799987792969,1129200000
2001-08-31,468.1700134277344,470.9800109863281,467.25,468.55999755859375,468.55999755859375,920100000
2001-09-30,392.9599914550781,404.8800048828125,392.9599914550781,404.8699951171875,404.8699951171875,1727400000
2001-10-31,422.8299865722656,429.4800109863281,422.8299865722656,428.1700134277344,428.1700134277344,1352500000
2001-11-30,463.3299865722656,464.1199951171875,460.260009765625,460.7799987792969,460.7799987792969,1343600000
2001-12-31,493.6199951171875,494.20001220703125,488.4100036621094,488.5,488.5,943600000
2002-01-31,479.7200012207031,483.1000061035156,478.510009765625,483.1000061035156,483.1000061035156,1557000000
2002-02-28,472.6099853515625,473.3999938964844,467.9100036621094,469.3599853515625,469.3599853515625,1392200000
2002-03-31,505.8500061035156,509.19000244140625,505.57000732421875,506.4599914550781,506.4599914550781,1147600000
2002-04-30,500.5400085449219,510.67999267578125,499.9599914550781,510.6700134277344,510.6700134277344,1628600000
2002-05-31,487.8299865722656,492.70001220703125,487.45001220703125,487.4700012207031,487.4700012207031,1277300000
2002-06-30,458.7300109863281,464.94000244140625,457.8599853515625,462.6400146484375,462.6400146484375,2117000000
2002-07-31,400.9100036621094,400.9100036621094,392.3800048828125,392.4200134277344,392.4200134277344,2049360000
2002-08-31,394.3999938964844,396.70001220703125,390.8699951171875,390.9599914550781,390.9599914550781,929900000
2002-09-30,361.7799987792969,363.7900085449219,354.29998779296875,362.2699890136719,362.2699890136719,1721870000
