Date,Open,High,Low,Close,Adj Close,Volume
2020-04-30,0.7471950054168701,0.800815999507904,0.6878809928894043,0.6910449862480164,0.6910449862480164,5016892
2020-05-31,0.5879030227661133,0.5939970016479492,0.5692449808120728,0.5700219869613647,0.5700219869613647,1892967
2020-06-30,0.8530219793319702,1.0291759967803955,0.8501039743423462,0.8600940108299255,0.8600940108299255,3887548
2020-07-31,1.6868070363998413,1.6884880065917969,1.5104049444198608,1.5381779670715332,1.5381779670715332,4822046
2020-08-31,4.4216790199279785,4.872941017150879,4.109681129455566,4.782045841217041,4.782045841217041,20950150
2020-09-30,2.9490740299224854,2.9793479442596436,2.835669994354248,2.897876024246216,2.897876024246216,7767702
2020-10-31,1.4413360357284546,1.54932701587677,1.429893970489502,1.5406999588012695,1.5406999588012695,6449388
2020-11-30,1.9151420593261719,2.0135910511016846,1.911929965019226,1.9668910503387451,1.9668910503387451,8716571
2020-12-31,1.535606026649475,1.5506099462509155,1.4302630424499512,1.5108979940414429,1.5108979940414429,12763260
2021-01-31,4.237314224243164,4.787010192871094,4.170497894287109,4.264143943786621,4.264143943786621,78376267
2021-02-28,13.20776653289795,13.77901554107666,11.489982604980469,13.08924674987793,13.08924674987793,300493226
2021-03-31,19.1016845703125,19.795801162719727,18.1562557220459,19.465229034423828,19.465229034423828,206011018
2021-04-30,42.50004577636719,44.2701530456543,41.24350357055664,42.95600128173828,42.95600128173828,534976437
2021-05-31,28.60424041748047,32.98358917236328,27.52474594116211,32.816246032714844,32.816246032714844,534826504
2021-06-30,33.96297073364258,35.9547233581543,31.601350784301758,35.55640411376953,35.55640411376953,570984168
2021-07-31,32.35328674316406,36.86825942993164,31.68321990966797,36.82731246948242,36.82731246948242,587168181
2021-08-31,109.75614929199219,130.01461791992188,103.35130310058594,108.48377227783203,108.48377227783203,7590894022
2021-09-30,135.41290283203125,142.85316467285156,134.31326293945312,141.0690460205078,141.0690460205078,2244376110
2021-10-31,195.77377319335938,205.1633758544922,186.06298828125,202.4210205078125,202.4210205078125,2577364486
2021-11-30,204.23294067382812,218.33938598632812,200.08433532714844,208.67098999023438,208.67098999023438,2888387657
2021-12-31,172.70384216308594,177.35704040527344,168.31207275390625,170.299072265625,170.299072265625,1567918820
2022-01-31,93.3011703491211,100.7250747680664,89.58599090576172,99.73883819580078,99.73883819580078,1888454241
2022-02-28,85.50110626220703,101.04179382324219,84.57584381103516,99.52034759521484,99.52034759521484,3457872746
2022-03-31,120.68155670166016,128.93011474609375,120.19783020019531,122.66146087646484,122.66146087646484,4115229587
2022-04-30,94.01355743408203,94.92884826660156,82.90953826904297,85.09593200683594,85.09593200683594,1293033765
2022-05-31,47.18132781982422,48.03899002075195,44.84001541137695,45.76784133911133,45.76784133911133,1509191627
2022-06-30,33.908782958984375,34.045753479003906,31.05734634399414,33.588417053222656,33.588417053222656,1321861663
2022-07-31,43.760658264160156,45.05152893066406,42.35273742675781,42.400203704833984,42.400203704833984,1356657075
2022-08-31,31.416515350341797,32.87642288208008,31.237884521484375,31.47295570373535,31.47295570373535,769308937
2022-09-30,33.951778411865234,35.13334655761719,32.73581314086914,33.21244430541992,33.21244430541992,1210784941
2022-10-31,32.961021423339844,34.307743072509766,32.2862663269043,32.61103820800781,32.61103820800781,1174404933
2022-11-30,13.371024131774902,14.219449996948242,13.308284759521484,14.115445137023926,14.115445137023926,331594403
2022-12-31,9.88100528717041,10.151166915893555,9.69262409210205,9.961038589477539,9.961038589477539,285758573
2023-01-31,23.949321746826172,24.34128761291504,23.592248916625977,23.952547073364258,23.952547073364258,617019880
2023-02-28,22.69098472595215,22.725032806396484,21.82581329345703,21.9163875579834,21.9163875579834,351065863
2023-03-31,20.552515029907227,21.441999435424805,20.155242919921875,21.170495986938477,21.170495986938477,352864960
2023-04-30,23.183658599853516,23.929723739624023,22.832014083862305,22.832014083862305,22.832014083862305,368042267
2023-05-31,21.255285263061523,21.318878173828125,20.468751907348633,20.82450294494629,20.82450294494629,246152341
2023-06-30,17.971071243286133,19.855125427246094,17.314870834350586,18.897321701049805,18.897321701049805,1120379648
2023-07-31,24.261838912963867,24.75018310546875,23.6588191986084,23.720956802368164,23.720956802368164,376948332
2023-08-31,20.833837509155273,21.007213592529297,19.549762725830078,19.735092163085938,19.735092163085938,343649256
2023-09-30,20.299589157104492,21.729970932006836,20.124679565429688,21.3951473236084,21.3951473236084,328987954
2023-10-31,34.95983123779297,38.54643249511719,34.9084358215332,38.51951599121094,38.51951599121094,1577034191
2023-11-30,59.253517150878906,61.43787384033203,58.946922302246094,59.24162292480469,59.24162292480469,1263841021
2023-12-31,101.84417724609375,105.133544921875,99.88642883300781,101.50582122802734,101.50582122802734,1748630533
2024-01-31,101.44925689697266,102.54806518554688,96.10359191894531,97.0287094116211,97.0287094116211,3814467068
2024-02-29,118.2387466430664,134.4656982421875,117.66751861572266,125.71151733398438,125.71151733398438,6950123902
2024-03-31,194.37579345703125,203.02679443359375,194.0353240966797,202.87413024902344,202.87413024902344,2342185476
2024-04-30,137.7772979736328,139.6676483154297,121.63745880126953,126.96270751953125,126.96270751953125,3407320371
2024-05-31,166.97653198242188,170.63156127929688,163.93309020996094,165.63771057128906,165.63771057128906,2415920333
2024-06-30,140.01272583007812,147.19932556152344,137.14137268066406,146.49249267578125,146.49249267578125,1567841881
2024-07-31,179.10804748535156,184.179443359375,171.81919860839844,171.82615661621094,171.82615661621094,3055204208
2024-08-31,138.09999084472656,138.99224853515625,134.6364288330078,135.37425231933594,135.37425231933594,892155699
2024-09-30,158.63241577148438,159.50892639160156,152.01983642578125,152.61846923828125,152.61846923828125,2376780676
2024-10-31,179.36074829101562,181.1526641845703,173.39939880371094,174.9249725341797,174.9249725341797,2772422773
