Date,Open,High,Low,Close,Adj Close,Volume
2000-08-31,33.25,33.70000076293945,32.970001220703125,33.099998474121094,33.099998474121094,56895
2000-09-30,30.700000762939453,30.950000762939453,30.149999618530273,30.860000610351562,30.860000610351562,57628
2000-10-31,32.72999954223633,32.880001068115234,32.099998474121094,32.689998626708984,32.689998626708984,63007
2000-11-30,34.95000076293945,35.099998474121094,33.70000076293945,33.79999923706055,33.79999923706055,79900
2000-12-31,25.899999618530273,26.950000762939453,25.899999618530273,26.799999237060547,26.799999237060547,35529
2001-01-31,29.0,29.149999618530273,28.25,28.700000762939453,28.700000762939453,85659
2001-02-28,28.149999618530273,28.200000762939453,27.34000015258789,27.420000076293945,27.420000076293945,82364
2001-03-31,26.450000762939453,26.639999389648438,25.959999084472656,26.399999618530273,26.399999618530273,63947
2001-04-30,28.600000381469727,28.989999771118164,28.1299991607666,28.459999084472656,28.459999084472656,40223
2001-05-31,28.049999237060547,28.719999313354492,27.549999237060547,28.3700008392334,28.3700008392334,101694
2001-06-30,25.670000076293945,26.399999618530273,25.639999389648438,26.25,26.25,86303
2001-07-31,26.5,26.850000381469727,26.309999465942383,26.350000381469727,26.350000381469727,52462
2001-08-31,26.700000762939453,27.25,26.6200008392334,27.200000762939453,27.200000762939453,47548
2001-09-30,23.149999618530273,23.489999771118164,23.0,23.43000030517578,23.43000030517578,60080
2001-10-31,21.600000381469727,21.8700008392334,20.799999237060547,21.18000030517578,21.18000030517578,96594
2001-11-30,18.649999618530273,19.549999237060547,18.399999618530273,19.440000534057617,19.440000534057617,71678
2001-12-31,20.299999237060547,20.43000030517578,19.65999984741211,19.84000015258789,19.84000015258789,36403
2002-01-31,19.149999618530273,19.520000457763672,18.950000762939453,19.479999542236328,19.479999542236328,73520
2002-02-28,21.280000686645508,21.850000381469727,21.079999923706055,21.850000381469727,21.850000381469727,92963
2002-03-31,25.829999923706055,26.3799991607666,25.579999923706055,26.229999542236328,26.229999542236328,94042
2002-04-30,27.5,27.600000381469727,27.06999969482422,27.290000915527344,27.290000915527344,91603
2002-05-31,24.899999618530273,25.479999542236328,24.68000030517578,25.350000381469727,25.350000381469727,91770
