Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,51.76726531982422,56.65733337402344,51.317604064941406,55.70180130004883,17.31570816040039,5373154
2000-02-29,44.96613693237305,45.07855224609375,43.336116790771484,44.0106086730957,13.6813383102417,5199468
2000-03-31,56.207672119140625,56.825958251953125,54.97110366821289,54.97110366821289,17.08856773376465,5141091
2000-04-30,54.29661178588867,54.35281753540039,52.610382080078125,53.95936584472656,16.876880645751953,4947056
2000-05-31,47.21444320678711,47.83272933959961,46.933406829833984,47.55168914794922,14.872751235961914,2686355
2000-06-30,46.42753601074219,46.48374557495117,44.516475677490234,45.69683837890625,14.29261302947998,12598480
2000-07-31,42.26816940307617,42.88645553588867,42.043338775634766,42.043338775634766,13.261748313903809,5132418
2000-08-31,39.7950325012207,40.01986312866211,39.00812530517578,39.13459014892578,12.344244956970215,4975077
2000-09-30,42.60541534423828,44.90993118286133,41.81850814819336,43.56094741821289,13.740450859069824,8200727
2000-10-31,49.856204986572266,52.04830551147461,49.79999923706055,51.992095947265625,16.52861785888672,10253605
2000-11-30,50.64311218261719,51.03656768798828,49.069297790527344,50.530696868896484,16.064022064208984,7206089
2000-12-31,44.74130630493164,45.80925369262695,43.61715316772461,45.07855224609375,14.33074951171875,4510839
2001-01-31,48.24866485595703,49.41778564453125,47.87994384765625,49.41778564453125,15.821866989135742,5237274
2001-02-28,46.18022537231445,46.18022537231445,44.06681442260742,44.516475677490234,14.25263500213623,4955173
2001-03-31,44.06681442260742,44.516475677490234,42.807762145996094,44.336612701416016,14.195042610168457,5332568
2001-04-30,50.227176666259766,50.78475570678711,49.103023529052734,49.52570343017578,15.980704307556152,5908557
2001-05-31,48.56343078613281,49.35483169555664,48.347591400146484,49.32785415649414,15.916864395141602,5102729
2001-06-30,48.023834228515625,49.20194625854492,47.69108581542969,48.113765716552734,15.525106430053711,9365825
2001-07-31,48.56343078613281,49.642616271972656,48.56343078613281,48.698326110839844,15.826574325561523,11651990
2001-08-31,44.83123779296875,45.23593521118164,44.516475677490234,44.96613693237305,14.613636016845703,4251199
2001-09-30,48.545440673828125,49.147987365722656,48.38356399536133,48.662353515625,15.814882278442383,7836452
2001-10-31,44.336612701416016,45.41579818725586,44.21969985961914,44.795265197753906,14.660828590393066,5435646
2001-11-30,42.717830657958984,42.92467498779297,42.17823791503906,42.26816940307617,13.833749771118164,6597187
2001-12-31,43.07756042480469,43.48225402832031,42.68185806274414,42.68185806274414,13.969131469726562,4804393
2002-01-31,41.63864517211914,41.91743469238281,41.09904861450195,41.68360900878906,13.747651100158691,9392401
2002-02-28,42.49300003051758,43.257423400878906,42.08830642700195,42.08830642700195,13.881126403808594,5761335
2002-03-31,41.09904861450195,41.80052185058594,41.01811218261719,41.458778381347656,13.673498153686523,5049355
2002-04-30,35.21747970581055,36.2247200012207,34.94768142700195,36.071834564208984,11.999037742614746,11258583
2002-05-31,39.39033889770508,40.0918083190918,38.446048736572266,38.67087936401367,12.8635892868042,6781103
2002-06-30,34.89372253417969,36.10780715942383,34.58795166015625,36.10780715942383,12.011002540588379,10370248
2002-07-31,27.74410629272461,30.12731170654297,27.429344177246094,29.677650451660156,9.970768928527832,19682366
2002-08-31,27.32142448425293,28.319673538208008,26.512035369873047,27.879005432128906,9.366477966308594,10254939
2002-09-30,24.50654411315918,24.956205368041992,24.056884765625,24.67741584777832,8.29084300994873,13463131
2002-10-31,34.623924255371094,35.07358932495117,33.319908142089844,33.95842742919922,11.546173095703125,9912125
2002-11-30,37.39384078979492,37.77155685424805,36.80028533935547,37.66363525390625,12.805976867675781,4227292
