Date,Open,High,Low,Close,Adj Close,Volume
2010-06-30,1.7193330526351929,2.0280001163482666,1.553333044052124,1.5886670351028442,1.5886670351028442,257806500
2010-07-31,1.3466670513153076,1.3626669645309448,1.303333044052124,1.329332947731018,1.329332947731018,6403500
2010-08-31,1.3106670379638672,1.3193329572677612,1.2886669635772705,1.2986669540405273,1.2986669540405273,3016500
2010-09-30,1.4666670560836792,1.476667046546936,1.3459999561309814,1.3606669902801514,1.3606669902801514,32937000
2010-10-31,1.4093329906463623,1.4566669464111328,1.4033329486846924,1.4559999704360962,1.4559999704360962,4209000
2010-11-30,2.249332904815674,2.355333089828491,2.2273330688476562,2.355333089828491,2.355333089828491,33339000
2010-12-31,1.7713329792022705,1.8166669607162476,1.7666670083999634,1.775333046913147,1.775333046913147,21268500
2011-01-31,1.6033329963684082,1.6080000400543213,1.5666669607162476,1.6066670417785645,1.6066670417785645,12454500
2011-02-28,1.5826669931411743,1.6066670417785645,1.5666669607162476,1.5926669836044312,1.5926669836044312,15768000
2011-03-31,1.7699999809265137,1.9140000343322754,1.7666670083999634,1.850000023841858,1.850000023841858,172767000
2011-04-30,1.8459999561309814,1.8580000400543213,1.8279999494552612,1.840000033378601,1.840000033378601,10890000
2011-05-31,1.9793330430984497,2.018666982650757,1.9700000286102295,2.0093328952789307,2.0093328952789307,49357500
2011-06-30,1.899999976158142,1.9553329944610596,1.8933329582214355,1.9420000314712524,1.9420000314712524,14200500
2011-07-31,1.8533329963684082,1.8933329582214355,1.8333330154418945,1.878000020980835,1.878000020980835,14223000
2011-08-31,1.6533329486846924,1.7000000476837158,1.6186670064926147,1.6493330001831055,1.6493330001831055,12357000
2011-09-30,1.6533329486846924,1.6593329906463623,1.565999984741211,1.6260000467300415,1.6260000467300415,20041500
2011-10-31,1.9666670560836792,1.9673329591751099,1.9166669845581055,1.9579999446868896,1.9579999446868896,17010000
2011-11-30,2.1666669845581055,2.1953330039978027,2.1480000019073486,2.1826670169830322,2.1826670169830322,11404500
2011-12-31,1.8993330001831055,1.9320000410079956,1.8833329677581787,1.9040000438690186,1.9040000438690186,5097000
2012-01-31,1.9933329820632935,2.0,1.9246670007705688,1.937999963760376,1.937999963760376,14346000
2012-02-29,2.253999948501587,2.2746670246124268,2.2093329429626465,2.2273330688476562,2.2273330688476562,8035500
2012-03-31,2.501332998275757,2.5293331146240234,2.4453330039978027,2.4826669692993164,2.4826669692993164,13296000
2012-04-30,2.2179999351501465,2.2239999771118164,2.171999931335449,2.208667039871216,2.208667039871216,6208500
2012-05-31,2.004667043685913,2.0193328857421875,1.9166669845581055,1.9666670560836792,1.9666670560836792,16780500
2012-06-30,2.186666965484619,2.186666965484619,2.066667079925537,2.0859999656677246,2.0859999656677246,16887000
2012-07-31,1.8359999656677246,1.8646670579910278,1.8233330249786377,1.8279999494552612,1.8279999494552612,23626500
2012-08-31,1.9073330163955688,1.9226670265197754,1.8799999952316284,1.901332974433899,1.901332974433899,8097000
2012-09-30,1.9153330326080322,1.9926669597625732,1.9073330163955688,1.9520000219345093,1.9520000219345093,65151000
2012-10-31,1.8466670513153076,1.8899999856948853,1.824666976928711,1.8753329515457153,1.8753329515457153,11628000
2012-11-30,2.242000102996826,2.2853329181671143,2.200666904449463,2.254667043685913,2.254667043685913,21304500
2012-12-31,2.200000047683716,2.26466703414917,2.200000047683716,2.257999897003174,2.257999897003174,8923500
2013-01-31,2.5246670246124268,2.5246670246124268,2.4619998931884766,2.500667095184326,2.500667095184326,13521000
2013-02-28,2.392667055130005,2.4066669940948486,2.291332960128784,2.322000026702881,2.322000026702881,29473500
2013-03-31,2.5486669540405273,2.549333095550537,2.516666889190674,2.5260000228881836,2.5260000228881836,17380500
2013-04-30,3.733333110809326,3.878667116165161,3.5840001106262207,3.5993330478668213,3.5993330478668213,82839000
2013-05-31,7.084000110626221,7.0960001945495605,6.51533317565918,6.517333030700684,6.517333030700684,227580000
2013-06-30,7.23799991607666,7.296000003814697,7.113999843597412,7.157332897186279,7.157332897186279,86229000
2013-07-31,8.838000297546387,8.998000144958496,8.763333320617676,8.95199966430664,8.95199966430664,95275500
2013-08-31,11.091333389282227,11.280667304992676,10.93066692352295,11.266667366027832,11.266667366027832,165426000
