Date,Open,High,Low,Close,Adj Close,Volume
2014-09-30,376.0880126953125,390.97698974609375,373.4429931640625,386.9440002441406,386.9440002441406,34707300
2014-10-31,345.0090026855469,348.0450134277344,337.1419982910156,338.3210144042969,338.3210144042969,12545400
2014-11-30,375.510009765625,382.5270080566406,373.3089904785156,378.0469970703125,378.0469970703125,9194440
2014-12-31,310.91400146484375,320.1929931640625,310.21099853515625,320.1929931640625,320.1929931640625,13942900
2015-01-31,226.4409942626953,233.50399780273438,216.3090057373047,217.46400451660156,217.46400451660156,23348200
2015-02-28,253.52000427246094,254.69200134277344,249.47900390625,254.26300048828125,254.26300048828125,13949300
2015-03-31,247.45399475097656,248.72999572753906,242.73899841308594,244.2239990234375,244.2239990234375,22672000
2015-04-30,225.6929931640625,239.56300354003906,224.9929962158203,236.14500427246094,236.14500427246094,33818600
2015-05-31,233.13499450683594,233.2519989013672,229.54200744628906,230.19000244140625,230.19000244140625,14730800
2015-06-30,257.0360107421875,267.86700439453125,255.9459991455078,263.0719909667969,263.0719909667969,44533800
2015-07-31,287.6960144042969,288.9590148925781,282.343994140625,284.6499938964844,284.6499938964844,23629100
2015-08-31,229.11399841308594,231.95599365234375,225.9149932861328,230.05599975585938,230.05599975585938,20710700
2015-09-30,236.63999938964844,237.73399353027344,235.62899780273438,236.05999755859375,236.05999755859375,19743500
2015-10-31,328.5119934082031,332.7770080566406,309.2510070800781,314.1659851074219,314.1659851074219,48598100
2015-11-30,371.43701171875,382.3630065917969,370.38299560546875,377.3210144042969,377.3210144042969,71701600
2015-12-31,425.875,432.9209899902344,418.7349853515625,430.5669860839844,430.5669860839844,45996600
2016-01-31,378.2929992675781,380.34698486328125,367.8349914550781,368.7669982910156,368.7669982910156,37894300
2016-02-29,433.43798828125,441.5069885253906,431.6929931640625,437.6969909667969,437.6969909667969,60694700
2016-03-31,415.2569885253906,418.3689880371094,415.2569885253906,416.72900390625,416.72900390625,60215200
2016-04-30,455.1780090332031,455.5870056152344,447.6969909667969,448.3179931640625,448.3179931640625,69322600
2016-05-31,534.1909790039062,546.6179809570312,520.6619873046875,531.385986328125,531.385986328125,138450000
2016-06-30,640.5910034179688,675.4030151367188,636.6079711914062,673.3369750976562,673.3369750976562,138980000
2016-07-31,655.0999755859375,655.2849731445312,624.364990234375,624.6810302734375,624.6810302734375,110818000
2016-08-31,577.5910034179688,577.8610229492188,573.6420288085938,575.4719848632812,575.4719848632812,75840896
2016-09-30,605.7150268554688,609.7349853515625,604.1420288085938,609.7349853515625,609.7349853515625,56122400
2016-10-31,702.6400146484375,709.2890014648438,691.6820068359375,700.9719848632812,700.9719848632812,97064400
2016-11-30,736.2839965820312,747.9290161132812,736.2650146484375,745.6909790039062,745.6909790039062,84070800
2016-12-31,960.6270141601562,963.7429809570312,947.2360229492188,963.7429809570312,963.7429809570312,99135104
2017-01-31,920.958984375,972.0189819335938,920.958984375,970.4030151367188,970.4030151367188,164582000
2017-02-28,1180.719970703125,1193.25,1171.8199462890625,1179.969970703125,1179.969970703125,184956000
2017-03-31,1026.6400146484375,1074.9200439453125,1026.6400146484375,1071.7900390625,1071.7900390625,447287008
2017-04-30,1321.8699951171875,1347.9100341796875,1314.9200439453125,1347.8900146484375,1347.8900146484375,413115008
2017-05-31,2187.18994140625,2311.080078125,2145.570068359375,2286.409912109375,2286.409912109375,1544829952
2017-06-30,2539.239990234375,2559.25,2478.429931640625,2480.840087890625,2480.840087890625,860273024
2017-07-31,2763.239990234375,2889.6201171875,2720.610107421875,2875.340087890625,2875.340087890625,860574976
2017-08-31,4555.58984375,4736.0498046875,4549.39990234375,4703.39013671875,4703.39013671875,1944930048
2017-09-30,4166.10986328125,4358.43017578125,4160.85986328125,4338.7099609375,4338.7099609375,1207449984
2017-10-31,6132.02001953125,6470.43017578125,6103.330078125,6468.39990234375,6468.39990234375,2311379968
2017-11-30,9906.7900390625,10801.0,9202.0498046875,10233.599609375,10233.599609375,8310689792
2017-12-31,12897.7001953125,14377.400390625,12755.599609375,14156.400390625,14156.400390625,12136299520
2018-01-31,10108.2001953125,10381.599609375,9777.419921875,10221.099609375,10221.099609375,8041160192
2018-02-28,10687.2001953125,11089.7998046875,10393.099609375,10397.900390625,10397.900390625,6936189952
2018-03-31,6892.47998046875,7207.85009765625,6863.52001953125,6973.52978515625,6973.52978515625,4553269760
2018-04-30,9426.1103515625,9477.1396484375,9166.8095703125,9240.5498046875,9240.5498046875,8673920000
2018-05-31,7406.14990234375,7608.89990234375,7361.1298828125,7494.169921875,7494.169921875,5127130112
2018-06-30,6214.22021484375,6465.509765625,6214.22021484375,6404.0,6404.0,4543860224
2018-07-31,8181.2001953125,8181.52978515625,7696.93017578125,7780.43994140625,7780.43994140625,5287530000
2018-08-31,6973.97021484375,7057.169921875,6920.16015625,7037.580078125,7037.580078125,4495650000
2018-09-30,6604.7099609375,6643.77978515625,6566.5400390625,6625.56005859375,6625.56005859375,4002280000
2018-10-31,6336.990234375,6349.16015625,6316.8798828125,6317.60986328125,6317.60986328125,4191240000
2018-11-30,4289.0888671875,4322.9765625,3942.822021484375,4017.2685546875,4017.2685546875,6048016717
2018-12-31,3866.839111328125,3868.742919921875,3725.867431640625,3742.700439453125,3742.700439453125,4661840806
2019-01-31,3485.4091796875,3504.804931640625,3447.915771484375,3457.792724609375,3457.792724609375,5831198271
2019-02-28,3848.261962890625,3906.058349609375,3845.8212890625,3854.785400390625,3854.785400390625,8399767798
2019-03-31,4105.4560546875,4113.0234375,4094.100830078125,4105.404296875,4105.404296875,9045122443
2019-04-30,5247.72607421875,5363.25732421875,5224.18994140625,5350.7265625,5350.7265625,13878964574
2019-05-31,8320.2861328125,8586.6591796875,8172.55078125,8574.501953125,8574.501953125,25365190957
2019-06-30,11931.9912109375,12178.3837890625,10799.0087890625,10817.1552734375,10817.1552734375,27256473494
2019-07-31,9604.05078125,10085.6279296875,9598.09765625,10085.6279296875,10085.6279296875,16631520648
2019-08-31,9597.5390625,9673.220703125,9531.7998046875,9630.6640625,9630.6640625,11454806419
2019-09-30,8104.2265625,8314.2314453125,7830.7587890625,8293.8681640625,8293.8681640625,17115474183
2019-10-31,9202.4580078125,9383.1611328125,9028.7177734375,9199.5849609375,9199.5849609375,26583653947
2019-11-30,7764.05712890625,7836.10205078125,7515.849609375,7569.6298828125,7569.6298828125,17158194786
2019-12-31,7294.43896484375,7335.2900390625,7169.77783203125,7193.59912109375,7193.59912109375,21167946112
2020-01-31,9508.3134765625,9521.7060546875,9230.7763671875,9350.529296875,9350.529296875,29432489719
2020-02-29,8671.212890625,8775.6318359375,8599.5087890625,8599.5087890625,8599.5087890625,35792392544
2020-03-31,6430.6064453125,6504.51513671875,6374.162109375,6438.64453125,6438.64453125,32786468812
2020-04-30,8797.669921875,9440.650390625,8533.255859375,8658.5537109375,8658.5537109375,66964629541
2020-05-31,9700.10546875,9700.34375,9432.296875,9461.05859375,9461.05859375,27773290299
2020-06-30,9185.5810546875,9217.8359375,9084.837890625,9137.9931640625,9137.9931640625,15735797744
2020-07-31,11110.2109375,11415.8642578125,10987.0537109375,11323.466796875,11323.466796875,23160469766
2020-08-31,11713.306640625,11768.876953125,11598.318359375,11680.8203125,11680.8203125,22285928250
2020-09-30,10843.87109375,10847.2568359375,10669.3212890625,10784.4912109375,10784.4912109375,44171073700
2020-10-31,13546.5322265625,14028.2138671875,13457.5302734375,13780.9951171875,13780.9951171875,30306464719
2020-11-30,18178.322265625,19749.263671875,18178.322265625,19625.8359375,19625.8359375,47728480399
2020-12-31,28841.57421875,29244.876953125,28201.9921875,29001.720703125,29001.720703125,46754964848
2021-01-31,34270.87890625,34288.33203125,32270.17578125,33114.359375,33114.359375,52754542671
2021-02-28,46194.015625,46716.4296875,43241.6171875,45137.76953125,45137.76953125,53443887451
2021-03-31,58930.27734375,59930.02734375,57726.41796875,58918.83203125,58918.83203125,65520826225
2021-04-30,53568.6640625,57900.71875,53129.6015625,57750.17578125,57750.17578125,52395931985
2021-05-31,35658.59375,37468.25,34241.9453125,37332.85546875,37332.85546875,39009847639
2021-06-30,35908.38671875,36074.7578125,34086.15234375,35040.8359375,35040.8359375,34059036099
2021-07-31,42196.3046875,42231.44921875,41110.83203125,41626.1953125,41626.1953125,25802845343
2021-08-31,47024.33984375,48189.55078125,46750.09375,47166.6875,47166.6875,34730363427
2021-09-30,41551.26953125,44092.6015625,41444.58203125,43790.89453125,43790.89453125,31141681925
2021-10-31,61850.48828125,62406.171875,60074.328125,61318.95703125,61318.95703125,32241199927
2021-11-30,57830.11328125,59113.40234375,56057.28125,57005.42578125,57005.42578125,36708594618
2021-12-31,47169.37109375,48472.52734375,45819.953125,46306.4453125,46306.4453125,36974172400
2022-01-31,37920.28125,38647.26171875,36733.57421875,38483.125,38483.125,20734730465
2022-02-28,37706.0,43760.45703125,37518.21484375,43193.234375,43193.234375,35690014104
2022-03-31,47062.1484375,47512.02734375,45390.5390625,45538.67578125,45538.67578125,33327427106
2022-04-30,38605.859375,38771.2109375,37697.94140625,37714.875,37714.875,23895713731
2022-05-31,31723.865234375,32249.86328125,31286.154296875,31792.310546875,31792.310546875,33538210634
2022-06-30,20108.3125,20141.16015625,18729.65625,19784.7265625,19784.7265625,26267239923
2022-07-31,23652.0703125,24121.642578125,23275.703125,23336.896484375,23336.896484375,23553591896
2022-08-31,19799.58203125,20420.990234375,19799.58203125,20049.763671875,20049.763671875,33225232872
2022-09-30,19573.431640625,20109.849609375,19265.662109375,19431.7890625,19431.7890625,43975248085
2022-10-31,20633.6953125,20795.3203125,20287.458984375,20495.7734375,20495.7734375,45668466815
2022-11-30,16445.4765625,17190.9375,16445.4765625,17168.56640625,17168.56640625,29523576583
2022-12-31,16603.673828125,16628.986328125,16517.51953125,16547.49609375,16547.49609375,11239186456
2023-01-31,22840.796875,23225.021484375,22765.568359375,23139.283203125,23139.283203125,22837828665
2023-02-28,23521.837890625,23585.384765625,23077.650390625,23147.353515625,23147.353515625,20535363434
2023-03-31,28032.26171875,28639.896484375,27583.71484375,28478.484375,28478.484375,19001327598
2023-04-30,29245.515625,29952.029296875,29114.021484375,29268.806640625,29268.806640625,14652199272
2023-05-31,27700.529296875,27831.677734375,26866.453125,27219.658203125,27219.658203125,15656371534
2023-06-30,30441.353515625,31256.86328125,29600.275390625,30477.251953125,30477.251953125,26387306197
2023-07-31,29278.314453125,29489.873046875,29131.578125,29230.111328125,29230.111328125,11656781982
2023-08-31,27301.9296875,27456.078125,25752.9296875,25931.47265625,25931.47265625,20181001451
2023-09-30,26911.689453125,27091.794921875,26888.96875,26967.916015625,26967.916015625,5331172801
2023-10-31,34500.078125,34719.25390625,34083.30859375,34667.78125,34667.78125,15758270810
2023-11-30,37861.1171875,38141.75390625,37531.140625,37712.74609375,37712.74609375,18115982627
2023-12-31,42152.09765625,42860.9375,41998.25390625,42265.1875,42265.1875,16397498810
2024-01-31,42946.25,43717.40625,42298.9453125,42582.60546875,42582.60546875,24673628793
2024-02-29,62499.18359375,63585.64453125,60498.73046875,61198.3828125,61198.3828125,65496611844
2024-03-31,69647.78125,71377.78125,69624.8671875,71333.6484375,71333.6484375,20050941373
2024-04-30,63839.41796875,64703.33203125,59120.06640625,60636.85546875,60636.85546875,37840840057
2024-05-31,68362.515625,68999.5625,66633.421875,67491.4140625,67491.4140625,27387283769
2024-06-30,60888.4453125,62892.828125,60632.94921875,62678.29296875,62678.29296875,17333226409
2024-07-31,66201.2734375,66810.2109375,64532.046875,64619.25,64619.25,31292785994
2024-08-31,59117.48046875,59432.59375,58768.78515625,58969.8984375,58969.8984375,12403470760
2024-09-30,65634.65625,65635.0546875,62873.6171875,63329.5,63329.5,37112957475
