Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,18.1875,18.5,18.041667938232422,18.25,11.78254222869873,23918100
2000-02-29,15.979166984558105,16.583332061767578,15.979166984558105,16.25,10.491301536560059,51591600
2000-03-31,19.75,19.770832061767578,18.5,18.833332061767578,12.174448013305664,27162000
2000-04-30,18.9375,19.104167938232422,18.458332061767578,18.458332061767578,11.932032585144043,15037800
2000-05-31,18.291667938232422,20.0,18.166667938232422,19.208332061767578,12.416858673095703,22976700
2000-06-30,18.041667938232422,19.244792938232422,18.020832061767578,19.208332061767578,12.430421829223633,22866600
2000-07-31,19.625,19.625,18.083332061767578,18.416667938232422,11.918108940124512,22602900
2000-08-31,16.104167938232422,16.25,15.708333015441895,15.875,10.273300170898438,36708600
2000-09-30,16.166667938232422,16.5,16.0,16.041667938232422,10.3927001953125,22598700
2000-10-31,14.729166984558105,15.270833015441895,14.666666984558105,15.125,9.798834800720215,44089800
2000-11-30,17.166667938232422,17.395832061767578,16.791667938232422,17.395832061767578,11.270014762878418,34821300
2000-12-31,17.5625,18.333332061767578,17.5625,17.708332061767578,11.486823081970215,19746900
2001-01-31,18.066667556762695,19.0,18.01333236694336,18.933332443237305,12.281436920166016,32544300
2001-02-28,17.079999923706055,17.100000381469727,16.34666633605957,16.696666717529297,10.830588340759277,23244600
2001-03-31,17.03333282470703,17.079999923706055,16.5,16.833332061767578,10.935223579406738,24925200
2001-04-30,17.766666412353516,17.766666412353516,17.073333740234375,17.246667861938477,11.20373249053955,19793400
2001-05-31,17.366666793823242,17.53333282470703,17.09000015258789,17.25,11.205899238586426,17642100
2001-06-30,16.376667022705078,16.829999923706055,16.200000762939453,16.266666412353516,10.58226490020752,27919500
2001-07-31,18.50666618347168,18.833332061767578,18.46666717529297,18.633333206176758,12.121903419494629,23176800
2001-08-31,15.899999618530273,16.333332061767578,15.899999618530273,16.016666412353516,10.419633865356445,22665300
2001-09-30,16.483333587646484,16.649999618530273,16.270000457763672,16.5,10.750656127929688,28680600
2001-10-31,16.899999618530273,17.440000534057617,16.883333206176758,17.133333206176758,11.163309097290039,21103800
2001-11-30,18.333332061767578,18.633333206176758,18.299999237060547,18.383333206176758,11.977752685546875,25242900
2001-12-31,19.366666793823242,19.49333381652832,19.183332443237305,19.183332443237305,12.514704704284668,15404100
2002-01-31,19.866666793823242,19.99333381652832,19.700000762939453,19.99333381652832,13.043124198913574,20583600
2002-02-28,20.899999618530273,20.959999084472656,20.51333236694336,20.670000076293945,13.484561920166016,35987100
2002-03-31,20.670000076293945,20.72333335876465,20.426666259765625,20.433332443237305,13.345943450927734,17490000
2002-04-30,18.700000762939453,18.863332748413086,18.48666763305664,18.6200008392334,12.161576271057129,31233000
2002-05-31,18.299999237060547,18.52666664123535,18.0,18.03333282470703,11.77839183807373,35121600
2002-06-30,19.0,19.260000228881836,18.336666107177734,18.336666107177734,11.991875648498535,46196700
2002-07-31,16.433332443237305,16.433332443237305,15.783332824707031,16.393333435058594,10.720969200134277,38168100
2002-08-31,17.733333587646484,18.0,17.666667938232422,17.82666778564453,11.658342361450195,19780200
2002-09-30,17.083332061767578,17.083332061767578,16.03333282470703,16.413333892822266,10.748908042907715,51008100
2002-10-31,17.850000381469727,18.136667251586914,17.549999237060547,17.850000381469727,11.689762115478516,34521000
2002-11-30,18.246667861938477,18.386667251586914,17.94333267211914,17.96666717529297,11.766166687011719,13260600
2002-12-31,16.866666793823242,16.873332977294922,16.583332061767578,16.836666107177734,11.042399406433105,23478900
2003-01-31,15.733332633972168,16.149999618530273,15.716667175292969,15.933333396911621,10.449945449829102,26233500
2003-02-28,16.100000381469727,16.25,15.90666675567627,16.020000457763672,10.506784439086914,23551500
2003-03-31,17.22333335876465,17.65333366394043,17.22333335876465,17.343332290649414,11.394323348999023,25554000
2003-04-30,19.170000076293945,19.170000076293945,18.6299991607666,18.773332595825195,12.333816528320312,37640400
2003-05-31,17.56999969482422,17.84000015258789,17.523332595825195,17.536666870117188,11.521341323852539,33368100
2003-06-30,18.0,18.190000534057617,17.889999389648438,17.889999389648438,11.772719383239746,23685900
2003-07-31,18.75,19.083332061767578,18.636667251586914,18.636667251586914,12.264078140258789,26763900
2003-08-31,19.683332443237305,19.773332595825195,19.56999969482422,19.72333335876465,12.979171752929688,15532200
2003-09-30,18.959999084472656,19.116666793823242,18.600000381469727,18.616666793823242,12.250910758972168,38474100
2003-10-31,19.600000381469727,19.726667404174805,19.586666107177734,19.649999618530273,12.951335906982422,17739900
2003-11-30,18.53333282470703,18.666667938232422,18.503332138061523,18.546667098999023,12.224127769470215,9502800
2003-12-31,17.649999618530273,17.72333335876465,17.566667556762695,17.683332443237305,11.67555046081543,20292600
2004-01-31,18.083332061767578,18.233333587646484,17.946666717529297,17.950000762939453,11.851618766784668,23436000
2004-02-29,19.799999237060547,20.02666664123535,19.75,19.85333251953125,13.108316421508789,37901700
2004-03-31,19.94333267211914,20.023332595825195,19.833332061767578,19.89666748046875,13.166449546813965,25416000
2004-04-30,19.25666618347168,19.350000381469727,18.956666946411133,19.0,12.573081970214844,25615200
2004-05-31,18.656667709350586,18.683332443237305,18.566667556762695,18.57666778564453,12.321962356567383,18489300
2004-06-30,17.366666793823242,17.666667938232422,17.34000015258789,17.5,11.607806205749512,42381300
2004-07-31,17.78333282470703,17.793333053588867,17.510000228881836,17.670000076293945,11.720571517944336,26871300
2004-08-31,17.73666763305664,17.8700008392334,17.483333587646484,17.55666732788086,11.67300033569336,25977000
2004-09-30,17.540000915527344,17.816667556762695,17.540000915527344,17.733333587646484,11.790459632873535,37151400
2004-10-31,17.940000534057617,18.10333251953125,17.866666793823242,17.97333335876465,11.950034141540527,30020400
2004-11-30,17.733333587646484,17.74333381652832,17.35333251953125,17.35333251953125,11.537806510925293,82952700
2004-12-31,17.690000534057617,17.726667404174805,17.520000457763672,17.606666564941406,11.734755516052246,25220100
2005-01-31,17.516666412353516,17.633333206176758,17.406667709350586,17.46666717529297,11.64144229888916,30694500
2005-02-28,17.266666412353516,17.43000030517578,17.200000762939453,17.203332901000977,11.465936660766602,32594700
2005-03-31,16.916667938232422,16.963333129882812,16.68666648864746,16.703332901000977,11.165505409240723,47927700
2005-04-30,15.716667175292969,15.760000228881836,15.399999618530273,15.713333129882812,10.503728866577148,50989800
2005-05-31,15.816666603088379,15.823332786560059,15.710000038146973,15.743332862854004,10.557476997375488,34217400
2005-06-30,16.113332748413086,16.333332061767578,16.023332595825195,16.066667556762695,10.77430248260498,31485600
2005-07-31,16.566667556762695,16.663333892822266,16.44333267211914,16.450000762939453,11.03136920928955,20447100
2005-08-31,15.096667289733887,15.100000381469727,14.899999618530273,14.986666679382324,10.081850051879883,65643600
2005-09-30,14.493332862854004,14.623332977294922,14.449999809265137,14.606666564941406,9.826212882995605,40959900
2005-10-31,15.366666793823242,15.850000381469727,15.329999923706055,15.770000457763672,10.60881233215332,67505100
2005-11-30,16.373332977294922,16.393333435058594,16.176666259765625,16.18666648864746,10.889115333557129,35310000
2005-12-31,15.823332786560059,15.823332786560059,15.583333015441895,15.600000381469727,10.526371002197266,31269600
2006-01-31,15.479999542236328,15.510000228881836,15.34333324432373,15.369999885559082,10.371170997619629,38776200
2006-02-28,15.1899995803833,15.270000457763672,15.073332786560059,15.119999885559082,10.202482223510742,36906900
2006-03-31,15.979999542236328,15.979999542236328,15.733332633972168,15.74666690826416,10.66467571258545,30273000
2006-04-30,15.19333267211914,15.223333358764648,14.99666690826416,15.010000228881836,10.165752410888672,46130400
2006-05-31,16.15999984741211,16.239999771118164,16.03333282470703,16.149999618530273,10.976200103759766,36148800
2006-06-30,16.233333587646484,16.28333282470703,16.053333282470703,16.05666732788086,10.912769317626953,33358800
2006-07-31,15.006667137145996,15.039999961853027,14.776666641235352,14.833333015441895,10.081342697143555,40390200
2006-08-31,14.976667404174805,14.993332862854004,14.84000015258789,14.90666675567627,10.169529914855957,26354700
2006-09-30,16.536666870117188,16.649999618530273,16.43666648864746,16.440000534057617,11.21558952331543,37746900
2006-10-31,16.53333282470703,16.593332290649414,16.373332977294922,16.426666259765625,11.206497192382812,52747800
2006-11-30,15.5,15.576666831970215,15.34000015258789,15.366666793823242,10.483349800109863,72662100
2006-12-31,15.399999618530273,15.536666870117188,15.34333324432373,15.393333435058594,10.540334701538086,32431500
2007-01-31,15.733332633972168,15.986666679382324,15.680000305175781,15.896666526794434,10.884981155395508,44682900
2007-02-28,16.166667938232422,16.219999313354492,16.003332138061523,16.10333251953125,11.0264892578125,63995400
2007-03-31,15.619999885559082,15.696666717529297,15.546667098999023,15.649999618530273,10.767374038696289,45561900
2007-04-30,16.083332061767578,16.219999313354492,15.956666946411133,15.973333358764648,10.98983097076416,41966100
2007-05-31,15.699999809265137,15.933333396911621,15.699999809265137,15.866666793823242,10.967110633850098,52451700
