Date,Open,High,Low,Close,Adj Close,Volume
2000-08-31,274.79998779296875,278.29998779296875,274.79998779296875,278.29998779296875,278.29998779296875,0
2000-09-30,274.6000061035156,274.6000061035156,272.0,273.6000061035156,273.6000061035156,22
2000-10-31,264.5,265.0,264.5,264.8999938964844,264.8999938964844,0
2000-11-30,266.3999938964844,270.20001220703125,266.20001220703125,270.1000061035156,270.1000061035156,810
2000-12-31,272.0,272.0,272.0,272.0,272.0,0
2001-01-31,265.20001220703125,266.0,263.70001220703125,265.6000061035156,265.6000061035156,566
2001-02-28,266.79998779296875,266.79998779296875,266.79998779296875,266.79998779296875,266.79998779296875,0
2001-03-31,258.79998779296875,259.29998779296875,256.6000061035156,257.8999938964844,257.8999938964844,2479
2001-04-30,264.0,264.0,264.0,264.0,264.0,0
2001-05-31,265.1000061035156,268.1000061035156,264.79998779296875,265.29998779296875,265.29998779296875,1108
2001-06-30,270.6000061035156,270.6000061035156,270.6000061035156,270.6000061035156,270.6000061035156,0
2001-07-31,264.79998779296875,266.5,264.3999938964844,266.20001220703125,266.20001220703125,348
2001-08-31,274.3999938964844,274.3999938964844,274.3999938964844,274.3999938964844,274.3999938964844,0
2001-09-30,290.70001220703125,294.0,290.70001220703125,292.3999938964844,292.3999938964844,1183
2001-10-31,279.5,280.5,279.5,279.5,279.5,0
2001-11-30,273.20001220703125,275.5,272.6000061035156,273.8999938964844,273.8999938964844,744
2001-12-31,276.79998779296875,278.70001220703125,276.79998779296875,278.70001220703125,278.70001220703125,2
2002-01-31,281.0,282.79998779296875,280.79998779296875,282.1000061035156,282.1000061035156,1082
2002-02-28,296.0,296.70001220703125,296.0,296.70001220703125,296.70001220703125,0
2002-03-31,302.79998779296875,304.5,300.5,302.6000061035156,302.6000061035156,334
2002-04-30,308.8999938964844,308.8999938964844,308.8999938964844,308.8999938964844,308.8999938964844,0
2002-05-31,325.0,329.0,324.20001220703125,326.5,326.5,919
2002-06-30,313.5,313.5,313.5,313.5,313.5,0
2002-07-31,303.70001220703125,305.29998779296875,301.79998779296875,303.20001220703125,303.20001220703125,965
2002-08-31,312.3999938964844,312.3999938964844,312.3999938964844,312.3999938964844,312.3999938964844,36
2002-09-30,320.70001220703125,324.20001220703125,320.3999938964844,323.8999938964844,323.8999938964844,43
2002-10-31,318.0,318.0,318.0,318.0,318.0,0
2002-11-30,318.0,318.5,316.70001220703125,316.79998779296875,316.79998779296875,3643
2002-12-31,343.6000061035156,347.6000061035156,341.0,347.6000061035156,347.6000061035156,0
2003-01-31,368.79998779296875,371.5,367.0,368.29998779296875,368.29998779296875,821
2003-02-28,350.20001220703125,350.20001220703125,350.20001220703125,350.20001220703125,350.20001220703125,16
2003-03-31,331.6000061035156,336.3999938964844,331.6000061035156,335.8999938964844,335.8999938964844,2026
2003-04-30,337.0,337.0,337.0,339.1000061035156,339.1000061035156,6
2003-05-31,368.6000061035156,369.6000061035156,360.5,364.5,364.5,4747
2003-06-30,345.29998779296875,345.29998779296875,345.29998779296875,346.0,346.0,3
2003-07-31,354.70001220703125,357.5,353.0,354.0,354.0,2554
2003-08-31,375.0,375.0,375.0,375.70001220703125,375.70001220703125,6
2003-09-30,382.29998779296875,388.70001220703125,382.29998779296875,385.3999938964844,385.3999938964844,3738
2003-10-31,384.5,384.5,384.5,384.5,384.5,2
2003-11-30,390.70001220703125,402.0,390.6000061035156,396.79998779296875,396.79998779296875,12662
2003-12-31,416.8999938964844,417.20001220703125,417.20001220703125,415.70001220703125,415.70001220703125,1
2004-01-31,398.0,402.6000061035156,398.0,402.20001220703125,402.20001220703125,13533
2004-02-29,395.1000061035156,395.0,395.0,396.3999938964844,396.3999938964844,2
2004-03-31,421.0,428.0,420.6000061035156,427.29998779296875,427.29998779296875,4496
2004-04-30,389.0,389.0,389.0,387.0,387.0,2
2004-05-31,395.29998779296875,396.29998779296875,392.6000061035156,394.0,394.0,9836
2004-06-30,395.3999938964844,395.3999938964844,394.29998779296875,392.6000061035156,392.6000061035156,146
2004-07-31,388.20001220703125,392.0,387.0,391.0,391.0,4977
2004-08-31,410.3999938964844,410.3999938964844,410.3999938964844,410.3999938964844,410.3999938964844,114
2004-09-30,412.8999938964844,418.79998779296875,412.70001220703125,418.70001220703125,418.70001220703125,1162
2004-10-31,428.5,428.5,428.5,428.5,428.5,319
