Date,Open,High,Low,Close,Adj Close,Volume
2017-11-30,0.24643300473690033,0.2615239918231964,0.22958600521087646,0.2508780062198639,0.2508780062198639,270907008
2017-12-31,2.095099925994873,2.3919999599456787,1.870300054550171,2.300570011138916,2.300570011138916,4642079744
2018-01-31,1.130660057067871,1.1909300088882446,1.0366100072860718,1.1623899936676025,1.1623899936676025,1264029952
2018-02-28,0.9446970224380493,0.9555500149726868,0.9037870168685913,0.9045829772949219,0.9045829772949219,329529984
2018-03-31,0.5106170177459717,0.5294060111045837,0.5051670074462891,0.5123530030250549,0.5123530030250549,293208000
2018-04-30,0.8714039921760559,0.8767880201339722,0.8312079906463623,0.8379380106925964,0.8379380106925964,575363968
2018-05-31,0.6034520268440247,0.6216359734535217,0.5960890054702759,0.6126220226287842,0.6126220226287842,283328000
2018-06-30,0.4541119933128357,0.48014700412750244,0.4541119933128357,0.46624499559402466,0.46624499559402466,345528992
2018-07-31,0.44589200615882874,0.44612398743629456,0.4277530014514923,0.4352250099182129,0.4352250099182129,228767000
2018-08-31,0.33547401428222656,0.3389880061149597,0.328372985124588,0.3353320062160492,0.3353320062160492,219139000
2018-09-30,0.5680450201034546,0.6187019944190979,0.5641949772834778,0.5815719962120056,0.5815719962120056,1329720000
2018-10-31,0.44526800513267517,0.4504010081291199,0.43876001238822937,0.4483819901943207,0.4483819901943207,367008000
2018-11-30,0.3805379867553711,0.3810189962387085,0.3552049994468689,0.36245501041412354,0.36245501041412354,512041152
2018-12-31,0.37105101346969604,0.37379300594329834,0.3507870137691498,0.3527059853076935,0.3527059853076935,501793515
2019-01-31,0.32070401310920715,0.33383500576019287,0.305866003036499,0.3100360035896301,0.3100360035896301,780304474
2019-02-28,0.3131150007247925,0.31700399518013,0.3114350140094757,0.3150779902935028,0.3150779902935028,734041245
2019-03-31,0.3107300102710724,0.3111709952354431,0.3081499934196472,0.3092289865016937,0.3092289865016937,652757652
2019-04-30,0.2943199872970581,0.3116309940814972,0.2935419976711273,0.30947598814964294,0.30947598814964294,1229331267
2019-05-31,0.4223319888114929,0.44017699360847473,0.4129279851913452,0.4385739862918854,0.4385739862918854,2225730799
2019-06-30,0.42917999625205994,0.42917999625205994,0.3964110016822815,0.3964110016822815,0.3964110016822815,1570726856
2019-07-31,0.31788700819015503,0.3224650025367737,0.3172439932823181,0.3209089934825897,0.3209089934825897,996700948
2019-08-31,0.2561950087547302,0.2605069875717163,0.25545400381088257,0.2592040002346039,0.2592040002346039,845142390
2019-09-30,0.24138300120830536,0.26014599204063416,0.238319993019104,0.2559329867362976,0.2559329867362976,1662002377
2019-10-31,0.2965269982814789,0.3023790121078491,0.29093798995018005,0.29635798931121826,0.29635798931121826,1666132252
2019-11-30,0.23023200035095215,0.2336149960756302,0.22454600036144257,0.22647400200366974,0.22647400200366974,1160032624
2019-12-31,0.19451799988746643,0.1948779970407486,0.189969003200531,0.19289399683475494,0.19289399683475494,1116761075
2020-01-31,0.24361799657344818,0.24427300691604614,0.23490500450134277,0.23923300206661224,0.23923300206661224,1892170752
