Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,29.833837509155273,32.854984283447266,29.503398895263672,32.382930755615234,6.071216106414795,14902017
2000-02-29,28.087236404418945,28.795316696166992,28.040029525756836,28.5120849609375,5.345499515533447,11358596
2000-03-31,32.09969711303711,32.47734069824219,31.72205352783203,31.816465377807617,5.965012550354004,10112580
2000-04-30,32.854984283447266,33.46865463256836,32.66616439819336,33.09101104736328,6.249343395233154,9594366
2000-05-31,33.232627868652344,33.46865463256836,32.66616439819336,32.99660110473633,6.231515884399414,5849432
2000-06-30,33.89350509643555,34.743202209472656,32.654361724853516,33.232627868652344,6.276089191436768,20055158
2000-07-31,32.14690399169922,32.807777404785156,31.95808219909668,32.14690399169922,6.11600399017334,5567685
2000-08-31,31.816465377807617,32.430137634277344,31.533233642578125,31.545034408569336,6.001496315002441,6707252
2000-09-30,37.57552719116211,37.905967712402344,37.056270599365234,37.66994094848633,7.166770935058594,11108095
2000-10-31,43.80664825439453,44.56193542480469,43.24018096923828,43.57061767578125,8.343605995178223,17306534
2000-11-30,41.82401657104492,42.24886703491211,40.40785598754883,41.49357986450195,7.94586181640625,10412730
2000-12-31,35.970542907714844,36.39539337158203,35.40407943725586,36.06495666503906,6.906301975250244,6240939
2001-01-31,36.25377655029297,36.55588912963867,35.66465377807617,36.51812744140625,7.040246486663818,7229437
2001-02-28,38.20996856689453,38.40634536743164,36.027191162109375,36.027191162109375,6.945598602294922,10766636
2001-03-31,32.95317077636719,33.708457946777344,32.5,33.708457946777344,6.49857759475708,7760229
2001-04-30,31.646526336669922,31.820241928100586,31.042295455932617,31.155588150024414,6.052577972412109,9209214
2001-05-31,32.06193542480469,32.515106201171875,31.91087532043457,32.515106201171875,6.316689968109131,6167192
2001-06-30,29.833837509155273,30.891239166259766,29.720544815063477,30.256797790527344,5.877971172332764,9833348
2001-07-31,33.08156967163086,34.17673873901367,32.824771881103516,34.01057434082031,6.6618876457214355,12633476
2001-08-31,31.004531860351562,31.16314125061035,30.664653778076172,30.898792266845703,6.05236291885376,5286997
2001-09-30,35.309669494628906,35.74773406982422,35.08308029174805,35.5891227722168,6.971090316772461,13506786
2001-10-31,28.58761215209961,29.04078483581543,28.5120849609375,28.78398895263672,5.680233001708984,8758260
2001-11-30,28.24773406982422,28.5120849609375,28.096677780151367,28.232627868652344,5.5714240074157715,9217423
2001-12-31,29.75830841064453,29.871601104736328,29.501510620117188,29.584592819213867,5.838221073150635,6602920
2002-01-31,27.60573959350586,28.285497665405273,27.60573959350586,28.285497665405273,5.6296706199646,11164630
2002-02-28,28.61782455444336,29.214502334594727,28.5120849609375,28.580059051513672,5.688296794891357,8700666
2002-03-31,28.625377655029297,28.88217544555664,28.134441375732422,28.27794647216797,5.628167629241943,8677496
2002-04-30,22.847431182861328,23.75377655029297,22.771902084350586,23.45921516418457,4.714224338531494,12893906
2002-05-31,25.755287170410156,26.28398895263672,25.732627868652344,25.898792266845703,5.2044677734375,9672614
2002-06-30,22.809667587280273,23.22507667541504,22.356494903564453,23.0362548828125,4.629230499267578,19310408
2002-07-31,20.05286979675293,21.29909324645996,20.022659301757812,20.891239166259766,4.2460618019104,16872129
2002-08-31,18.126888275146484,18.844411849975586,18.119335174560547,18.685800552368164,3.797816753387451,16077464
2002-09-30,14.841389656066895,15.626888275146484,14.780966758728027,15.181268692016602,3.0855329036712646,19502652
2002-10-31,19.614803314208984,20.31722068786621,19.12386703491211,19.380664825439453,4.007160186767578,9247610
2002-11-30,21.148035049438477,21.70694923400879,21.049848556518555,21.525680541992188,4.4506659507751465,4411965
2002-12-31,20.566465377807617,20.77039337158203,20.31722068786621,20.475830078125,4.23359489440918,7564012
2003-01-31,17.983383178710938,18.602718353271484,17.7945613861084,18.45921516418457,3.8622381687164307,13111042
2003-02-28,15.95921516418457,16.11782455444336,15.528700828552246,15.709970474243164,3.28701114654541,12436597
2003-03-31,14.992446899414062,15.430514335632324,14.841389656066895,15.151057243347168,3.1700704097747803,12814334
2003-04-30,17.560422897338867,17.90030288696289,17.273414611816406,17.643505096435547,3.7673773765563965,23080100
