Date,Open,High,Low,Close,Adj Close,Volume
2000-08-31,0.8849999904632568,0.8880000114440918,0.8799999952316284,0.8849999904632568,0.8849999904632568,1095
2000-09-30,0.9179999828338623,0.9190000295639038,0.8955000042915344,0.9154999852180481,0.9154999852180481,673
2000-10-31,0.8529999852180481,0.8550000190734863,0.8464999794960022,0.8464999794960022,0.8464999794960022,409
2000-11-30,0.8500000238418579,0.8579999804496765,0.8410000205039978,0.8410000205039978,0.8410000205039978,1826
2000-12-31,0.8479999899864197,0.8479999899864197,0.8460000157356262,0.8464999794960022,0.8464999794960022,368
2001-01-31,0.847000002861023,0.8500000238418579,0.843999981880188,0.8485000133514404,0.8485000133514404,731
2001-02-28,0.7990000247955322,0.8125,0.7990000247955322,0.8100000023841858,0.8100000023841858,1715
2001-03-31,0.7639999985694885,0.7664999961853027,0.7584999799728394,0.7584999799728394,0.7584999799728394,760
2001-04-30,0.7590000033378601,0.7664999961853027,0.753000020980835,0.7664999961853027,0.7664999961853027,2012
2001-05-31,0.7565000057220459,0.7584999799728394,0.7494999766349792,0.7519999742507935,0.7519999742507935,3219
2001-06-30,0.7049999833106995,0.7105000019073486,0.7020000219345093,0.7045000195503235,0.7045000195503235,612
2001-07-31,0.6729999780654907,0.6809999942779541,0.671999990940094,0.6779999732971191,0.6779999732971191,299
2001-08-31,0.6819999814033508,0.6850000023841858,0.6779999732971191,0.6784999966621399,0.6784999966621399,953
2001-09-30,0.6499999761581421,0.652999997138977,0.6460000276565552,0.6460000276565552,0.6460000276565552,0
2001-10-31,0.628000020980835,0.628000020980835,0.6215000152587891,0.621999979019165,0.621999979019165,375
2001-11-30,0.7120000123977661,0.7254999876022339,0.7080000042915344,0.722000002861023,0.722000002861023,761
2001-12-31,0.659500002861023,0.659500002861023,0.652999997138977,0.652999997138977,0.652999997138977,566
2002-01-31,0.6980000138282776,0.7304999828338623,0.6980000138282776,0.7304999828338623,0.7304999828338623,312
2002-02-28,0.7179999947547913,0.718999981880188,0.7085000276565552,0.7139999866485596,0.7139999866485596,1495
2002-03-31,0.7534999847412109,0.7605000138282776,0.7534999847412109,0.7605000138282776,0.7605000138282776,227
2002-04-30,0.7325000166893005,0.7335000038146973,0.7289999723434448,0.7325000166893005,0.7325000166893005,931
2002-05-31,0.7524999976158142,0.7615000009536743,0.7524999976158142,0.7615000009536743,0.7615000009536743,314
2002-06-30,0.7534999847412109,0.7710000276565552,0.7534999847412109,0.7674999833106995,0.7674999833106995,1151
2002-07-31,0.690500020980835,0.6919999718666077,0.6769999861717224,0.6775000095367432,0.6775000095367432,188
2002-08-31,0.6825000047683716,0.6880000233650208,0.6819999814033508,0.6869999766349792,0.6869999766349792,715
2002-09-30,0.6579999923706055,0.6600000262260437,0.656000018119812,0.6600000262260437,0.6600000262260437,135
2002-10-31,0.7120000123977661,0.7149999737739563,0.7105000019073486,0.7139999866485596,0.7139999866485596,427
2002-11-30,0.7260000109672546,0.7494999766349792,0.7239999771118164,0.7494999766349792,0.7494999766349792,1547
2002-12-31,0.690500020980835,0.6970000267028809,0.690500020980835,0.6970000267028809,0.6970000267028809,902
2003-01-31,0.7879999876022339,0.7914999723434448,0.784500002861023,0.7914999723434448,0.7914999723434448,283
2003-02-28,0.7860000133514404,0.7875000238418579,0.7724999785423279,0.7749999761581421,0.7749999761581421,371
2003-03-31,0.722000002861023,0.722000002861023,0.7105000019073486,0.7124999761581421,0.7124999761581421,188
2003-04-30,0.7239999771118164,0.7254999876022339,0.7214999794960022,0.7250000238418579,0.7250000238418579,2812
2003-05-31,0.7699999809265137,0.781000018119812,0.7699999809265137,0.7799999713897705,0.7799999713897705,294
2003-06-30,0.7465000152587891,0.7574999928474426,0.7434999942779541,0.7480000257492065,0.7480000257492065,1960
2003-07-31,0.8044999837875366,0.8205000162124634,0.8044999837875366,0.8180000185966492,0.8180000185966492,141
2003-08-31,0.796500027179718,0.8040000200271606,0.7850000262260437,0.8029999732971191,0.8029999732971191,1841
2003-09-30,0.8174999952316284,0.8180000185966492,0.8109999895095825,0.8130000233650208,0.8130000233650208,381
2003-10-31,0.9355000257492065,0.9375,0.9334999918937683,0.9369999766349792,0.9369999766349792,141
2003-11-30,0.8899999856948853,0.9075000286102295,0.8880000114440918,0.9070000052452087,0.9070000052452087,3006
