Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,0.9017860293388367,0.9274550080299377,0.84375,0.9263389706611633,0.7822704315185547,701680000
2000-02-29,1.0139509439468384,1.046875,1.0050220489501953,1.0234379768371582,0.864267885684967,368961600
2000-03-31,1.1378350257873535,1.2254459857940674,1.125,1.2126120328903198,1.024020791053772,404633600
2000-04-30,1.135045051574707,1.1383930444717407,1.0831470489501953,1.1077009439468384,0.935425877571106,249580800
2000-05-31,0.7756699919700623,0.814732015132904,0.7483260035514832,0.75,0.6333562135696411,433507200
2000-06-30,0.9430800080299377,0.9810270071029663,0.9229909777641296,0.935267984867096,0.7898107171058655,323097600
2000-07-31,0.8777899742126465,0.921875,0.8705360293388367,0.9073659777641296,0.7662482857704163,155299200
2000-08-31,1.0530129671096802,1.098214030265808,1.052454948425293,1.088170051574707,0.9189324975013733,419596800
2000-09-30,0.5033479928970337,0.517857015132904,0.453125,0.4598209857940674,0.3883075416088104,7421640800
2000-10-31,0.3526790142059326,0.36160698533058167,0.34375,0.34933000802993774,0.2950005531311035,885880800
2000-11-30,0.297991007566452,0.3035709857940674,0.2879459857940674,0.29464301466941833,0.24881868064403534,809597600
2000-12-31,0.2622770071029663,0.26785698533058167,0.2589290142059326,0.265625,0.22431379556655884,630336000
2001-01-31,0.3839290142059326,0.4017859995365143,0.3828130066394806,0.3861609995365143,0.3261033594608307,730704800
2001-02-28,0.34598198533058167,0.3470979928970337,0.3236609995365143,0.32589301466941833,0.27520859241485596,508233600
2001-03-31,0.4026789963245392,0.4057140052318573,0.381071001291275,0.39410701394081116,0.3328135311603546,400349600
2001-04-30,0.4767859876155853,0.48428601026535034,0.4441069960594177,0.45517900586128235,0.38438740372657776,494776800
2001-05-31,0.35357099771499634,0.36142900586128235,0.348035991191864,0.35624998807907104,0.3008441925048828,442892800
2001-06-30,0.42250001430511475,0.44821399450302124,0.4142859876155853,0.4151790142059326,0.35060831904411316,515390400
2001-07-31,0.3441070020198822,0.3467859923839569,0.33053600788116455,0.33553600311279297,0.28335192799568176,235026400
2001-08-31,0.3166069984436035,0.33214300870895386,0.3151789903640747,0.33125001192092896,0.27973246574401855,216904800
2001-09-30,0.2805359959602356,0.2841069996356964,0.274821013212204,0.276964008808136,0.23388926684856415,365108800
2001-10-31,0.3166069984436035,0.32857099175453186,0.3114289939403534,0.3135710060596466,0.2648029625415802,273750400
2001-11-30,0.36553600430488586,0.38285699486732483,0.36160698533058167,0.3803569972515106,0.3212021291255951,303912000
2001-12-31,0.401964008808136,0.4046429991722107,0.38982099294662476,0.39107099175453186,0.3302498161792755,137782400
2002-01-31,0.431428998708725,0.4416069984436035,0.4305360019207001,0.4414289891719818,0.3727759122848511,468445600
2002-02-28,0.39553600549697876,0.4033930003643036,0.3812499940395355,0.38749998807907104,0.327234148979187,456937600
2002-03-31,0.42321398854255676,0.42642900347709656,0.41892901062965393,0.42267900705337524,0.3569420576095581,108455200
2002-04-30,0.42660701274871826,0.435357004404068,0.42410698533058167,0.4333930015563965,0.3659895956516266,280963200
2002-05-31,0.43017899990081787,0.4330359995365143,0.41571399569511414,0.41607099771499634,0.35136157274246216,365495200
2002-06-30,0.3053570091724396,0.3182139992713928,0.3035709857940674,0.3164289891719818,0.2672164738178253,269858400
2002-07-31,0.2750000059604645,0.2753570079803467,0.26607099175453186,0.27250000834465027,0.2301195114850998,310699200
2002-08-31,0.26303601264953613,0.27035701274871826,0.26035699248313904,0.26339301466941833,0.2224287986755371,193519200
2002-09-30,0.2571429908275604,0.2601790130138397,0.2524999976158142,0.2589290142059326,0.2186591923236847,237697600
2002-10-31,0.285535991191864,0.29357099533081055,0.2842859923839569,0.2869639992713928,0.2423340082168579,295836800
2002-11-30,0.2819640040397644,0.2835710048675537,0.275178998708725,0.2767859995365143,0.23373888432979584,143432800
2002-12-31,0.25,0.256428986787796,0.2491070032119751,0.2558929920196533,0.21609531342983246,200726400
2003-01-31,0.2533929944038391,0.25982099771499634,0.2508929967880249,0.256428986787796,0.21654795110225677,341224800
2003-02-28,0.26535698771476746,0.26946398615837097,0.26374998688697815,0.26803600788116455,0.2263498157262802,195098400
2003-03-31,0.2558929920196533,0.25946399569511414,0.2507140040397644,0.2524999976158142,0.21322999894618988,256659200
2003-04-30,0.2487500011920929,0.2562499940395355,0.2473209947347641,0.2539289891719818,0.21443673968315125,458175200
2003-05-31,0.32357099652290344,0.32464298605918884,0.3130359947681427,0.3205359876155853,0.27068471908569336,382748800
2003-06-30,0.3335709869861603,0.3430359959602356,0.33196398615837097,0.3403570055961609,0.2874230146408081,222152000
2003-07-31,0.3703570067882538,0.3812499940395355,0.3673210144042969,0.3764289915561676,0.3178849518299103,301464800
2003-08-31,0.39642900228500366,0.4080359935760498,0.39375001192092896,0.4037500023841858,0.3409568667411804,263155200
2003-09-30,0.3766070008277893,0.3789289891719818,0.36500000953674316,0.3700000047683716,0.31245580315589905,285426400
2003-10-31,0.41607099771499634,0.41696399450302124,0.4067859947681427,0.4087499976158142,0.34517937898635864,218153600
2003-11-30,0.3710710108280182,0.3762499988079071,0.36642900109291077,0.3733929991722107,0.31532108783721924,76098400
2003-12-31,0.3812499940395355,0.38446399569511414,0.3782140016555786,0.3816069960594177,0.3222576677799225,174451200
2004-01-31,0.4044640064239502,0.408392995595932,0.4003570079803467,0.4028570055961609,0.3402027189731598,185298400
2004-02-29,0.4099999964237213,0.42892900109291077,0.4098210036754608,0.42714300751686096,0.3607116937637329,468837600
2004-03-31,0.4985710084438324,0.4996429979801178,0.48124998807907104,0.48285698890686035,0.40776076912879944,390773600
2004-04-30,0.47696399688720703,0.48142901062965393,0.45517900586128235,0.46035701036453247,0.3887600600719452,466502400
2004-05-31,0.50142902135849,0.5048210024833679,0.4964289963245392,0.5010709762573242,0.42314213514328003,145717600
2004-06-30,0.5814290046691895,0.5887500047683716,0.5694640278816223,0.5810710191726685,0.4907001554965973,373044000
2004-07-31,0.5830360054969788,0.5892860293388367,0.5714290142059326,0.5774999856948853,0.48768433928489685,243023200
2004-08-31,0.6083930134773254,0.6241070032119751,0.607142984867096,0.6158930063247681,0.5201064348220825,376560800
2004-09-30,0.6964290142059326,0.7012500166893005,0.6866070032119751,0.6919639706611633,0.5843462347984314,425012000
2004-10-31,0.9257140159606934,0.949999988079071,0.925000011920929,0.9357140064239502,0.7901873588562012,810219200
2004-11-30,1.2283929586410522,1.2283929586410522,1.1973210573196411,1.1973210573196411,1.0111082792282104,1028518400
2004-12-31,1.158750057220459,1.160714030265808,1.1433930397033691,1.149999976158142,0.9711464047431946,278588800
2005-01-31,1.331786036491394,1.3908929824829102,1.3305360078811646,1.3732140064239502,1.1596453189849854,1681097600
2005-02-28,1.5957139730453491,1.6121430397033691,1.5700000524520874,1.6021430492401123,1.3529701232910156,651610400
2005-03-31,1.5160709619522095,1.5185710191726685,1.4853570461273193,1.4882140159606934,1.2567596435546875,636134800
2005-04-30,1.2910710573196411,1.2939289808273315,1.2578569650650024,1.2878570556640625,1.0875632762908936,671630400
2005-05-31,1.4521429538726807,1.4550000429153442,1.4135710000991821,1.4199999570846558,1.1991548538208008,404205200
2005-06-30,1.3075000047683716,1.3271429538726807,1.2967859506607056,1.3146430253982544,1.110183596611023,418390000
2005-07-31,1.5557140111923218,1.5850000381469727,1.5092860460281372,1.5232139825820923,1.2863165140151978,562080400
2005-08-31,1.673570990562439,1.6796430349349976,1.652500033378601,1.6746430397033691,1.4141944646835327,402956400
