Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,135.8125,139.671875,135.0,139.5625,89.2479248046875,10768700
2000-02-29,136.0625,137.4375,135.75,137.4375,87.88902282714844,8242500
2000-03-31,149.625,152.3125,148.4375,150.375,96.4067611694336,9249100
2000-04-30,147.0,147.859375,145.0625,145.09375,93.02088165283203,8743400
2000-05-31,142.5625,144.0,142.09375,142.8125,91.55838775634766,6056500
2000-06-30,143.9375,145.59375,143.890625,145.28125,93.36042022705078,7420200
2000-07-31,142.9375,144.125,142.0625,143.0,91.89439392089844,5265500
2000-08-31,151.0625,153.09375,150.90625,152.34375,97.8989028930664,4863100
2000-09-30,145.46875,145.96875,143.625,143.625,92.52791595458984,9333600
2000-10-31,141.015625,143.6875,140.0625,142.953125,92.0950698852539,7752400
2000-11-30,132.5,133.5,129.75,132.28125,85.21989440917969,11201600
2000-12-31,134.0625,134.28125,131.1875,131.1875,84.7745132446289,8774600
2001-01-31,137.39999389648438,138.6999969482422,136.60000610351562,137.02000427246094,88.54354858398438,9706900
2001-02-28,126.75,126.83999633789062,123.2699966430664,123.94999694824219,80.09757995605469,14825800
2001-03-31,115.55000305175781,116.69000244140625,114.5,116.69000244140625,75.60914611816406,9183600
2001-04-30,126.44999694824219,127.2699966430664,124.66999816894531,126.66000366210938,82.06919860839844,10766900
2001-05-31,125.43000030517578,126.76000213623047,125.26000213623047,125.94999694824219,81.60918426513672,9874200
2001-06-30,122.80000305175781,124.01000213623047,122.26000213623047,122.5999984741211,79.6644515991211,9824200
2001-07-31,121.0,122.68000030517578,120.80000305175781,121.3499984741211,78.85218048095703,11918100
2001-08-31,113.4000015258789,114.7699966430664,113.12999725341797,114.1500015258789,74.1737060546875,15985400
2001-09-30,102.9800033569336,109.62000274658203,102.5,104.44000244140625,68.11886596679688,21687200
2001-10-31,106.9000015258789,107.86000061035156,105.80000305175781,105.80000305175781,69.00592041015625,28124200
2001-11-30,114.4000015258789,114.91000366210938,114.0199966430664,114.05000305175781,74.38681030273438,13680300
2001-12-31,116.1500015258789,116.38999938964844,114.2300033569336,114.30000305175781,74.80632781982422,14619500
2002-01-31,112.1500015258789,113.30000305175781,111.62000274658203,113.18000030517578,74.07330322265625,19909200
2002-02-28,111.83000183105469,112.75,111.02999877929688,111.1500015258789,72.74466705322266,23755400
2002-03-31,114.97000122070312,115.7699966430664,114.5,114.5199966430664,75.16494750976562,17532900
2002-04-30,107.0199966430664,108.63999938964844,106.63999938964844,107.86000061035156,70.79368591308594,19473500
2002-05-31,107.4000015258789,108.55999755859375,106.8499984741211,107.22000122070312,70.37361907958984,19826300
2002-06-30,99.23999786376953,100.5,98.87999725341797,98.95999908447266,65.17953491210938,28184200
2002-07-31,90.48999786376953,91.55000305175781,89.25,91.16000366210938,60.04209518432617,44669900
2002-08-31,91.68000030517578,93.38999938964844,91.4000015258789,91.77999877929688,60.45045852661133,30366700
2002-09-30,82.0,82.80000305175781,80.9000015258789,81.79000091552734,54.112091064453125,73096400
2002-10-31,89.66000366210938,90.30000305175781,88.19000244140625,88.5199966430664,58.564632415771484,41620600
2002-11-30,94.80000305175781,94.94999694824219,93.7699966430664,93.9800033569336,62.17695617675781,19385700
2002-12-31,87.98999786376953,88.43000030517578,87.11000061035156,88.2300033569336,58.659664154052734,34036600
2003-01-31,84.1500015258789,86.20999908447266,84.1500015258789,86.05999755859375,57.2169303894043,55317000
2003-02-28,84.47000122070312,85.2300033569336,84.16000366210938,84.9000015258789,56.4456672668457,43666800
2003-03-31,85.3499984741211,86.58999633789062,84.4000015258789,84.73999786376953,56.56644821166992,61119500
2003-04-30,91.91000366210938,92.56999969482422,91.41000366210938,91.91000366210938,61.3526611328125,48709100
2003-05-31,95.9000015258789,97.08999633789062,95.55999755859375,96.94999694824219,64.7170181274414,52529500
2003-06-30,98.22000122070312,98.66999816894531,97.47000122070312,97.62999725341797,65.40635681152344,33349000
2003-07-31,99.9800033569336,100.91000366210938,99.16999816894531,99.38999938964844,66.58544158935547,54937200
2003-08-31,100.61000061035156,101.4800033569336,100.4800033569336,101.44000244140625,67.95882415771484,28706600
2003-09-30,100.4800033569336,100.76000213623047,99.25,99.94999694824219,67.2176513671875,70764500
2003-10-31,105.4000015258789,105.73999786376953,105.22000122070312,105.30000305175781,70.81559753417969,25761600
2003-11-30,106.27999877929688,106.66000366210938,106.19999694824219,106.44999694824219,71.58895874023438,10507500
2003-12-31,111.22000122070312,111.5199966430664,110.83999633789062,111.27999877929688,75.19087219238281,31501800
2004-01-31,113.5199966430664,113.72000122070312,113.08999633789062,113.4800033569336,76.67736053466797,30984400
2004-02-29,115.19000244140625,115.73999786376953,114.62999725341797,115.0199966430664,77.71793365478516,39312000
2004-03-31,112.98999786376953,113.4000015258789,112.37999725341797,113.0999984741211,76.68850708007812,48517600
2004-04-30,112.16999816894531,112.37999725341797,110.9000015258789,110.95999908447266,75.23746490478516,48681400
