Date,Open,High,Low,Close,Adj Close,Volume
2011-09-30,23.81999969482422,24.079999923706055,22.700000762939453,22.700000762939453,22.700000762939453,1100
2011-10-31,23.3700008392334,23.3700008392334,23.3700008392334,23.3700008392334,23.3700008392334,100
2011-11-30,21.639999389648438,21.649999618530273,21.200000762939453,21.510000228881836,21.510000228881836,2000
2011-12-31,22.299999237060547,22.40999984741211,22.290000915527344,22.399999618530273,22.399999618530273,3700
2012-01-31,22.059999465942383,22.440000534057617,21.75,22.440000534057617,22.440000534057617,7000
2012-02-29,21.940000534057617,21.940000534057617,21.579999923706055,21.6200008392334,21.6200008392334,2900
2012-03-31,20.700000762939453,21.530000686645508,20.700000762939453,21.09000015258789,21.09000015258789,10100
2012-04-30,20.440000534057617,20.450000762939453,20.43000030517578,20.43000030517578,20.43000030517578,1200
2012-05-31,19.989999771118164,20.049999237060547,19.989999771118164,20.049999237060547,20.049999237060547,400
2012-06-30,21.719999313354492,22.200000762939453,21.719999313354492,22.110000610351562,22.110000610351562,3400
2012-07-31,24.899999618530273,24.920000076293945,24.280000686645508,24.420000076293945,24.420000076293945,9000
2012-08-31,24.549999237060547,24.59000015258789,24.260000228881836,24.59000015258789,24.59000015258789,13900
2012-09-30,24.040000915527344,24.610000610351562,24.020000457763672,24.479999542236328,24.479999542236328,12500
2012-10-31,23.90999984741211,24.020000457763672,23.450000762939453,23.979999542236328,23.979999542236328,17700
2012-11-30,23.889999389648438,23.959999084472656,23.540000915527344,23.559999465942383,23.559999465942383,6600
2012-12-31,21.1200008392334,21.31999969482422,21.100000381469727,21.31999969482422,21.31999969482422,27100
2013-01-31,21.18000030517578,21.190000534057617,21.0,21.190000534057617,21.190000534057617,14100
2013-02-28,19.15999984741211,19.25,19.020000457763672,19.1200008392334,19.1200008392334,22400
2013-03-31,19.469999313354492,19.469999313354492,18.299999237060547,18.399999618530273,18.399999618530273,43000
2013-04-30,19.0,19.5,18.790000915527344,19.469999313354492,19.469999313354492,27500
2013-05-31,18.739999771118164,18.8799991607666,18.43000030517578,18.850000381469727,18.850000381469727,34300
2013-06-30,17.65999984741211,17.65999984741211,17.040000915527344,17.049999237060547,17.049999237060547,20700
2013-07-31,16.969999313354492,17.100000381469727,16.940000534057617,17.100000381469727,17.100000381469727,7400
2013-08-31,16.520000457763672,16.6299991607666,16.450000762939453,16.56999969482422,16.56999969482422,1400
2013-09-30,17.0,17.0,16.40999984741211,16.639999389648438,16.639999389648438,27200
2013-10-31,16.889999389648438,16.889999389648438,16.6299991607666,16.649999618530273,16.649999618530273,12200
2013-11-30,16.200000762939453,16.200000762939453,16.06999969482422,16.06999969482422,16.06999969482422,2200
2013-12-31,14.75,14.829999923706055,14.720000267028809,14.75,14.75,3900
2014-01-31,13.34000015258789,13.59000015258789,13.3100004196167,13.5,13.5,8800
2014-02-28,14.359999656677246,14.5,14.170000076293945,14.489999771118164,14.489999771118164,22700
2014-03-31,16.190000534057617,16.6299991607666,16.020000457763672,16.530000686645508,16.530000686645508,71500
2014-04-30,16.81999969482422,17.09000015258789,16.81999969482422,17.079999923706055,17.079999923706055,27800
2014-05-31,15.239999771118164,15.399999618530273,15.039999961853027,15.09000015258789,15.09000015258789,15800
2014-06-30,14.4399995803833,14.4399995803833,13.65999984741211,13.770000457763672,13.770000457763672,113000
2014-07-31,12.699999809265137,12.829999923706055,12.630000114440918,12.710000038146973,12.710000038146973,97900
