Date,Open,High,Low,Close,Adj Close,Volume
2000-01-31,56.5,56.8125,55.0625,56.625,33.9369010925293,5958600
2000-02-29,57.4375,58.4375,56.8125,57.5,34.461326599121094,7119900
2000-03-31,67.0,67.3125,64.25,64.5,38.68534851074219,5169700
2000-04-30,58.25,58.875,55.5,56.5,33.88713836669922,6475300
2000-05-31,46.75,49.125,46.625,49.0,29.388845443725586,6583700
2000-06-30,48.0625,50.046875,47.625,49.9375,29.977214813232422,5055500
2000-07-31,52.875,52.9375,51.375,51.75,31.06525230407715,3888800
2000-08-31,48.1875,49.375,48.0,48.0625,28.874757766723633,8541200
2000-09-30,54.125,54.75,52.875,52.9375,31.80352020263672,4396400
2000-10-31,42.5,43.625,42.0,43.0,25.83333969116211,7567900
2000-11-30,39.75,40.0,38.75,39.1875,23.567201614379883,7619600
2000-12-31,43.6875,46.9375,43.625,45.6875,27.476272583007812,7949100
2001-01-31,46.650001525878906,49.0,46.2599983215332,48.20000076293945,28.987287521362305,14702100
2001-02-28,44.599998474121094,44.93000030517578,42.20000076293945,42.5,25.5593318939209,7979800
2001-03-31,43.5,43.75,42.66999816894531,43.099998474121094,25.945222854614258,7060200
2001-04-30,48.099998474121094,48.5,46.959999084472656,47.099998474121094,28.35311508178711,6381300
2001-05-31,50.099998474121094,50.349998474121094,48.400001525878906,49.290000915527344,29.671449661254883,8098300
2001-06-30,47.25,47.7400016784668,46.54999923706055,47.2400016784668,28.4598445892334,7624000
2001-07-31,49.900001525878906,50.900001525878906,49.279998779296875,50.369998931884766,30.345518112182617,7001100
2001-08-31,45.849998474121094,47.130001068115234,45.84000015258789,45.95000076293945,27.705303192138672,5730000
2001-09-30,37.25,38.79999923706055,36.349998474121094,38.369998931884766,23.134977340698242,9380100
2001-10-31,37.9900016784668,39.0099983215332,37.349998474121094,38.22999954223633,23.05057144165039,9468300
2001-11-30,45.0,47.0,45.0,46.650001525878906,28.19080924987793,14775400
2001-12-31,51.02000045776367,51.36000061035156,51.0,51.0099983215332,30.825572967529297,3972200
2002-01-31,49.5,50.20000076293945,49.040000915527344,50.09000015258789,30.26961326599121,7555000
2002-02-28,50.90999984741211,51.0,49.70000076293945,50.0,30.21522331237793,9268900
2002-03-31,49.0,49.099998474121094,48.310001373291016,48.61000061035156,29.405658721923828,5981500
2002-04-30,46.709999084472656,47.209999084472656,46.0,46.369998931884766,28.050622940063477,9027400
2002-05-31,40.75,42.27000045776367,40.650001525878906,41.689998626708984,25.21953773498535,16912200
2002-06-30,37.099998474121094,38.0,36.5099983215332,36.72999954223633,22.246936798095703,10237200
2002-07-31,30.760000228881836,31.139999389648438,29.75,30.8799991607666,18.703645706176758,11424700
2002-08-31,32.900001525878906,33.54999923706055,32.7400016784668,32.93000030517578,19.945322036743164,9025700
2002-09-30,26.25,26.56999969482422,24.75,26.100000381469727,15.832499504089355,17984100
2002-10-31,29.549999237060547,29.75,28.420000076293945,28.8799991607666,17.518882751464844,11774400
2002-11-30,26.489999771118164,26.649999618530273,26.260000228881836,26.399999618530273,16.014488220214844,7173400
2002-12-31,23.549999237060547,24.170000076293945,23.31999969482422,24.020000457763672,14.603860855102539,11774200
2003-01-31,20.649999618530273,21.040000915527344,20.6200008392334,20.899999618530273,12.706941604614258,14137800
2003-02-28,22.729999542236328,23.59000015258789,22.729999542236328,23.450000762939453,14.257308959960938,11461300
2003-03-31,24.0,24.809999465942383,23.829999923706055,24.360000610351562,14.85123062133789,11630500
2003-04-30,28.049999237060547,28.190000534057617,27.780000686645508,28.1299991607666,17.149633407592773,11720600
2003-05-31,32.29999923706055,32.5,32.04999923706055,32.4900016784668,19.807741165161133,8428600
2003-06-30,32.900001525878906,34.04999923706055,32.849998474121094,33.119998931884766,20.229106903076172,10783600
2003-07-31,31.549999237060547,31.860000610351562,31.18000030517578,31.200000762939453,19.05640983581543,8446200
2003-08-31,32.099998474121094,32.2400016784668,31.8700008392334,32.15999984741211,19.642759323120117,6875600
2003-09-30,32.150001525878906,32.31999969482422,31.649999618530273,31.850000381469727,19.495853424072266,9819300
2003-10-31,37.400001525878906,37.4900016784668,37.0,37.06999969482422,22.691099166870117,4915200
2003-11-30,36.720001220703125,36.88999938964844,36.65999984741211,36.7599983215332,22.501327514648438,3237500
2003-12-31,35.18000030517578,35.560001373291016,35.15999984741211,35.4900016784668,21.7653865814209,5012400
2004-01-31,35.45000076293945,35.81999969482422,35.31999969482422,35.470001220703125,21.753122329711914,5811100
2004-02-29,37.0,37.08000183105469,36.27000045776367,36.310001373291016,22.26827621459961,10312900
2004-03-31,37.31999969482422,37.4900016784668,37.02000045776367,37.36000061035156,22.955392837524414,6272500
2004-04-30,35.72999954223633,35.880001068115234,35.189998626708984,35.189998626708984,21.622060775756836,6377800
2004-05-31,35.84000015258789,36.29999923706055,35.77000045776367,35.91999816894531,22.07059669494629,7014700
2004-06-30,35.06999969482422,35.2599983215332,34.849998474121094,35.20000076293945,21.67962074279785,6443600
2004-07-31,33.599998474121094,33.880001068115234,33.400001525878906,33.720001220703125,20.768091201782227,4397600
2004-08-31,36.68000030517578,36.75,36.18000030517578,36.560001373291016,22.569765090942383,5879100
2004-09-30,39.27000045776367,39.72999954223633,39.060001373291016,39.20000076293945,24.199527740478516,9433100
2004-10-31,41.06999969482422,41.5,40.810001373291016,41.08000183105469,25.3601131439209,8337000
2004-11-30,42.5,42.900001525878906,41.75,41.75,25.824739456176758,9843800
2004-12-31,42.849998474121094,42.970001220703125,42.68000030517578,42.7400016784668,26.437110900878906,3616200
2005-01-31,40.599998474121094,41.34000015258789,40.599998474121094,41.2599983215332,25.521650314331055,6341200
2005-02-28,40.25,40.650001525878906,40.02000045776367,40.02000045776367,24.754642486572266,8184700
2005-03-31,38.18000030517578,38.63999938964844,38.099998474121094,38.2400016784668,23.71306610107422,6665400
2005-04-30,35.25,35.4900016784668,34.560001373291016,35.369998931884766,21.933349609375,10155600
2005-05-31,39.79999923706055,39.95000076293945,39.33000183105469,39.349998474121094,24.401382446289062,7188900
2005-06-30,39.900001525878906,40.0099983215332,38.84000015258789,38.900001525878906,24.18288230895996,7645900
2005-07-31,43.779998779296875,43.900001525878906,43.25,43.5099983215332,27.04875946044922,5782400
2005-08-31,40.099998474121094,40.5,39.52000045776367,40.31999969482422,25.12763023376465,11258800
2005-09-30,38.060001373291016,38.36000061035156,37.77000045776367,38.13999938964844,23.769041061401367,7024700
2005-10-31,40.599998474121094,41.470001220703125,40.54999923706055,41.040000915527344,25.57632827758789,12744700
2005-11-30,42.0,42.18000030517578,41.709999084472656,41.779998779296875,26.10015869140625,7001300
2005-12-31,40.650001525878906,40.970001220703125,40.41999816894531,40.47999954223633,25.288057327270508,5154000
2006-01-31,40.0,40.86000061035156,39.81999969482422,40.54999923706055,25.3317813873291,10809700
2006-02-28,42.18000030517578,42.41999816894531,41.70000076293945,42.150001525878906,26.331315994262695,12243100
2006-03-31,42.599998474121094,42.939998626708984,42.220001220703125,42.29999923706055,26.520183563232422,9198200
